id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
3300,10485,12,Both,Kugarraho,Kugarraho,Akagwa omumaizi bagugarraho.,Akagwa omumaizi bagugarraho.,He fell in water and he was given CPR.,,2026-03-13 14:38:39.520745+00
3301,10486,12,Both,Ekikoba,Ekikoba,Akacweka okuguru bamutaho ekikoba.,Akacweka okuguru bamutaho ekikoba.,He fractured his leg and he was tied with a bandage.,,2026-03-13 14:39:55.544169+00
3302,10487,12,Both,Kusemba,Kusemba,Ninyenda kusemba ekihoya.,Ninyenda kusemba ekihoya.,I want to dress my wound.,,2026-03-13 14:41:07.762026+00
3303,10488,12,Both,Akasembo,Akasembo,Akahoya kabaire kataito twatekaho akasembo.,Akahoya kabaire kataito twatekaho akasembo.,The wound was small so we covered it with a plaster.,,2026-03-13 14:42:49.658361+00
3304,10489,12,Both,goozi,goozi,wekonyeze goozi kusemba ekihoya kyawe.,wekonyeze goozi kusemba ekihoya kyawe.,use the gauze to cover your wound.,,2026-03-13 14:43:54.209466+00
3305,10480,12,Both,Kuhagara,Kuhagara,Kuhagara kw'omubiri okwamaani nikusobora kuleta kufa.,Kuhagara kw'omubiri okwamaani nikusobora kuleta kufa.,severe Anaphylaxis can lead to death.,,2026-03-13 14:46:13.880499+00
3306,10481,12,Both,omubazi oguhinguraine,omubazi oguhinguraine,omubazi oguhinguraine nagwo nigwita.,omubazi oguhinguraine nagwo nigwita.,An overdose can kill.,,2026-03-13 14:47:21.088033+00
3307,10482,12,Both,obutwa,obutwa,Akanywa obutwa yafa.,Akanywa obutwa yafa.,He took poison and died.,,2026-03-13 14:48:12.490282+00
3308,10483,12,Both,Kufungurwa,Kufungurwa,Omuntu anywire obutwa aine kufungurwa.,Omuntu anywire obutwa aine kufungurwa.,Anyone who has taken poison has to be given an antidote.,,2026-03-13 14:49:32.799577+00
3309,10484,12,Both,Obujanjambi obukubandizibwaho,Obujanjambi obukubandizibwaho,omuntu obwatunga butandu atunga obujanjambi obukubandizibwaho.,omuntu obwatunga butandu atunga obujanjambi obukubandizibwaho.,An accident victim is always given first aid.,,2026-03-13 14:51:01.12492+00
3310,10386,12,Both,Orupimo,Orupimo,osemerire ohondere orupimo.,osemerire ohondere orupimo.,You are supposed to follow the dosage.,,2026-03-13 14:52:20.914918+00
3311,10476,12,Both,Kurugirwamu,Kurugirwamu,enkinzo obumu zigira kurugirwamu.,enkinzo obumu zigira kurugirwamu.,Injections at times have side effects.,,2026-03-13 14:53:30.617191+00
3312,10477,12,Both,Kugugumuka,Kugugumuka,Kugugumuka kwange kukaba kwokutinisa.,Kugugumuka kwange kukaba kwokutinisa.,My reaction was very scary.,,2026-03-13 14:54:39.62189+00
3313,10478,12,Both,Obuzibu,Obuzibu,Omwegesa aine obuzibu necucu.,Omwegesa aine obuzibu necucu.,The teacher has an allercy to do with dust.,,2026-03-13 14:56:32.895401+00
3314,10479,12,Both,Kutagonza,Kutagonza,Omubirigwe tigugonza amaizi agakufuka.,Omubirigwe tigugonza amaizi agakufuka.,Her body is alleric to cold water.,,2026-03-13 14:57:28.377623+00
3315,10470,12,Both,Kusemeza,Kusemeza,Omwojo bakamusemeza ekizimba.,Omwojo bakamusemeza ekizimba.,His suregery concerned a leg tumuor.,,2026-03-13 14:58:57.03732+00
3316,10471,12,Both,Okubaaga,Okubaaga,Omusaho akabanza yasaba atakandikire kubaaga.,Omusaho akabanza yasaba atakandikire kubaaga.,The surgeon prayed before starting the surgical procedure.,,2026-03-13 15:00:37.07676+00
3317,10472,12,Both,Enseruliza,Enseruliza,oburwairebwe nibwetaga enseruliza.,oburwairebwe nibwetaga enseruliza.,His medical condition requires a procedure.,,2026-03-13 15:02:23.259241+00
3318,10388,12,Both,kujanjaba,kujanjaba,Bamuhaire obujanjabi hairwarro.,Bamuhaire obujanjabi hairwarro.,He was given medication at the hospital.,,2026-03-13 15:03:32.871549+00
3319,10387,12,Both,Endagiroo,Endagiroo,Endagiroo negamba kamu emirundi esatu,Endagiroo negamba kamu emirundi esatu,the prescription is one times three.,,2026-03-13 15:04:32.53063+00
3320,10567,12,Both,akati k'omukono,akati k'omukono,omkaizi aine akati k'omukono.,omkaizi aine akati k'omukono.,The lady has an implant.,,2026-03-13 15:06:28.136191+00
3321,10394,12,Both,Enkinzo,Enkinzo,Nakozesa Enkinzo kubalirra ruzaho.,Nakozesa Enkinzo kubalirra ruzaho.,she uses injections for child spacing.,,2026-03-13 15:07:28.471101+00
3322,10569,12,Both,Akaheta,Akaheta,Akakomamu akaheta.,Akakomamu akaheta.,she chose to use an IUD.,,2026-03-13 15:08:34.826993+00
3323,10570,12,Both,Okusara enseke omubakazi,Okusara enseke omubakazi,Okusara enseke omubakazi nikitangira kimu kuzara.,Okusara enseke omubakazi nikitangira kimu kuzara.,Sterilization is a permanent birth control method.,,2026-03-13 15:10:21.261906+00
3324,10571,12,Both,okusara enseke omubasaija,okusara enseke omubasaija,okusara enseke omubasaija tikikukanya.,okusara enseke omubasaija tikikukanya.,vasectomy is rarely an option for men.,,2026-03-13 15:12:03.820035+00
3326,10505,12,Both,Amaizi amecumi,Amaizi amecumi,Amaizi amecumi marungi gokunywa.,Amaizi amecumi marungi gokunywa.,Clean water is good for drinking.,,2026-03-13 15:26:41.154259+00
3327,10506,12,Both,Obwecumi,Obwecumi,Obwecumi kintu kikuru muno.,Obwecumi kintu kikuru muno.,Good hygiene is really an essential.,,2026-03-13 15:27:48.134023+00
3328,10507,12,Runyoro,Obuyonjo,Obuyonjo,Obuyonjo obubi buleta endwaire.,Obuyonjo obubi buleta endwaire.,Poor sanitation causes diseases.,,2026-03-13 15:29:19.020595+00
3329,10508,12,Both,Kunaaba engaro,Kunaaba engaro,Kunaaba engaro otakalire kitamba colera.,Kunaaba engaro otakalire kitamba colera.,Handwashing before eating helps to prevent cholera.,,2026-03-13 15:30:43.367643+00
3330,10509,12,Both,Ekyolooni,Ekyolooni,omwana ayegere kukozesa ekyolooni.,omwana ayegere kukozesa ekyolooni.,The child has learnt hoe to use a latrine.,,2026-03-13 15:32:27.345731+00
3331,10945,12,Both,Obujanjabi obukuru,Obujanjabi obukuru,Obujanjabi obukuru nomubyaro buhikayo.,Obujanjabi obukuru nomubyaro buhikayo.,Primary Health Care is a bare minimum even in rural areas.,,2026-03-13 15:35:45.060311+00
3332,10946,12,Both,obujanjabi obutongoire,obujanjabi obutongoire,obujanjabi obutongoire bukira kusasulirwa.,obujanjabi obutongoire bukira kusasulirwa.,secondary care is often paid for.,,2026-03-13 15:38:52.359382+00
3333,10947,12,Both,Obujanjabi obwahaiguru,Obujanjabi obwahaiguru,Obujanjabi obwahaiguru bwa sente nyingi.,Obujanjabi obwahaiguru bwa sente nyingi.,Tertiary care is very expensive.,,2026-03-13 15:40:41.213487+00
3334,10948,12,Both,Obujanjabi obwa bwangobwango,Obujanjabi obwa bwangobwango,Akatunga obujanjabi obwa bwangobwango hanyuma yabutandu.,Akatunga obujanjabi obwa bwangobwango hanyuma yabutandu.,He got emergency care after the accident.,,2026-03-13 15:43:45.23219+00
3335,10949,12,Both,Obujanjabi bwahonaho,Obujanjabi bwahonaho,nayetaga obujanjabi bwahonaho.,nayetaga obujanjabi bwahonaho.,He needs urgent care.,,2026-03-13 15:45:50.001545+00
3336,10950,12,Both,Insuwa,Insuwa,Ekitongole kyabo nikibaha insuwa.,Ekitongole kyabo nikibaha insuwa.,Their company gives them insurance.,,2026-03-13 15:48:06.436725+00
3337,10951,12,Both,Ebisale bw'obujanjabi,Ebisale bw'obujanjabi,Ebisale bw'obujanjabi bibaire bingi.,Ebisale bw'obujanjabi bibaire bingi.,The medical expenses were very high.,,2026-03-13 15:51:19.426643+00
3338,10952,12,Both,obujanjabi obwa busa,obujanjabi obwa busa,obujanjabi obwa busa burungi.,obujanjabi obwa busa burungi.,Free healthcare is very helpful.,,2026-03-13 15:53:31.923787+00
3339,10953,12,Both,Obuheereza bwa boona.,Obuheereza bwa boona.,Amahanga gona gasemerire gagire Obuheereza bwa boona.,Amahanga gona gasemerire gagire Obuheereza bwa boona.,All countries should have universal health coverage.,,2026-03-13 15:55:58.41141+00
3340,10954,12,Both,Akagaali,Akagaali,Omulema bakamuha akagaali.,Omulema bakamuha akagaali.,The lame man was given a wheelchair.,,2026-03-13 15:58:04.539699+00
3341,10955,12,Both,"Omwigo ","Omwigo ",omwigo tigwanguhire kugukozesa.,omwigo tigwanguhire kugukozesa.,It is not easy to use a crutch.,,2026-03-13 16:00:21.884227+00
3342,10956,12,Both,Ekisanirizo,Ekisanirizo,Akagura ekisanirizo ky'okuguru.,Akagura ekisanirizo ky'okuguru.,He bought a prosthetic leg.,,2026-03-13 16:02:27.851373+00
3343,10957,12,Both,Kugarraho,Kugarraho,Baka mugarraho,Baka mugarraho,He was taken in for rehabilitation.,,2026-03-13 16:04:35.660087+00
3344,10958,12,Both,Kugonyorra,Kugonyorra,Omugurusi nayetaaga Kugonyorra.,Omugurusi nayetaaga Kugonyorra.,The old man needs physiotherapy.,,2026-03-13 16:06:33.380249+00
3345,10959,12,Both,Obujanjabi bw'omutwe,Obujanjabi bw'omutwe,Omwojo nayetaaga obujanjabi bw'omutwe.,Omwojo nayetaaga obujanjabi bw'omutwe.,The boy needs therapy.,,2026-03-13 16:08:56.153152+00
3346,10960,12,Both,Kuhumuriza ebitekerezo,Kuhumuriza ebitekerezo,Akenuba muno hati nayetaaga Kuhumuriza ebitekerezo.,Akenuba muno hati nayetaaga Kuhumuriza ebitekerezo.,He got so depressed now he needs psychotherapy.,,2026-03-13 16:11:39.230232+00
3347,10961,12,Both,Abakufaho,Abakufaho,Nayetaaga abakufaho hanyima y'okuzika kw'amamawe.,Nayetaaga abakufaho hanyima y'okuzika kw'amamawe.,He needs a support group after his mother's burial.,,2026-03-13 16:14:09.942977+00
3348,10931,12,Both,Kuba kurungi,Kuba kurungi,Buli omu Kuba kurungi ky'omugaso muno.,Buli omu Kuba kurungi ky'omugaso muno.,Ones wellbeing is very important.,,2026-03-13 16:16:14.555695+00
3349,10932,12,Both,Kuba mwomezi,Kuba mwomezi,Kuba mwomezi kigenda n'okuba kurungi.,Kuba mwomezi kigenda n'okuba kurungi.,wellness affects wellbeing.,,2026-03-13 16:18:51.395712+00
3350,10963,12,Both,Obulema,Obulema,Omwana aine obulema,Omwana aine obulema,The child has a disability.,,2026-03-13 16:20:51.28762+00
3351,10495,12,Both,Bombo,Bombo,Leta bombo,Leta bombo,Bring the syringe,,2026-03-13 16:22:36.83474+00
3352,10496,12,Both,Enkinzo,Enkinzo,Enkinzo nesasa muno.,Enkinzo nesasa muno.,The needle hurts alot.,,2026-03-13 16:23:32.333079+00
3353,10497,12,Both,Akahyo komusemeziisa,Akahyo komusemeziisa,Dakitali akwasire Akahyo komusemeziisa.,Dakitali akwasire Akahyo komusemeziisa.,The doctor is holding a scalpel.,,2026-03-13 16:24:53.103612+00
3354,10498,12,Both,Obwooma oburukiisa,Obwooma oburukiisa,Akozesese Obwooma oburukiisa.,Akozesese Obwooma oburukiisa.,He used forceps.,,2026-03-13 16:26:17.213428+00
3355,10965,12,Both,Omwenubo,Omwenubo,Omwisiki aine omwenubo mwingi.,Omwisiki aine omwenubo mwingi.,The girl has a lot of stress.,,2026-03-13 16:30:34.788595+00
3356,10966,12,Both,Obusaasi obuhinguraine,Obusaasi obuhinguraine,Aine obusaasi obuhinguraine hanyima kufa kwa mamawe.,Aine obusaasi obuhinguraine hanyima kufa kwa mamawe.,He ha trauma after his mom's death.,,2026-03-13 16:32:35.913531+00
3357,10967,12,Both,Okwenuuba okuhinguraine,Okwenuuba okuhinguraine,Okwenuuba okuhinguraine kumuletire kuceka.,Okwenuuba okuhinguraine kumuletire kuceka.,PTSD has made him lose weight.,,2026-03-13 16:34:51.945073+00
3358,10968,12,Both,Kweyiita,Kweyiita,Bibuli nataanga Kweyiita.,Bibuli nataanga Kweyiita.,The Bible is against suicide.,,2026-03-13 16:36:38.687775+00
3359,10969,12,Both,kwehutaazaa,kwehutaazaa,omwana aine ekiniiga nikimuletera kwehutaazaa,omwana aine ekiniiga nikimuletera kwehutaazaa,The boy has a lot of anger which leads him to self-harm.,,2026-03-13 16:39:47.343175+00
3361,10970,12,Both,kugumyagumya,kugumyagumya,Nayetaaga kugumyagumya.,Nayetaaga kugumyagumya.,He needs counseling.,,2026-03-13 16:41:34.505187+00
3362,10971,12,Both,Endwaire ezinagizibwe,Endwaire ezinagizibwe,Ekikara Endwaire enagizibwe,Ekikara Endwaire enagizibwe,Bad odour is an NTD.,,2026-03-13 16:44:14.876258+00
3363,10972,12,Both,Sukaali,Sukaali,Abagurusi bakiira kurwara Sukaali.,Abagurusi bakiira kurwara Sukaali.,The elderly usually suffer from diabetes.,,2026-03-13 16:46:15.506553+00
3364,10973,12,Both,Puresa,Puresa,Puresa ye ebaire haiguru yakaba.,Puresa ye ebaire haiguru yakaba.,He had hypertension and he fainted.,,2026-03-13 16:48:21.260053+00
3365,10975,12,Both,Oburwaire bw'omutima,Oburwaire bw'omutima,Oburwaire bw'omutima nibwiita.,Oburwaire bw'omutima nibwiita.,Heart disease kills.,,2026-03-13 16:51:19.461768+00
3366,10976,12,Both,kusarara,kusarara,Akusarara omuyatiire omutwe hansi.,Akusarara omuyatiire omutwe hansi.,He got a stroke when he hit his head on the floor.,,2026-03-13 16:53:21.292667+00
3367,10977,12,Both,Ekokoro,Ekokoro,Akaitwa ekokoro.,Akaitwa ekokoro.,He died of cancer.,,2026-03-13 16:54:42.653637+00
3368,10978,12,Both,Ekizimba,Ekizimba,Bakamusanga n'ekizimba mumutwe.,Bakamusanga n'ekizimba mumutwe.,He was found with a tumor in his head.,,2026-03-13 16:57:23.766025+00
3369,10979,12,Both,Ekokoro,Ekokoro,Ekokoro zigumire kujanjaba.,Ekokoro zigumire kujanjaba.,Malignants are hard to treat.,,2026-03-13 16:59:21.722151+00
3370,10980,12,Both,Tikirumukokoro,Tikirumukokoro,Dakitali agambire ngu ekizimba tikirumukokoro.,Dakitali agambire ngu ekizimba tikirumukokoro.,The doctor said that the tumor is benign.,,2026-03-13 17:01:36.893198+00
3371,10981,12,Both,Okuhwebwamu esagama,Okuhwebwamu esagama,kulya kubi kukamuletera Okuhwebwamu esagama.,kulya kubi kukamuletera Okuhwebwamu esagama.,Poor feeding made her develop anemia.,,2026-03-13 17:04:52.239907+00
3372,10982,12,Both,obutafali kufoka ekisalizo musagama,obutafali kufoka ekisalizo musagama,Nanyina atahangale habw'obutafali kufoka ekisalizo musagama.,Nanyina atahangale habw'obutafali kufoka ekisalizo musagama.,Even her mother didn't live long because of sickle cell.,,2026-03-13 17:09:36.769208+00
3373,10984,12,Both,Obujanjabi bw'ekokoro,Obujanjabi bw'ekokoro,Obujanjabi bw'ekokoro bwasente nyingi.,Obujanjabi bw'ekokoro bwasente nyingi.,chemotherapy is very costly.,,2026-03-13 17:13:07.801945+00
3374,10985,12,Both,Ekimulikyo ky'ekokoro,Ekimulikyo ky'ekokoro,endwaire ye nejanjabibwa ekimulikyo ky'ekokoro.,endwaire ye nejanjabibwa ekimulikyo ky'ekokoro.,The is getting radiation as her treatment for cancer.,,2026-03-13 17:15:54.249147+00
3375,10986,12,Both,Okusemeza ekokoro,Okusemeza ekokoro,Kazooba nagenda kusemizibwa ekokoro  y'okuguru,Kazooba nagenda kusemizibwa ekokoro  y'okuguru,Kazooba is going for surgery of his leg that has cancer.,,2026-03-13 17:18:46.187649+00
3376,10987,12,Both,Amacu,Amacu,Amacu gamuletera kwicya kubbi.,Amacu gamuletera kwicya kubbi.,Asthma makes her breath badly.,,2026-03-13 17:20:33.358434+00
3377,10988,12,Both,Okuhutara ekihaha,Okuhutara ekihaha,Okuhutara ekihaha kukamwita hanyima yokunywa muno etaaba.,Okuhutara ekihaha kukamwita hanyima yokunywa muno etaaba.,Bronchitis killed him after he smoked a lot.,,2026-03-13 17:23:21.110421+00
3379,10991,12,Both,Ebigenge,Ebigenge,Ebigenge biturra.,Ebigenge biturra.,Liprosy is a trasmitted disease.,,2026-03-13 17:29:05.159958+00
3380,10990,12,Both,Ebigenge,Ebigenge,Ebigenge butuura.,Ebigenge butuura.,Hansen's disease is a trasmitted disease.,,2026-03-13 17:30:02.286987+00
3381,10992,12,Both,Iraru,Iraru,Omwana akarumwa embwa yagwa iraru.,Omwana akarumwa embwa yagwa iraru.,The dog bit the child and he got rabies.,,2026-03-13 17:32:30.422684+00
3382,10993,12,Both,Empungira,Empungira,Arwaire okuhungira.,Arwaire okuhungira.,He is suffering from sleeping sickness.,,2026-03-13 17:34:23.394183+00
3383,10994,12,Both,Ebijuju,Ebijuju,Oburwaire bw'ebijuju bumukwasire,Oburwaire bw'ebijuju bumukwasire,He has contracted trypansormiasis.,,2026-03-13 17:36:37.163209+00
3384,10995,12,Both,Ekimera,Ekimera,Enkokorutanga kimera.,Enkokorutanga kimera.,Aloe vera is a plant.,,2026-03-13 17:38:45.156074+00
3385,10996,12,Both,Ekisaka,Ekisaka,Ekisaka kikamutambira orususu.,Ekisaka kikamutambira orususu.,The herb treated his skin.,,2026-03-13 17:40:25.724699+00
3386,10998,12,Both,Ekikoora,Ekikoora,Ebikoora ebimu bitamba endwaire.,Ebikoora ebimu bitamba endwaire.,some leaves are used to treat diseases.,,2026-03-13 17:44:11.521809+00
3387,10999,12,Both,Omuhama,Omuhama,Omuhama gw'omukindo gutamba obuferwa,Omuhama gw'omukindo gutamba obuferwa,Phoenix recline root cures impotence.,,2026-03-13 17:46:11.059045+00
3388,11000,12,Both,Ekisusu,Ekisusu,Ekisusu nakyo niike ebkibitamba.,Ekisusu nakyo niike ebkibitamba.,There are also sicknesses cured by bark (tree coverings).,,2026-03-13 17:48:45.926045+00
3389,11001,12,Both,Embibo,Embibo,Embibo zinu tizirizirungi.,Embibo zinu tizirizirungi.,These seeds are not good.,Enjuma,2026-03-13 17:50:59.789171+00
3390,11002,12,Both,Ensese,Ensese,Ensese nibuza obusinge,Ensese nibuza obusinge,Dysentry makes one peaceless.,,2026-03-13 17:53:13.058691+00
3391,11003,12,Both,Birihaziya,Birihaziya,Amaizi agarucwera gatangiira birihaziya.,Amaizi agarucwera gatangiira birihaziya.,Clean water prevents bilharzia.,,2026-03-13 17:55:35.623678+00
3392,11005,12,Both,Edwaire,Edwaire,Edwaire niita,Edwaire niita,Schistosomiasis kills.,,2026-03-13 17:58:36.958809+00
3393,11006,12,Both,obuhuka bw'amaiso,obuhuka bw'amaiso,obuhuka bw'amaiso nibukufora kimbara.,obuhuka bw'amaiso nibukufora kimbara.,River blindness can cause permanent blindness.,,2026-03-13 18:01:03.150757+00
3394,11008,12,Both,Obujoka bw'omumaiso,Obujoka bw'omumaiso,Obujoka bw'omumaiso nibukuletera kurumwarumwa.,Obujoka bw'omumaiso nibukuletera kurumwarumwa.,Onchocerciasis causes itching in the eyes.,,2026-03-13 18:04:10.87087+00
3395,11010,12,Both,Obujojo,Obujojo,Obujojo nibuzimbisa amaguru.,Obujojo nibuzimbisa amaguru.,Elephantiasis makes the legs swell.,,2026-03-13 18:06:28.232898+00
3396,10297,12,Both,Kutangira,Kutangira,Abaana batungire omubazi gw'okutangira.,Abaana batungire omubazi gw'okutangira.,The children got vaccination.,,2026-03-13 18:08:03.393621+00
3397,10298,12,Both,Kugema,Kugema,Mulete abaana babageme.,Mulete abaana babageme.,Bring the children for immunization.,,2026-03-13 18:09:12.277329+00
3398,10299,12,Both,"Kwimukya ","Kwimukya ",Dakitali atuhaire omubazi gw'okwimukya abasirukaale bomubiri,Dakitali atuhaire omubazi gw'okwimukya abasirukaale bomubiri,The doctor gave us medicine for boosting immunity.,,2026-03-13 18:12:32.888263+00
3399,10372,12,Both,Kutahirirwa,Kutahirirwa,Kutahirirwa endwaire nekimara amaani.,Kutahirirwa endwaire nekimara amaani.,An infection can make you very weak.,,2026-03-13 18:14:49.042098+00
3400,10301,12,Both,obuhuka,obuhuka,obuhuka obutaito obukuleta endwaire.,obuhuka obutaito obukuleta endwaire.,Some small bacteria which can cause diseases.,,2026-03-13 18:16:23.345159+00
3401,10302,12,Both,Entahirizi,Entahirizi,Entahirizi ya corona ekatutahirra omu 2019.,Entahirizi ya corona ekatutahirra omu 2019.,The corona virus broke out in 2019.,,2026-03-13 18:18:16.230644+00
3402,10389,12,Both,Emibazi,Emibazi,Emibazi egi neyeta sente nyingi,Emibazi egi neyeta sente nyingi,Those drugs require so much money.,,2026-03-13 18:20:46.952699+00
3403,10390,12,Both,Akajuma,Akajuma,Akajuma nikasaarra.,Akajuma nikasaarra.,The tablet is bitter.,,2026-03-13 18:21:37.779459+00
3404,10551,12,Both,Ebisa,Ebisa,Ebisa bimurumire habw'obwire bwingi.,Ebisa bimurumire habw'obwire bwingi.,The had contractions for a very long time.,,2026-03-13 18:23:07.17816+00
3406,10552,12,Both,Orulera,Orulera,orulera rusarwa dakitali.,orulera rusarwa dakitali.,The doctor cuts the Umblical cord.,,2026-03-13 18:27:47.924268+00
3407,10553,12,Both,Ebyenyuma,Ebyenyuma,Balinzire ebyenyuma kurugayo bamusimule.,Balinzire ebyenyuma kurugayo bamusimule.,The are waiting for the placenta to come out so that they can clean her.,,2026-03-13 18:29:35.04839+00
3408,10554,12,Both,Amazire kuzaara,Amazire kuzaara,Amazire kuzaara nayetaaga kuhumuraho.,Amazire kuzaara nayetaaga kuhumuraho.,she needs to rest afterbirth.,,2026-03-13 18:30:46.495411+00
3409,10555,12,Both,Kusemeza,Kusemeza,Tasindikire bamusemize.,Tasindikire bamusemize.,She was unable to push so she got a caesarean.,,2026-03-13 18:32:08.146051+00
3410,11013,12,Both,Kusisikara,Kusisikara,Asisikaire amaiso.,Asisikaire amaiso.,She has an eye impairment.,,2026-03-13 18:34:25.879546+00
3411,11014,12,Both,Enyikara embi,Enyikara embi,Enyikara embi y'omubiri,Enyikara embi y'omubiri,Physically handicapped.,,2026-03-13 18:36:30.023415+00
3412,11015,12,Both,Kimbaara,Kimbaara,Ogu omusaija kimbaara.,Ogu omusaija kimbaara.,That man is blind.,,2026-03-13 18:38:11.409076+00
3413,11016,12,Both,Kifamatu,Kifamatu,Kifamatu aiziire haisomero.,Kifamatu aiziire haisomero.,The deaf boy came to school.,,2026-03-13 18:40:03.397586+00
3414,11017,12,Both,Atakubaza.,Atakubaza.,Omwana akazarwaa atakubaza.,Omwana akazarwaa atakubaza.,The child was born mute.,,2026-03-13 18:42:16.72011+00
3415,11018,12,Both,Kurubata,Kurubata,Kurubata kuyamba kugumya amagufu.,Kurubata kuyamba kugumya amagufu.,Mobility strengthens the bones.,,2026-03-13 18:45:14.259522+00
3416,11019,12,Both,Kuhondereza,Kuhondereza,Endwara egi neyetaaga kuhondereza.,Endwara egi neyetaaga kuhondereza.,That disease needs surveillance.,,2026-03-13 18:47:34.893464+00
3417,11020,12,Both,Kusungusura,Kusungusura,Kusungusura abaine ebihinzi boona.,Kusungusura abaine ebihinzi boona.,Putting everyone with flu under quarantine.,,2026-03-13 18:50:29.891569+00
3418,11021,12,Both,Kusoroora,Kusoroora,Abaraire b'ebola babatwara mu'kusoroora.,Abaraire b'ebola babatwara mu'kusoroora.,Embola patients are put into isolation.,,2026-03-13 18:52:42.723491+00
3419,11022,12,Both,Kutarubata,Kutarubata,Omubwire bwa covid 19 tukaba tutakurubata.,Omubwire bwa covid 19 tukaba tutakurubata.,"During covid 19,we were put under lockdown.",,2026-03-13 18:55:30.58634+00
3420,2818,9,Both,kiri kita?,kiri kita?,What's going on?,What's going on?,Biraha ebyoboine?,garaha,2026-03-14 08:15:48.311047+00
3421,11023,11,Both,ABABBOPI,ABABBOPI,Omugo wa omukama Solomon iguru aba Mubbopikati.,Omugo wa omukama Solomon iguru aba Mubbopikati.,The queen to the king Solomon Iguru is a mubbopukati.,"Okuganda , Omuziro ,Ekiko , Ngoro",2026-03-27 08:43:20.792758+00
3423,11025,11,Both,Abaana,Abaana,Abaana abatakahikize enyaka ikumi namunana yobukuru.,Abaana abatakahikize enyaka ikumi namunana yobukuru.,Children are young people below eighteen years.,"Abakuru ,Ensinganto , Abasingazi",2026-03-27 09:09:05.963468+00
3427,11041,11,Both,Ababiito,Ababiito,Oruganda rwababiito nuho aruga omukakama wabunyoro na Tooro.,Oruganda rwababiito nuho aruga omukakama wabunyoro na Tooro.,From the Babiito clan comes the kings of Bunyoro and Tooro.,"Ruganda , Omuzino , Engabi",2026-03-27 09:14:21.029985+00
3428,11028,11,Both,Ababwiju,Ababwiju,Ababwiju aruga mukuruwemurwa yomukama.,Ababwiju aruga mukuruwemurwa yomukama.,The Ababwiju clan comes the Director kings Rituals.,"Ruganda , Omuziro , Enjubu , Ensere",2026-03-27 09:20:15.54166+00
3429,11032,11,Both,Ababworo,Ababworo,Ababworo Ruganda omulema ensiya Mbooga DRCongo.,Ababworo Ruganda omulema ensiya Mbooga DRCongo.,The Ababworo are the ruling clan in Mbooga DRCongo.,"Ruganda ,Omuziro , Obwiriza",2026-03-27 09:24:54.404556+00
3432,11030,11,Both,Ababwongo,Ababwongo,Ababwongo bali abomuhanganda za Tooro na BUNYORO,Ababwongo bali abomuhanganda za Tooro na BUNYORO,The Ababwongo are of clans in Bunyoro and Tooro,"Rugnda , Omuziro , Engabi ,Ababbwongo",2026-03-27 09:29:13.859564+00
3436,11034,11,Both,Ababyansi,Ababyansi,Ababyansi baba bantu abakozi namaani.,Ababyansi baba bantu abakozi namaani.,The ababyansi are hard working people.,"Ruganda , Omuziro , Busito",2026-03-27 09:36:58.143574+00
3437,11036,11,Both,"Abacaaki ","Abacaaki ",Abacaki abaijukura Bakyomya.,Abacaki abaijukura Bakyomya.,Abacaaki are Decendants of Kyomya.,"Ruganda , Omuziro  , Engabi",2026-03-27 09:39:46.596862+00
3438,11042,11,Both,Abacwa,Abacwa,Abacwa bali bave omubunyoro na Tooro.,Abacwa bali bave omubunyoro na Tooro.,The Abacwa are few in Bunyoro and Tooro..,"Oruganda , Omuziro , Engabi .",2026-03-27 09:45:07.324438+00
3440,11044,11,Both,Abacwamba,Abacwamba,Abacwamba bakazi baabo bazara ameezi ikumi na lumu.,Abacwamba bakazi baabo bazara ameezi ikumi na lumu.,The Abacwamba their wives delivers after eleven months .,Embazi,2026-03-27 09:51:25.785554+00
3451,11046,11,Both,Abacwamba,Abacwamba,The Abaweezi  Bakalema BuyooroKitara.,The Abaweezi  Bakalema BuyooroKitara.,The Abaweezi ruled the empire of Buyooro.,"Ruganda , Omuziro , Busito ",2026-03-28 09:05:28.648331+00
3452,11047,11,Both,Abaduuma,Abaduuma,Abaliinzi B'omukama bamurubatira haihi.,Abaliinzi B'omukama bamurubatira haihi.,The Abaduuma are guards to King and walk so close to him .,"Abalinzi , Duuma ",2026-03-28 09:11:01.947421+00
3456,11049,11,Both,Abadwaro,Abadwaro,Abadwaro bali haihi na Babiito.,Abadwaro bali haihi na Babiito.,The Abadwaro are close to Babiito.,"Ruganda  , Omuziro , Engabi",2026-03-28 09:18:12.223758+00
3458,11050,11,Both,Abafumambogo,Abafumambogo,Abafumambogo nibo Bahimbire Katokimera kumutwara Buganda.,Abafumambogo nibo Bahimbire Katokimera kumutwara Buganda.,Abafumambogo carried Katokimera to Buganda.,"Ruganda , Omuziro , Abarongo , Embogo",2026-03-28 09:23:54.070134+00
3461,11051,11,Both,Abafunjo,Abafunjo,Abafunjo bakanya Muno Buyaga na Bufunjo eya Tooro.,Abafunjo bakanya Muno Buyaga na Bufunjo eya Tooro.,The Abafunjo are more in Buyaga and Bufunjo of TOORO,"Ruganda , Omuziro , Entajumba,",2026-03-28 09:29:57.592388+00
