id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
2057,10921,11,Both,"Kutasoroora mudiini ","Kutasoroora mudiini ",Kutasoroora mudiini kikozire kikooto okuteraniza amadiini.,Kutasoroora mudiini kikozire kikooto okuteraniza amadiini.,Interfaith talks have played a major role is uniting religions.,,2026-03-09 08:57:51.738021+00
2058,10922,11,Both,Okubaza hamu,Okubaza hamu,Okubaza hamu kikeheze enkungani mu madiini okwabahoga ira.,Okubaza hamu kikeheze enkungani mu madiini okwabahoga ira.,Dialogue among religious leaders has reduced quarrels that existed back then.,,2026-03-09 08:59:52.429592+00
2059,10923,11,Both,Okugumisiriza-ngana,Okugumisiriza-ngana,Okugumisiriza-ngana kwombekere amadiini hamisingi ogugumire.,Okugumisiriza-ngana kwombekere amadiini hamisingi ogugumire.,Tolerance has established religious on strong foundations.,,2026-03-09 09:01:33.729373+00
2060,340,11,Both,"Obugabe bwediini ","Obugabe bwediini ",Obugabe bwediini niburorwa omu Uganda.,Obugabe bwediini niburorwa omu Uganda.,Religion freedom is evident in Uganda.,,2026-03-09 09:03:06.099498+00
2061,341,11,Both,Okuhiganizibwa,Okuhiganizibwa,Okuhiganizibwa okwediini kugalihya ediini kuhika hara.,Okuhiganizibwa okwediini kugalihya ediini kuhika hara.,Religious persecution expands it wider than before.,,2026-03-09 09:05:02.712227+00
2062,10926,11,Both,Okufeera ediini,Okufeera ediini,Okufeera ediini kikabaho omu Uganda omu 1885.,Okufeera ediini kikabaho omu Uganda omu 1885.,Martyrdom happened in Uganda in 1885.,,2026-03-09 09:06:33.586137+00
2063,10915,11,Both,Obuliisa,Obuliisa,Obuliisa bwebeberwa mukuru wobuliisa.,Obuliisa bwebeberwa mukuru wobuliisa.,A parish is headed by a vicar.,,2026-03-09 09:07:52.346077+00
2064,10916,11,Both,"Oburolerezi ","Oburolerezi ",Oburolerezi bwebemberwa omurolerezi.,Oburolerezi bwebemberwa omurolerezi.,A diocese is headed by a Bishop.,,2026-03-09 09:09:28.353945+00
2065,10917,11,Both,Oburolerezibwa isabarolezi,Oburolerezibwa isabarolezi,Oburolerezibwa isabarolezi bulererwa isabarolezi.,Oburolerezibwa isabarolezi bulererwa isabarolezi.,An archdiocese is headed by an archbishop.,,2026-03-09 09:11:07.76635+00
2066,10918,11,Both,"Sinodi ","Sinodi ",Sinodi nurwo orukurato orukooto omu burolerezi.,Sinodi nurwo orukurato orukooto omu burolerezi.,Synod is an assembly of clergy.,,2026-03-09 09:13:07.08096+00
2067,10919,11,Both,Orukurato,Orukurato,Orukurato nurwikaarra kiro kinu.,Orukurato nurwikaarra kiro kinu.,The council is sitting today.,,2026-03-09 09:14:56.62156+00
2068,10920,11,Both,Ekyabakristo-boona,Ekyabakristo-boona,Kiro kinu sabbiiti yabakristo-boona.,Kiro kinu sabbiiti yabakristo-boona.,Today is ecumenical Sunday.,,2026-03-09 09:16:20.219692+00
2069,10909,11,Both,Okufurunguka,Okufurunguka,Okufurunguka Mudiini keletwa kuburwa okwikiriza.,Okufurunguka Mudiini keletwa kuburwa okwikiriza.,Apostasy is brought about by lack of faith.,,2026-03-09 09:56:41.389082+00
2070,10910,11,Both,Kwecwahongana,Kwecwahongana,Kwecwahongana kikirakuba omudiini biro biinu.,Kwecwahongana kikirakuba omudiini biro biinu.,Schism is common these days.,,2026-03-09 09:58:35.585705+00
2071,10911,11,Both,Ekicweka kyediini,Ekicweka kyediini,Ekicweka kyediini kihakaniza ebintu,Ekicweka kyediini kihakaniza ebintu,A sect disagrees with certain beliefs.," ",2026-03-09 10:03:48.330198+00
2072,10912,11,Both,Ediini rujaagya,Ediini rujaagya,Ediini rujaagya etaho ebiragiro.,Ediini rujaagya etaho ebiragiro.,A cult enforces strict rules.,,2026-03-09 10:05:36.771967+00
2073,10913,11,Both,Itaagi-ryediini,Itaagi-ryediini,Itaagi-ryediini liretwa obutaikiranganiza.,Itaagi-ryediini liretwa obutaikiranganiza.," A denomination is brought by disagreements.",,2026-03-09 10:07:27.766055+00
2074,10914,11,Both,Abagomere,Abagomere,Abagomere baine enyikiriza emu.,Abagomere baine enyikiriza emu.,The congregation have a common belief.,,2026-03-09 10:09:14.999986+00
2075,10901,11,Both,Penteyisimu,Penteyisimu,Penteyisimu nyikiriiza yabakristu boona.,Penteyisimu nyikiriiza yabakristu boona.,Pantheism is a belief for all Christians.,,2026-03-09 10:12:30.272649+00
2076,10902,11,Both,Obutaikiriza.,Obutaikiriza.,Obutaikiriza nibukutwara mugehena.,Obutaikiriza nibukutwara mugehena.,Atheism can take you to hell.,,2026-03-09 10:13:55.047756+00
2077,10903,11,Both,Aginosiliki,Aginosiliki,Aginosiliki kintu kibii muno.,Aginosiliki kintu kibii muno.,Agnosticism is very bad.,,2026-03-09 10:16:21.193021+00
2078,10904,11,Both,Ebyensi,Ebyensi,Ebiniza byensi tibikirizibya mumasomero gedini.,Ebiniza byensi tibikirizibya mumasomero gedini.,Secular music is not played in some religious schools.,,2026-03-09 10:17:59.16781+00
2079,10905,11,Both,Obutasemera,Obutasemera,Ogu omuziini aziina abiizina ebitasemiire.,Ogu omuziini aziina abiizina ebitasemiire.,That musician signs only profane music.,,2026-03-09 10:20:05.600699+00
2080,10906,11,Both,Okudibya,Okudibya,Baibuli negamba kudibya ebya’Ruhanga nikyo kiibi ekikukirayo.,Baibuli negamba kudibya ebya’Ruhanga nikyo kiibi ekikukirayo.,The Bible says that blasphemy is the biggest sin.,,2026-03-09 10:22:10.711389+00
2081,10907,11,Both,Okugaya,Okugaya,Okugaya ebya’Ruhanga oba our oyefoire arukukira Ruhanga.,Okugaya ebya’Ruhanga oba our oyefoire arukukira Ruhanga.,Sacrilege is to belittle God hence making yourself higher than Him.,,2026-03-09 10:28:52.918274+00
2082,10908,11,Both,Obuhabi,Obuhabi,Obuhabi buleetwa okutahyamu entekereza empyaka omubwomeezi.,Obuhabi buleetwa okutahyamu entekereza empyaka omubwomeezi.,Heresy comes about when strange beliefs influence the life of a person.,,2026-03-09 10:31:45.092643+00
2083,10893,11,Both,Santeriya,Santeriya,Santeriya egonzibwa muno abantu abarukwiragura omukaribyani.,Santeriya egonzibwa muno abantu abarukwiragura omukaribyani.,Santeria is loved in the Afro-Caribbean.,,2026-03-09 10:35:20.440189+00
2084,10894,11,Both,"Kandombo ","Kandombo ",Kandombo mu Afirika terumu.,Kandombo mu Afirika terumu.,Candomble is not in Africa.,,2026-03-09 10:37:21.904616+00
2086,10895,11,Both,Ediini Enzarwa,Ediini Enzarwa,Ediini Enzarwa abantu bagyega bakyali bato.,Ediini Enzarwa abantu bagyega bakyali bato.,Indigenous religion is taught in early childhood.,,2026-03-09 10:39:35.719799+00
2087,10896,11,Both,Ediini Enzarwa mu Afirika,Ediini Enzarwa mu Afirika,Ediini Enzarwa mu Afirika Ogumangaine kwetegereza.,Ediini Enzarwa mu Afirika Ogumangaine kwetegereza.,African traditional religion is hard to understand.,,2026-03-09 10:40:54.999582+00
2088,313,11,Both,Akaronkoronko ka Afirika.,Akaronkoronko ka Afirika.,Akaronkoronko ka Afirika kasangwa ediini kandi nengeso ezobuzalirwaano.,Akaronkoronko ka Afirika kasangwa ediini kandi nengeso ezobuzalirwaano.,ATR is comprised of religion and culture.,,2026-03-09 10:43:22.30219+00
2089,10898,11,Both,Bihagwa myoyo,Bihagwa myoyo,Bihagwa myoyo diini erukwiriiza ngu ebihangwa byoona bigira omwoyo.,Bihagwa myoyo diini erukwiriiza ngu ebihangwa byoona bigira omwoyo.,Animism is the belief that every creature has a soul.,,2026-03-09 10:46:17.454033+00
2090,10899,11,Both,Baruhanga-baingi,Baruhanga-baingi,Baruhanga-baingi eri diini enyakukanyire omu Afirika.,Baruhanga-baingi eri diini enyakukanyire omu Afirika.,Polytheistic is dominant in Africa.,,2026-03-09 10:50:33.971455+00
2091,10900,11,Both,Ruhanga-omu,Ruhanga-omu,Abakristu bagira Ruhanga omu,Abakristu bagira Ruhanga omu,Christians practice monotheism.,,2026-03-09 10:52:00.76179+00
2092,10886,11,Both,Sinto,Sinto,Sinto niyo ediini ya Japan.,Sinto niyo ediini ya Japan.,Shinto is the oldest religion in Japan,,2026-03-10 06:46:11.090147+00
2093,10887,11,Both,Taoisma,Taoisma,Taoisma diini omunsi ya chaina.,Taoisma diini omunsi ya chaina.,Taoism is a Chinese religion.,,2026-03-10 06:48:45.545963+00
2094,10888,11,Both,Konfusiyani,Konfusiyani,Konfusiyani nyegesa yengeso.,Konfusiyani nyegesa yengeso.,Confucianism is a system of ethical teachings.,,2026-03-10 06:51:22.059294+00
2095,10889,11,Both,"Zorosituriyani ","Zorosituriyani ",Zorosituriyani nyegesa yaira.,Zorosituriyani nyegesa yaira.,Zoroastrianism is an ancient religion.,,2026-03-10 06:52:55.359867+00
2096,10890,11,Both,Baha’i,Baha’i,Bahai diini Eri mu Uganda kandi egiira nayekaru.,Bahai diini Eri mu Uganda kandi egiira nayekaru.,Baha’i is a religion in Uganda and it has a temple.,,2026-03-10 06:55:13.749766+00
2097,10891,11,Both,"Rasita ","Rasita ",Ediini ya rasta ine amaani omu Jamaica.,Ediini ya rasta ine amaani omu Jamaica.,Rastafarianism is strong in Jamaica.,,2026-03-10 06:56:26.719003+00
2098,10892,11,Both,"Vodowu ","Vodowu ",Vodowu diini negonzibwa abantu ba Haiti.,Vodowu diini negonzibwa abantu ba Haiti.,Vodou is a religion loved by Haiti,,2026-03-10 06:57:59.998803+00
2099,10879,11,Both,Ekibunda,Ekibunda,Ekibuda eridini enya kuhundera enyegesa Eya budda.,Ekibuda eridini enya kuhundera enyegesa Eya budda.,Buddhism is a religion that is based on teachings of Buddha.,,2026-03-10 07:27:39.799191+00
2101,10880,11,Both,"Terevada ","Terevada ",Terevada  Itaagi lye diini eyekibuda.,Terevada  Itaagi lye diini eyekibuda.,Theravada is a branch of Buddhism.,,2026-03-10 08:07:41.742206+00
2102,10881,11,Both,Mahayana,Mahayana,"Mahayana itaagi lya ekibuda ","Mahayana itaagi lya ekibuda ",Mahayana is a branch of Buddhism.,,2026-03-10 08:08:55.803284+00
2103,10882,11,Both,"Vajarayana ","Vajarayana ",Vajarayana  nibasisa naba Budda.,Vajarayana  nibasisa naba Budda.,Vajrayana has similar beliefs as Buddhism.,,2026-03-10 08:10:45.709835+00
2104,10883,11,Both,"Zeni ","Zeni ",Zeni nuho aba mahaya basomera amagezi.,Zeni nuho aba mahaya basomera amagezi.,Zeni is the school of Mahayana Buddhism.,,2026-03-10 08:12:23.615695+00
2105,10884,11,Both,Sikisimu,Sikisimu,Sikisimu diini eya punjabu kandi mwa Afrika teriyo.,Sikisimu diini eya punjabu kandi mwa Afrika teriyo.,Sikhism is a religion in punjab and has not come to Africa.,,2026-03-10 08:14:23.13866+00
2106,10885,11,Both,Jaini,Jaini,Jaini niyo ediini eyabandize omu India.,Jaini niyo ediini eyabandize omu India.,Jainism was the first religion in India.,,2026-03-10 08:15:36.535246+00
2107,10873,11,Both,Amasano,Amasano,Amasano nigakwatagana nobusiiramu.,Amasano nigakwatagana nobusiiramu.,Sufism is related to Islam.,,2026-03-10 08:16:45.590119+00
2108,10874,11,Both,Ekiyudaya,Ekiyudaya,Ediini eye Ekiyudaya niyo yabandize kuramya Ruhanga.,Ediini eye Ekiyudaya niyo yabandize kuramya Ruhanga.,Judaism was the first religion that worshipped God.,,2026-03-10 08:18:43.974571+00
2109,10875,11,Both,Ekiyudaya kaswa,Ekiyudaya kaswa,Ekiyudaya kaswa niyo enyikiriza eyekiyudaaya etafurunguka.,Ekiyudaya kaswa niyo enyikiriza eyekiyudaaya etafurunguka.,Orthodox Judaism is the original teaching of Judaism.,,2026-03-10 08:20:48.44096+00
2110,10876,11,Both,Ekiyudaaya-dai,Ekiyudaaya-dai,Ekiyudaaya-dai niyo enyikiriza yabayudaya abatacweka.,Ekiyudaaya-dai niyo enyikiriza yabayudaya abatacweka.,Conservative Judaism is practiced by those who don’t welcome change.,,2026-03-10 08:22:55.823334+00
2111,10877,11,Both,"Ekiyudaaya-hati ","Ekiyudaaya-hati ",Ekiyudaaya-hati nubo abatali engumangane hali empinduka enungi.,Ekiyudaaya-hati nubo abatali engumangane hali empinduka enungi.,Reform Judaism is practiced by people who accept positive change.,,2026-03-10 08:24:36.187379+00
2112,10878,11,Both,Hindu,Hindu,Enyikiriza ya Hindu ekanyire omu Uganda.,Enyikiriza ya Hindu ekanyire omu Uganda.,Hinduism has become common in Uganda .,,2026-03-10 08:25:56.686888+00
2113,10865,11,Both,"Obukristo ","Obukristo ",Obukristo eba diini yabaikiriza ba Yesu Kristo.,Obukristo eba diini yabaikiriza ba Yesu Kristo.,Christianity is a belief in Jesus Christ.,,2026-03-10 08:28:11.675594+00
2114,10866,11,Both,"Obukatulika ","Obukatulika ",Obukatulika nubo babandize mu bukurisitayo.,Obukatulika nubo babandize mu bukurisitayo.,Catholicism was the first Christian religion.,,2026-03-10 08:30:11.889579+00
2115,10867,11,Both,Abahakani,Abahakani,Abahakani bakecwaho abakatulika.,Abahakani bakecwaho abakatulika.,Protestantism started when some people broke off from Catholicism.,,2026-03-10 08:33:00.534335+00
2116,10868,11,Both,Abasodokisi,Abasodokisi,Abasodokisi nubo abakristo abacwekereho abakatuliki omumwaka AD1054.,Abasodokisi nubo abakristo abacwekereho abakatuliki omumwaka AD1054.,The orthodox broke off the Catholics in AD1054.,,2026-03-10 08:35:24.101662+00
2117,10869,11,Both,Anglicani,Anglicani,Anglicani Niyo enyikiriza eyarugiire bungereza.,Anglicani Niyo enyikiriza eyarugiire bungereza.,Anglicanism originated from England.,,2026-03-10 08:37:24.030625+00
2118,10870,11,Both,Obusiramu,Obusiramu,Abadiini ey’obusiramu basaba kyakatano.,Abadiini ey’obusiramu basaba kyakatano.,Islam religion conducts prayers on Friday.,,2026-03-10 08:38:55.212079+00
2119,10871,11,Both,Abasuru,Abasuru,Obusiramu itaagi lya basiiramu.,Obusiramu itaagi lya basiiramu.,Sunni is a branch of Islam.,,2026-03-10 08:39:48.448095+00
2120,10872,11,Both,"Shiya ","Shiya ",Shiya nalyo itaagi ly’abasiiramu,Shiya nalyo itaagi ly’abasiiramu,Shia is also a branch of Islam.,,2026-03-10 08:41:35.07914+00
2121,273,11,Both,Medina.,Medina.,Medina rubuuga rw’abasiiramu.,Medina rubuuga rw’abasiiramu.,Medina is an Islamic city.,,2026-03-10 08:42:52.720245+00
2122,10858,11,Both,Yerusalemu,Yerusalemu,Yeruzalemu rubuuga rw’bakwenda ba Aburrahamu.,Yeruzalemu rubuuga rw’bakwenda ba Aburrahamu.,Jerusalem is a city of the descendants of Abraham.,,2026-03-10 08:44:54.07717+00
2123,10859,11,Both,Roma,Roma,Roma nuho papa aikara.,Roma nuho papa aikara.,The pope stays in Rome.,,2026-03-10 08:45:38.622308+00
2124,10860,11,Both,Vatikani,Vatikani,Vatikani nurw’orubuuga rwihanga Rome.,Vatikani nurw’orubuuga rwihanga Rome.,Vatican is the capital city of Rome.,,2026-03-10 08:47:04.766091+00
2125,10861,11,Both,"lodesi ","lodesi ",Lodesi rubuuga rwabaramagi.,Lodesi rubuuga rwabaramagi.,Lourdes is known for pilgrimages.,,2026-03-10 08:57:35.68908+00
2126,10862,11,Both,"Ganjesi ","Ganjesi ",Ganjesi kisaaru kyabahindu.,Ganjesi kisaaru kyabahindu.,Ganges is a sacred river in Hinduism.,,2026-03-10 08:59:29.119941+00
2127,10863,11,Both,Varanasi,Varanasi,Varanasi rubuuga rukuuru muno omubahindi.,Varanasi rubuuga rukuuru muno omubahindi.,Varanasi Is a very important city in Hinduism.,,2026-03-10 09:01:02.56492+00
2128,10864,11,Both,Budaha gaya,Budaha gaya,Budaha gaya kikaaro nambere yamulikiirwe.,Budaha gaya kikaaro nambere yamulikiirwe.,Bodh gaya is the place of Buddha's enlightenment.,,2026-03-10 09:02:59.625984+00
2129,10850,11,Both,Kutwara,Kutwara,Kutwara amakuru amarungi hali abantu.,Kutwara amakuru amarungi hali abantu.,Outreach is the act of spreading the gospel among people.,,2026-03-10 09:04:41.586894+00
2130,10851,11,Both,Kusisimura,Kusisimura,Kusisimura kuyamba muno abasisi.,Kusisimura kuyamba muno abasisi.,Revival really helps sinners.,,2026-03-10 09:05:51.760588+00
2131,10852,11,Both,Kutera akalindi,Kutera akalindi,Kutera akalindi kukasorooza abantu baingi.,Kutera akalindi kukasorooza abantu baingi.,The crusade gathered a very large crowd.,,2026-03-10 09:07:14.524863+00
2132,10854,11,Both,Hajji,Hajji,Hajji rubaruramago kugenda mecca.,Hajji rubaruramago kugenda mecca.,Hajji is pilgrimage to Mecca.,,2026-03-10 09:11:27.668184+00
2133,271,11,Both,Umura,Umura,Umura kuba kuramaga kugenda mecca akaire koona.,Umura kuba kuramaga kugenda mecca akaire koona.,Umurah is pilgrimage to Mecca at any time.,,2026-03-10 09:13:38.380846+00
2134,10856,11,Both,Mecca,Mecca,Mecca nurw’orubuga orukwera omubasiiramu.,Mecca nurw’orubuga orukwera omubasiiramu.,Mecca is the holiest city in Islam.,,2026-03-10 09:15:20.5172+00
2135,10844,11,Both,Cantagirigoli,Cantagirigoli,Cantagirigoli kizina kyomuhimbo.,Cantagirigoli kizina kyomuhimbo.,Gregorian chant is a very jovial song.,,2026-03-10 09:19:20.975259+00
2136,10845,11,Both,Obukwenda,Obukwenda,Obukwenda bukaba bwiine amakuru marungi.,Obukwenda bukaba bwiine amakuru marungi.,The sermon had a very beautiful message.,,2026-03-10 09:22:45.184379+00
2140,10846,11,Both,"Okuduma ","Okuduma ",Obwiire obuyahairwe bwali nibumara okuduma.,Obwiire obuyahairwe bwali nibumara okuduma.,The time was enough for a homily.,,2026-03-10 09:24:31.69116+00
2141,10847,11,Both,"Okutebeza ","Okutebeza ",Okutebeza amakuru amarungi kileteera abantu kujunwa.,Okutebeza amakuru amarungi kileteera abantu kujunwa.,Preaching the gospel leads people to salvation.,,2026-03-10 09:38:35.281773+00
2142,10930,11,Both,Kutwara amakuru marungi,Kutwara amakuru marungi,Kutwara amakuru marungi kikorwa abantu abaine obwakaiso.,Kutwara amakuru marungi kikorwa abantu abaine obwakaiso.,Evangelism is usually done by people with testimonies.,,2026-03-10 09:40:55.121336+00
2143,265,11,Both,"Misani ","Misani ",Misani nikyo ekitongole ekisindika abatebezi benjiiri.,Misani nikyo ekitongole ekisindika abatebezi benjiiri.,A mission is An organization sending missionaries.,,2026-03-10 09:46:24.712512+00
2145,10838,11,Both,Sutura,Sutura,Sutura byahandikirwe by’ababuda.,Sutura byahandikirwe by’ababuda.,Sutra is a Buddhist scripture.,,2026-03-10 09:48:40.543105+00
2168,10839,11,Both,Zabuli,Zabuli,Zabuli zomu Baibuli zikahandikwa Daudi.,Zabuli zomu Baibuli zikahandikwa Daudi.,The psalms in the Bible were written by David.,,2026-03-10 09:55:44.613381+00
2182,10840,11,Both,Ekizina kyedini.,Ekizina kyedini.,Tukazina ekizina ky’ediini hakanisa.,Tukazina ekizina ky’ediini hakanisa.,We sang a hymn at church.,,2026-03-10 09:58:17.653712+00
2183,10841,11,Both,Kantikaali,Kantikaali,Kantikaali kimu habizina ebizinwa omukusaba.,Kantikaali kimu habizina ebizinwa omukusaba.,Canticle is one of the songs sung during prayers.,,2026-03-10 10:00:02.979339+00
2186,10842,11,Both,"Ansemu ","Ansemu ",Oburolerezi baine ansemu yabwo.,Oburolerezi baine ansemu yabwo.,The diocese has it’s own anthem.,,2026-03-10 10:04:28.811405+00
2189,10843,11,Both,"Canta ","Canta ",Canta kizina kyokukuhiza kandi kizinwa nomuhimbo.,Canta kizina kyokukuhiza kandi kizinwa nomuhimbo.,A chant is a song of praise sung with a lot of enthusiasm.,,2026-03-10 10:05:57.148406+00
2191,10578,12,Runyoro,oburware bwokuhyererra,oburware bwokuhyererra,ahyererire omubiri harugiremu nebihooya.,ahyererire omubiri harugiremu nebihooya.,she got herpes and it has developed into wounds,,2026-03-10 10:07:14.545677+00
2192,10831,11,Both,Korani,Korani,Korani kitabu kirukwera ky’abasiiramu.,Korani kitabu kirukwera ky’abasiiramu.,A Quran is the Islamic sacred book,,2026-03-10 10:07:44.865902+00
2193,10832,11,Both,Korani,Korani,Korani ehandikirwe mu ru’arabica.,Korani ehandikirwe mu ru’arabica.,A Koran is written in Arabic.,,2026-03-10 10:09:01.837575+00
2194,10833,11,Both,"Hadisi ","Hadisi ","Hadisi nibyo ebigambo ebya Nabbi Muhamadi yabalize ","Hadisi nibyo ebigambo ebya Nabbi Muhamadi yabalize ","Hadith are a collection of sayings of the Prophet Muhammad. ",,2026-03-10 10:10:38.52769+00
2195,10579,12,Both,ekokoro yanyinenda,ekokoro yanyinenda,atungire ekokoro yehamunwagwanyinenda,atungire ekokoro yehamunwagwanyinenda,she got papillomavins,arwerre nyinabaana,2026-03-10 10:11:10.396299+00
2196,10834,11,Both,Vedasi,Vedasi,Vedasi nibyo ebyahandikirwe ira ebyabahindu.,Vedasi nibyo ebyahandikirwe ira ebyabahindu.,Vedas are the most ancient Hindu scriptures.,,2026-03-10 10:12:06.639091+00
2197,10835,11,Both,Upanisadi,Upanisadi,Upanisadi nibyo isorolezo lya filosofo yaba Hindu.,Upanisadi nibyo isorolezo lya filosofo yaba Hindu.,Upanishads are a collection of Hindu philosophical texts.,,2026-03-10 10:13:45.236294+00
2198,10836,11,Both,Bagavadagita,Bagavadagita,Bagavadagita byahandikirwe ebyegesa ediini eya Hindu.,Bagavadagita byahandikirwe ebyegesa ediini eya Hindu.,"Bhagavad Gita is a Hindu a scripture. ",,2026-03-10 10:15:58.821191+00
2199,10580,12,Both,ensundo zomubukazi,ensundo zomubukazi,rose nayeyagwa mubicweka haliyoensundo,rose nayeyagwa mubicweka haliyoensundo,genital warts in her private parts are disturbing her,obuhere mubukazi,2026-03-10 10:17:09.4455+00
2200,10837,11,Both,Turipitaka,Turipitaka,Turipitaka bihandiiko ebikirizibwe omu diini ya Budda.,Turipitaka bihandiiko ebikirizibwe omu diini ya Budda.,Tripika are scriptures accepted in Buddhism.,,2026-03-10 10:17:41.79345+00
2201,10581,12,Both,kulundaho,kulundaho,lindaho kuterana okyali munto,lindaho kuterana okyali munto,abstainance from sex you are still young,otasihana kahikire,2026-03-10 10:21:29.383953+00
2202,10823,11,Both,Omwenagiro,Omwenagiro,Omwenagiro nugusiisana busuti.,Omwenagiro nugusiisana busuti.,A robe is similar to a gown.,,2026-03-10 10:23:11.703409+00
2203,10824,11,Both,Ebyahandikirwe,Ebyahandikirwe,Ebyahandikirwe bikahandikibwa omwooyo Arukwera.,Ebyahandikirwe bikahandikibwa omwooyo Arukwera.,The scriptures were written with the inspiration of the Holy Spirit.,,2026-03-10 10:24:58.572086+00
2204,10825,11,Both,Baibuli erikwera,Baibuli erikwera,Baibuli erikwera ebazaho okugonza kwa Ruhanga.,Baibuli erikwera ebazaho okugonza kwa Ruhanga.,The holy Bible talks about God’s love.,,2026-03-10 10:26:24.274095+00
2205,10582,12,Both,kwerinda mubiterana,kwerinda mubiterana,kuterana/kwegika olwade akapira,kuterana/kwegika olwade akapira,having sex with protection eg condoms,akapira kwekebizabanza,2026-03-10 10:28:21.609613+00
2206,10826,11,Both,"Endagaano enkuru ","Endagaano enkuru ",Endagaano enkuru ebazaho Yesu atakazairwe.,Endagaano enkuru ebazaho Yesu atakazairwe.,The Old Testament talks about events before Jesus’ birth.,,2026-03-10 10:28:35.744951+00
2207,10827,11,Both,Endagaano empyaka,Endagaano empyaka,Endagaano empyaka ebazaho okuzaarwa kwa Yesu.,Endagaano empyaka ebazaho okuzaarwa kwa Yesu.,The New Testament talks about Jesus’ birth.,,2026-03-10 10:30:13.455602+00
2208,10828,11,Both,Amakuru amarungi,Amakuru amarungi,Amakuru amarungi ag’okuzarwa kwa Yesu.,Amakuru amarungi ag’okuzarwa kwa Yesu.,The gospel about the birth of Jesus.,,2026-03-10 10:31:10.942221+00
2209,10829,11,Both,Ebitabu byamusa,Ebitabu byamusa,Ebitabu byamusa,Ebitabu byamusa,The first five books of the Hebrew Bible were written by Moses.,,2026-03-10 10:33:30.687069+00
2210,10830,11,Both,Tulumuda,Tulumuda,Tulumuda kihandiko kyabayudaya.,Tulumuda kihandiko kyabayudaya.,Talmud is the central text of Rabbinic Judaism.,,2026-03-10 10:36:39.443433+00
2211,10817,11,Both,Kasaka,Kasaka,Kasaka kijwaro ky’abembezi bediini.,Kasaka kijwaro ky’abembezi bediini.,A cassock is a long garment worn by clergy.,,2026-03-10 10:39:39.872707+00
2212,10818,11,Both,"Alubbu ","Alubbu ",Alubbu kijwaro kirukwera ky’abebembezi bediini.,Alubbu kijwaro kirukwera ky’abebembezi bediini.,Alb is a white vestment worn by clergy.,,2026-03-10 10:41:13.138699+00
2213,10819,11,Both,Sapulesi,Sapulesi,Sapulesi bagijwara haigura ya kasaka.,Sapulesi bagijwara haigura ya kasaka.,A surplice is worn over a cassock.,,2026-03-10 10:42:48.072906+00
2214,10820,11,Both,"Orukoba-rwerangi ","Orukoba-rwerangi ",Orukoba-rwerangi rujwarwa abahule.,Orukoba-rwerangi rujwarwa abahule.,A stole is worn by priests.,,2026-03-10 10:46:06.760033+00
2215,10821,11,Both,"Chasubo ","Chasubo ",Chasubo niyo emaliira ha kijwaro kyabahule.,Chasubo niyo emaliira ha kijwaro kyabahule.,Chasuble is the outermost vestment worn by a priest.,,2026-03-10 10:47:58.373195+00
2216,10822,11,Both,"Habita ","Habita ",Habita kijwaro kyembaganiza omumirwa yediini.,Habita kijwaro kyembaganiza omumirwa yediini.,A habit is a distinctive clothing of a religious order.,,2026-03-10 10:49:24.904198+00
2217,10810,11,Both,Omusimao nkekihongwa,Omusimao nkekihongwa,Abakatulika bagira omusimao nkekihongwa.,Abakatulika bagira omusimao nkekihongwa.,Catholics light votive candles.,,2026-03-10 10:51:22.111691+00
2218,10811,11,Both,Amagita,Amagita,Asigiirwe amagita.,Asigiirwe amagita.,He was anointed with oil.,,2026-03-10 10:52:13.704381+00
2219,10812,11,Both,Amaizi g’omugisa,Amaizi g’omugisa,Amaizi g’omugisa gamisirwa abantu omukanisa.,Amaizi g’omugisa gamisirwa abantu omukanisa.,Holy water is sprinkled on people in church.,,2026-03-10 10:56:04.022993+00
2220,10813,11,Both,"Ibatirizo ","Ibatirizo ",Abantu babatiriza ha’ibatirizo.,Abantu babatiriza ha’ibatirizo.,People are baptized at the baptismal font.,,2026-03-10 10:58:46.180059+00
2221,10583,12,Both,kusara akasuru,kusara akasuru,"hanyuma yemwenzi mwenda  baka musara ho akasusu ","hanyuma yemwenzi mwenda  baka musara ho akasusu ",he was circumcised at the age of nine years,kusiramura,2026-03-10 11:02:03.620274+00
2223,230,11,Both,"Amagita g’omugisa ","Amagita g’omugisa ",Amagita g’omugisa gezibwa abebembezi bediini.,Amagita g’omugisa gezibwa abebembezi bediini.,Holy oil is anointed by religious leaders.,,2026-03-10 11:04:08.91309+00
2224,10572,12,Both,kusaraenseke,kusaraenseke,omukazi kusara enseke naba atakyakyongera kuzaava,omukazi kusara enseke naba atakyakyongera kuzaava,a tubligated woman never produce again,kusemeza enseke,2026-03-10 11:05:07.53849+00
2225,10815,11,Both,Kurisima,Kurisima,Kurisima gaba magita ga sakaramento.,Kurisima gaba magita ga sakaramento.,Chrism is oil used during sacraments.,,2026-03-10 11:05:39.95763+00
2226,10816,11,Both,Ebijwaro ebisoroirwe,Ebijwaro ebisoroirwe,Ebijwaro ebisoroirwe bikozesibwa abakuru be diini.,Ebijwaro ebisoroirwe bikozesibwa abakuru be diini.,Religious garments are worn by religious leaders.,,2026-03-10 11:07:29.666696+00
