english,lunyoro
[MEDICAL] let them bring him testingtesting for diseases,leka bamulete kumukebera oburwaire
"[GENERAL] [GENERAL] [GENERAL] They did not have any doubts about them, but only a few days later. They did not remember the things that had happened to them, and they did not remember the things that had happened to them.","kandi tibanyina mihama omulibo, baitu baikaraho akacu kake; kandi obujune, rundi okuhigwa, obubibaho habwekigambo ahonaho batabaijuka."
[GENERAL] [GENERAL] [GENERAL] The only ones given to him are the earth and none of them is a foreigner to them,Abahairwe bonka ensi Kunu busaho omunyaihanga ayarabire omulibo
Has critically analyzed those issues.,Ayecumitirize muno ensonga ezo.
"[GENERAL] [GENERAL] charred wood, n., ekisisani",t'at w'rc'b o'scules srg't; charred wood
[GENERAL] [GENERAL] The earth transforms like clay under a seal and everything becomes like a garment,Ensi ehindurwa nkibumba hansi yemanyikirizo Nebintu byona bizoka nkekyokujwara
"[RELIGIOUS] [RELIGIOUS] Those who live according to the flesh think about themselves, but those who live according to the Spirit.",Baitu abanyakukuratira omubiri batekereza ebyomubiri; baitu tekereza ebyomwoyo.
[RELIGIOUS] As Jesus and his disciples were leaving Jericho a large crowd followed him,Obubakaba nibaturuka omu Yeriko ekitebe kingi kikamukuratira
"[RELIGIOUS] Do your best to win full approval in God's sight, as a worker who is not ashamed of his work, one who correctly teaches the message of God's truth.","Wekambe okweyoleka osimirwe hali Ruhanga, omukozi atarukukwatwa ensoni, anyakusobo’ra kurungi ekigambo kyamazima."
[GENERAL] [GENERAL] What do you see?,Kiki ekyorukurora?
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] When the book was given, four living creatures and twelve elders fell down before the Lamb, each with his finger full of incense and the other with the words of the prayers of the holy ones.","Obuyahairwe ekitabu, ebyomezi ebina nabakuru amakumi abiri mu bana bakainama hansi omu maiso Gomwana Gwentama, bayina enanga omu omu, nebindi bya zabu, ebiijuire ebirukuboya, nibyo byokusaba byabarukwera."
[GENERAL] “I do not take any gold or silver coin from you or from you.,"Nyowe ntegombe efeza yomuntu wena, nobwekuba ezabu, nobukyakuba ekyokujwara."
[RELIGIOUS] [GENERAL] [GENERAL] I am thankful to God for his abundant goodness,ninsiima ruhangawiro kimu mpikize wmyaka zo
[GENERAL] {pf. -mazire),m. to gather
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Jesus began to say to the crowds about John, “What did you go out into the desert to see? A reed shaken by the wind?”","Kandi abakwenda okugenda, Yabanza okugambira ebitebe ha Yohana ati Mukagenderayo ki omu irungu okurora? Orubingo orurukutengesebwa embeho?"
[GENERAL] [GENERAL] [GENERAL] Being circumcised at birth is very costly,Kusarwa hakuzara nikusasa muno
"[RELIGIOUS] Even if there are so-called “gods,” whether in heaven or on earth, and even though there are many of these “gods” and “lords,”","Baitu nobubaraba baroho baingi abararukwetwa baruhanga, rundi haiguru, rundi hansi; nkokubali baruhanga baingi nabakama baingi nabakama baingi;"
"[GENERAL] [GENERAL] cause one to wash, wipe",to cause one to wash; omunru kunaba akaera anaabisa esabbuuni
[RELIGIOUS] [RELIGIOUS] In my distress I cried out the LORD answered me,Omu muhito gwange nkakunga Mukama Yangarukamu
"[RELIGIOUS] Jesus said to him, “Get up, pick up your mat, and walk.”","Yesu yanugambira ati imuka, ohimbe ekirago kyawe, ogende."
"[RELIGIOUS] [RELIGIOUS] But Jesus knew from the very beginning who were the ones who did not believe, and he wanted to betray him.","Baitu haroho abandi halinywe abatarukkuikiriza. Baitu Yesu akamanya okuruga kara na kara abatarakirize okubakaba bali, nogu akaba nayenda okumugobeza okwakabali."
"[GENERAL] [RELIGIOUS] But if your brother sins against you because you are not eating, do not let him go through with your food, because you are no longer sad. Do not destroy the one who died for you.","Baitu mugnzi wawe rundi aliba natuntura obwebyokurya, iwe tokyagendera omu kugonza. Otamuhwerekereza nebyokurya byawe ogu Kristo ouyaferire."
[GENERAL] Then he sent other servants to them more than the first time and the tenants treated them the same way,Kandi yatuma abairu rubale abandi baingi okukira ababandize nukwo babakozire bati nabo
[GENERAL] [GENERAL] The children wanted to watch the old ones.,Abaana abato bakaba nibagonza kurora ebisisani birukukwataho ebyaira.
[GENERAL] [GENERAL] There was confusion.,hakaba haroho kuhingisaniza.
"[GENERAL] You will see what will what happen to you,"" that is a story.",Ekirakuhikaho orakirora nurwo oruganikyo.
"[GENERAL] He looked at the people sitting around him and said, “Look! Here are my mother and my brothers!","Yababungyamu amaiso abakaba baikalire hambaju zona bamwezigolize, nagamba ati Dora, mau na bene baitu."
[GENERAL] All the people of the town gathered in front of the house.,Norubuga rwona rwaso’rokainira ha irembo.
Shut that door.,King orwigi oru.
"[RELIGIOUS] [RELIGIOUS] But thanks be to God, who makes us completely acceptable to him through Christ. He has shown us how much we should know him everywhere.","Baitu Ruhanga asimwe, arukutusinguza obutosa omu Kristo, nayoleka omulitwe ekisorokoko ekyokumanya uwe omu biikaro byona."
The crested crane is a national bird of Uganda for it appears on the Ugandan flag.,Entuuh kinyonyi kikuru m'uganda habwokuba kiri habendera y'ihanga.
[GENERAL] [GENERAL] [GENERAL] Today people in Tooro are eating fish.,Omubiro binu abantu ba Tooro nibarya encu.
[GENERAL] I'm going to call you soon.,Ninyija kukweta bwangu.
Planning,Entegeka
"[RELIGIOUS] [RELIGIOUS] He stayed there for a year and a half, teaching the people the word of God.","Kandi akamarayo omwaka namezi mukaga, nayegesa ekigambo kya Ruhanga halibo."
[GENERAL] [GENERAL] Car business has a lot of pay,Amakorre g'emotoka gaina kusasura omusoro gwingi
[RELIGIOUS] Surely then you will find delight in the Almighty and will lift up your face to God,Baitu nubwo olisemererwa Owobusobozi bwona Kandi oliimukya amaiso gawe hali Ruhanga
"[RELIGIOUS] They are the spirits of demons that perform miracles. These three spirits go out to all the kings of the world, to bring them together for the battle on the great Day of Almighty God.","baitu niyo mizimu yabacwezi, nekora obwokuro'raho: neturukira abakama abensi zona, okubasoroza hamu hali obulemu obwekiro ekikuru ekya Ruhanga Owobusobozi bwona."
The inclusion of the tom-tom drums made their songs very fun.,obugoma ny`akihindi bukasemeza muno ebiziina byabo.
[GENERAL] [GENERAL] we are going to collect money in the crowd,tugenda kusoroza esente omu kitebe
[GENERAL] [GENERAL] My mother is suffering from diabetes.,Maama wange arweire sukali.
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] When he led them they cursed him and turned away and worshiped God,Obuyabaitaga nubwo bamuseraga Nibagaruka nibekamba okusera Ruhanga
[GENERAL] There are also female condoms,Haroho Akapiira kalinda bwomezi akaabakazi
[GENERAL] [RELIGIOUS] The priests who carry the ark have been driven down to the ground by the strong ones,Banyakatagara abatwara banyagirwe Anaga hansi abamani
"[GENERAL] [GENERAL] But if a person is to eat that bread, he must himself drink that cup.","Baitu omuntu ayerengege wenka, nukwo arye ati hamigati ogu, kandi anywe ati hampwahwa egi."
"[GENERAL] The sailors wanted to escape from the ship, so they lowered the ship into the sea and pretended to be trying to carry the anchors from the front of the ship.","Kandi abalimba obubakaba nibagonza okuiruka omu kyombo, bamazire okuta obwato ha nyanja, nibasisana okwenda okunaga ebinyakusibika ha mutwe gwekyombo,"
"[GENERAL] But the sun rises and the wind burns the earth, and its beauty falls on the earth, and the beauty of its beauty disappears. And so the rich will fade away in the way they walk.","Baitu izoba lituruka, nomuyaga ogurukwokyo guhotokya obunyansi; kandi orwakyo rwabwo ruragara hansi, noburungi obwekisisani kyabwo bubura: kandi omuguda nukwo alihotoka ati omu kugendakwe."
I can see a crack in the ceiling.,Tandaleo
"[GENERAL] Do not worship idols, as some of them did. As the scripture says, “The people sat down to eat and drink, and they got up to meet together.”","Kunu mutaba abaramya ebisisani nkabamu halibo; nkokukyahandikirwe ngu Abantu bakaika’ra okurya nokunywa, baimuka okuzana."
"[RELIGIOUS] Remember, then, that no one is put right with God by means of the Law, because the person who is put right with God through faith will live.",Kandi nikimanywa ngu Busaho aihibwaho omusango omu maiso ga Ruhanga obwebiragiro: baitu ngu Anyakuhikirire aliba mwomezi obwokuikiriza:
"[RELIGIOUS] [GENERAL] But when I saw that they were not walking in the truth of the gospel, I said to Peter in front of them all, “If you are a Jew, you are a Gentile; why do you try to force Gentiles to follow Jewish customs?”","Baitu obunaboine nti tibagendera omu mazima agenjiri, nkagambira Kefa omu maiso gabu bona nti Iwe Omuyudaya obwaraba nokkuratira engeso zabamahanga ezitali Zabayudaya, kiki iwe ohambiriza Abamahanga okukuratira engeso Zabayudaya?"
Musa had conflict with all.,obutaikiranganiza
"[GENERAL] [GENERAL] [GENERAL] But they did not give up, and they gave themselves over to selfish desires.","baitu abo bakalekayo okusalirwa, bayehayo bonka halitasemire omu kwegomba."
[GENERAL] [GENERAL] He put out Zedekiahs eyes,Yaihamu amaiso ga Zedekiya
"Omwisakihika[king] we your people, we ask you to build a hospital for us in Kyaaka","Omwisakihika, itwe abatungwa baawe nitukusaba otwombekere Irwarro Kyaaka"
"[GENERAL] [GENERAL] He went after her and touched the edge of her cloak, and her outer garment was covered with dust.","akaija enyumaye, yakora ha mukugiro gwekyokujwarakye: ahanoha ekyejwisikye kyayoma."
"[GENERAL] After everyone had eaten enough, they lightened the ship by throwing all the wheat into the sea.","Kandi obubamazire okuiguta, ekyombo bakirahukya, nibanaga engano omu nyanja."
"[RELIGIOUS] For if we have sinned, we are sinning against God; if we do not take care of our sins, we are sinning against you.","Baitu turaba tugwire iraro, tugwire iraro hali Ruhanga, rundi turaba ntwerinda, twerinzire halinywe."
[GENERAL] [GENERAL] Do not hide your face from me as I was still alive and do not be ashamed of my hope,Onsagike nkekigambo kyawe okukiri nyomere Kunu otandeka okukwatwa ensoni obwokunihira kwange
The surgeon prayed before starting the surgical procedure.,Okubaaga
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] The cows ate as the ox did and the donkey ate.,Bamiya kitimwa bakirya nka eteke obujuma babuihama kawa.
[GENERAL] A kit is out of the hutch.,Akana k'akame katurukire aheru yenju yobumyo.
"[RELIGIOUS] The Lord said, “Who is this faithful and wise servant? He will leave his master and his family in charge of the house to give them their food at the proper time.","Mukama waitu yagamba ati Araha ogu omuketo owokwesiga owamagezi, omukama we owalisigira abomu njuye, okubagabiraga omugabo gwabu ogwebyokurya omu kasumi kabyo?"
"[RELIGIOUS] Instead, he told them as he left, “If it is the will of God, I will come back to you.” And so he sailed from Ephesus.","baitu yabaraga nagamba ati Ndigaruka namberemuli, Ruhanga obwaligonza, yahanika amaberu okuruga Efeso."
"[RELIGIOUS] If I do not put aside my outer affairs, I am sad over the whole church every day.","Okutataho ebyaheru, haroho ebirukundeme’ra obukyabukya, okutunturaga obwekanisa zona."
"[RELIGIOUS] Then the disciples came to him and said, “Do you know that the Pharisees had their feelings hurt by what you said?”",Nubwo abegeswa baija nibamugambira ngu Omanyire Abafalisayo babihirwe obubahulire ekigambo eki?
"[RELIGIOUS] Let us not become children of a godless woman; we are under God's curse and are under the power of the wind of teaching, in order to lead people into error and destruction by following false teachings.","tuleke okuikaraga abana abato, ntubungwabingwa, ntutwarwa omuyaga gwona ogwokwegesa, omu kubihabiha kwabantu, nomu budupe, obwokukuratira amagezi agebisuba:"
"[GENERAL] [GENERAL] His life was in him, and his life was the light of humanity.",Obwomezi bukaba buli omuruwe;obwomezi bukaba buli musana gwabantu.
"[GENERAL] You did not wash me, but she has washed me from my feet before I could wash them.","Iwe tonywegire, baitu ogu mabaire kutahamutakalekere okunywegerea muno ebugere byange."
[AGRICULTURE] the podwer which is applied on crops to kill pests,omubazi ogwensaano ogwebimerav ogwokufulirra
[GENERAL] He gave him a seat of honor in Babylon,Yamuiha omu nju yenkomo
[RELIGIOUS] In this way your fellowship in the work of the gospel will help you to understand all the good things that are being done through Christ.,"nukwo okuterana kwokuikiriza kwawe kugase okukora omulimo omu kumanyira kimu ekigambo kyona ekirungi, ekiri omulinywe habwa Kristo."
[GENERAL] Who appointed him over the earth Who put him in charge of the whole world,Noha yamwahuize ensi Rundi noha yamuherekere ensi yona
[GENERAL] [GENERAL] For John came to you in the way of righteousness and you would not believe him But the tax collectors and the prostitutes believed him also when you saw this and later did not believe him,baitu Yohana akaija namberemuli omu muhanda ogwokuhikira nainywe mutamuikirize baitu abahoza nabasihani bakamuikiriza nainywe obumwaboine muti hanyuma mutegarukemu okumuikiriza
[GENERAL] [GENERAL] [GENERAL] The chase of the dragon was in the wild,Okutebereza kwo omusamize kukaba kwamaziima
"[GENERAL] [GENERAL] There are many different kinds of angels in the world, yet none of them has ever been able to do so.","Rundi haroho omunsi emiringo nyingi eyamaraka, kandi busaho eritanyina okusobo’rwa."
a foster parent raised a child who had no mother,omunyambabazi a kakuza omwana ataina nyina
[GENERAL] He will yet fill your mouth with laughter and your lips with shouts of joy,Dora Ruhanga talinaga omuntu ahikirire Kunu talisagaki abakozi bobubi
"[RELIGIOUS] [RELIGIOUS] So Jesus ran ahead of him and climbed a sycamore tree to see him, because he was about to pass that way.","Yairuka omu maiso, yatemba omuti omusukomoli amurole: baitu akaba na’sana okuhinguraho."
[GENERAL] [GENERAL] [GENERAL] I have chosen the heavenly play to be fun.,Nsungirege omuzano guru kusemeza.
Fire,Omurro
"[RELIGIOUS] They made the apostles stand before them and asked them, ""How did you do this? What power do you have or whose name did you use?","Kandi obubamazire okubata hagati, bakaguza ngu Mani ki, rundi ibara ki, aribakoleze eki?"
"[RELIGIOUS] And so God chose his Servant and sent him to you first, to bless you by making every one of you turn away from your wicked ways.","Okubandiza halinywe Ruhanga, obuyamazire okuhumbura Omwanawe, yamutuma okubaha omugisa, nabahindura inywena okuruga omu bibi byanyu."
"[GENERAL] Then the one who sits on the throne said, “And now I make all things new!” He also said to me, “Write this, because these words are true and can be trusted.”","Nogu akaba aikalire ha kitebe kyobukama yagamba ati Dora, ninfora byona ebihyaka. Yagamba ati Handika: baitu ebigambo binu byokwesiga, byamazima."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] They all wept and mourned for him, but Jesus said, “Don't cry, but don't cry; he has not died.","Bona bakaba niba’ra, nobamute’ra empamo: baitu yagamba ati Muta’ra, baitu tafire,"
"[GENERAL] [RELIGIOUS] [RELIGIOUS] The Pharisees answered, “How did he deceive you?",Abafalisayo babagarukamu ngu Kandi ahabisize nainywe?
[GENERAL] [GENERAL] [GENERAL] Strong bodily position can lead to death.,Kuhagara kw'omubiri okwamaani nikusobora kuleta kufa.
The diocese has it’s own anthem.,Oburolerezi baine ansemu yabwo.
[GOVERNMENT] [RELIGIOUS] But the end of the Law is love from a pure heart and a good conscience and faith without hypocrisy.,"baitu empero yekiragiro nukwo kugonza okurukuruga omu mutima ogusemire, nomwoyo omurungi, nokuikiriza okutanyina bugabya:"
"[GENERAL] to wind, e.g., road, track etc.","to wind (e.g. (road, snake etc.))"
[GENERAL] [GENERAL] [GENERAL] he narrated the story as he grew up in the marketplaces,akabaganikiza oruganikyo nkokuyakuzire hakyaaro rwa baseneza
"[RELIGIOUS] [GENERAL] As they were going along, Jesus got into a boat, and the wind died down on the lake. The boat was going on because of the wind, and they were in great danger.","Baitu obubakaba nibagenda yagwijagira; kandi ihunga likatera ha nyanja; obwato bwa’sana okuijura amaizi,, nabo bakaba bali omu kabi."
"[RELIGIOUS] The Lord turned around and saw Peter. Peter remembered what the Lord had said to him, “Before the rooster crows you will say three times that you do not know me.”","Mukama waitu yahinduka yarora Petero. Kandi Petero yaijuka akigambo kya Mukama waitu okwamugambirege ati Hati enkoko etakokere, oranyahakana emirundi esatu."
"[GENERAL] [GENERAL] forced labour. burooro, o-, 11. c/.14, (pl. of karao, a-)","forced rabour. burooro (o-, 11. c/.14, (pr. of karoo, a-))"
[RELIGIOUS] For who knows the mind of the Lord? It is we who have the mind of Christ.,"Baitu noha akaba amanyire amagezi ga Mukama, okumwegesa? Baitu itwe tuyina amagezi ga Kristo."
"[GENERAL] [GENERAL] Many people came to him and said, “John really did not perform a miracle, but all that John said about this man was true.”",Baingi bakaija namberali: nibagamba ngu Mazimakwo Yohana atakole kokuro'raho: baitu byona Yohana ebiyagambire ha muntu onu bikaba biri byamananu.
"[GENERAL] [GENERAL] [GENERAL] lie round, lie round, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, lie about, wait about, lie about, wait about, wait for, be told about, be told about, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, be told, about, be kept, be told",abaana baahaburwaga kutatug11rikwa hagati y'abantu bakum; to liung around
"[GENERAL] [GENERAL] milkman. kamwana, o-, n. c/.14, (pl. nil)",mirkman. mukamwana; one who stabs
"[GENERAL] The High Priest answered, “Is this true?”",Kandi nyakatagara omukuru wabu akagamba ati Ebi nukwo biri biti?
The adolescent boy’s voice has changed,Omusigazi ahindukire iraka
[GENERAL] [GENERAL] The first temple in Jerusalem was built by King Solomon.,Yekaru yokubanza omu Yerusalemu ekombekwa omukama Surumani.
"[GENERAL] [GENERAL] [GENERAL] For the body is not one body, but many.","Baitu nomubiri tikiri kicweka kimu, baitu bingi."
[GENERAL] From the days of John the Baptist until now the kingdom of heaven has been subjected to violence and violent people have been raiding it,Okuruga ha biro bya Yohana Omubatizi okuhika hati obukama obwomu iguru nubuhagurwa nabanyakuhhagura babunyaga namabi
"[RELIGIOUS] [RELIGIOUS] The teachers of the Law and the Pharisees watched for Jesus to heal on the Sabbath, so that they might see him.",Kandi abahandiki Nabafalisayo bakamurole’ra obwarakiza ha kiro kya Sabiti; barole okubaramulega.
"[GENERAL] Go on, then, and finish up what your ancestors started!",bo abaisire banabi. Nukwo muijuze endagano ya baisenkuru inywe.
Runyoro-Rutooro proverb: Ekitonge kikoto kimara enjara baitu kireka ekihemu,Ekitonge kikoto kimara enjara baitu kireka ekihemu
"[GENERAL] [GENERAL] [GENERAL] It gives me proof of what I am doing, and I don't want to come to you to have life.",bimanyisa ebyange; kandi timurukwenda kuija namberendi mube nobwomezi.
"[GENERAL] [GENERAL] [GENERAL] i.person, n., ekisisani.","i.person, omutigi, ensooki, ensiikoomi, omuhoor e, omwereme.; i.person"
[GENERAL] [GENERAL] [GENERAL] On the next day Izura son of Shedeur the leader of the children of Reuben,Ha kiro kyakana Erizura mutabani wa Sedeyura omukuru wabana ba Leubeni
My room is pretty clean.,Hakiri ekisika kyange nikyera.
[RELIGIOUS] The next day the Lord added to them those who were being saved.,Kandi Mukama yabongerahoga obukyabukya abakaba nibajunwa.
"[RELIGIOUS] Do not put aside the Holy Spirit, the Spirit of God, who was given to you on the day of your being saved.","Kandi mutaganyisa Omwoyo Ogurukwera Ruhanga, oumwatererweho akokuro’raho hali ekiro ekyokucungurwa."
[GENERAL] The watched a tragedy where a mother killed his son.,Bakarora ebisisani byobujune nambere omukazi yaisire Omwaana we.
Pheumonia,Kuhaswa
After understanding the story background makes it easy.,oburugo
[GENERAL] [GENERAL] He is not here but he has risen as he said Come and see the place where he is lying,Taroho hanu baitu ahumbukire nkokuyagambire Muije murole ekiikaro nambere abyamirege
[GENERAL] [GENERAL] For he must rule until he has put all enemies under his feet.”,Baitu kirimuhiki’ra okulema okuhikya obwalimara okuta abanyanzigwabe bona hansi yebigerebye.
[GENERAL] The new born baby had three kilograms.,Enkerembe ekazarwaa na kiro isatu.
the realesed one single last week,omuzini akaturu kya ekizina kimulimu sabbiti
[GENERAL] [GENERAL] he wrote a science fiction story about the universe,akahandiika orunikyo rwebya sayansa norwecumitiriza nabazaaho ebyomumwanya
[GENERAL] [GENERAL] The leopard has invaded the garden,Enyananungu evurugirege omusiri
"[GENERAL] [GENERAL] This is the stone which was set at nought for you builders, which has become the biggest of the stones.","Ogu niryo ibale eryagayirwe inywe abombeki, niryo ryafokere erikuru erya ha karugu."
[GENERAL] [GENERAL] I asked him to join us in our choir,Nkamusaba atweteranizeho tube bazini baingi mukitebe kyaitu
"[GENERAL] [GENERAL] He looked up and said, “I can see people, but they look like trees walking around.”",Yarora haiguru nagamba ati Nimpweza abantu; baitu nindora nibasisana nkemiti nibagenda.
[GENERAL] [GENERAL] [GENERAL] play with many characters in the play to make fun of,ruzanira mubaingi abamubicweeka byomuzaano kyonkatagira byokubaza
"[GENERAL] Father! You have given them to me, and I want them to be with me where I am, so that they may see my glory, the glory you gave me; for you loved me before the world was made.","Isenyowe, abawampaire, ningonza namberendi nabo baikaleyoga nanyowe; barole ekitinisa kyange ekiwampaire: baitu okagonza nyowe ensi etakahangirwe."
"[GENERAL] [GENERAL] He runs away because he pays the sheep back, but he is not there.","Airuka baitu wempera, kandi entama taziroho."
[GENERAL] [GENERAL] When he returned to the city in the morning he was hungry,Kandi nyenkya obwakaba nagarukayo ha rubuga akaba arumirwe enjara
"[RELIGIOUS] [GENERAL] As they were going out, they met a man from Cyrene named Simon, who was told to go with them and take him to Jesus.","Kandi obubakaba nibaturuka, batangatangana omuntu Omukulene, ibararye Simoni;ogu bamuhambiriza okugenda nabo, ahimbe omugwe."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Then Jesus sent them out and commanded them, “Do not go into the streets of the Gentiles or into any town",Abo ikumi na babiri Yesu akabatuma naragira nagamba ati Mutaligenda omu mihanda eyabamahanga nobukwakuba okutaha omu rubuga rwona
Careful,Mwegendereza
"[GENERAL] [GENERAL] [GENERAL] laggarded edge, n., ekisisani.",ragged edge
"[GENERAL] [GENERAL] pneumonia, position, position.","v.i., ibira, naga omukabi. pneumonia, okwemererwa, ekyemerezi."
"[GENERAL] [GENERAL] Get up and go, and look for him who desires to come to you.","Muimuke, tegende; dora arukungonza amalize kuhika."
[RELIGIOUS] [RELIGIOUS] Jesus called 10 fishermen to follow him.,Yesu aketa abasohi bencu 10 okumuhondera.
They cleared a large apiece of land.,Bakatema ekiteme kikoto.
"[RELIGIOUS] For while we were still sinners, Christ died for us. For God has shown us how much he loves us.","Baitu Ruhanga nanyumisizisa okugonzakwe wenka halitwe, baitu obutukaba tukyali abasisi, Kristo akutufera:"
"[GENERAL] [GENERAL] [GENERAL] So then, do not join them.",Nukwo mutaliterana nabo:
"[GENERAL] [RELIGIOUS] [RELIGIOUS] They came to him and woke him up and said, “Sir, we are dead!” He got up and cried out with a loud cry, “Crucify him!” The wind stopped, and the wind died.","Baija hali, bamusisimura, bagamba ngu Mukama waitu, Mukama waitu, twafa. Yasisimuka, yacomera ihunga, namani gamaizi: byaleka, byaculera muno."
"[RELIGIOUS] [RELIGIOUS] The beast was taken away, and the false prophet was with him. He performed miracles in the presence of the angel, and he deceived those who had received the mark of the beast and those who worshiped its image. They both lived in the lake of fire, burning with sulfur.","Ekisoro bakihamba,. na nabi webisuba hamu nakyo, ayakoraga obwokuro'raho omu maiso gakyo obuyabihisize abo abahairwe enkojo yekisoro, nabo abaramyaga ekisisani kyakyo; nabo bombi nangwa bomire omu nyanja yomu'ro ogurukwaka nekiberiti:"
[MEDICAL] the doctor told the patient about the prognosis after taking tne drugs,omufumu egambire okuhindukaho
"[RELIGIOUS] So Jesus called them all together and said, ""You know that the rulers of the heathen have power over them, and the leaders have complete authority.","Kandi Yesu yabeta namberali, nagamba ati Mumanyire abakama abamuhanga nibabalema, nabakuru babu nibabatwara namani."
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] The coconut is good for food.,Ekinaga kihiisa kurungi ebyokurya.
The Banyoro and Batooro know how to dance.,Abanyoro n'abatooro bazina nibachekecha.
He held the Triangle by a string while playing it.,omuteezi wa akooma nyansonda akakata mukagoye kasusuba.
"[RELIGIOUS] and the Holy Spirit came down upon him in bodily form like a dove. And a voice came from heaven, ""You are my own dear Son. I am pleased with you.","Omwoyo Ogurukwera yasirimuka haruwe omu kisisani kyomubiri nkeriba, niraka ryaruga omu irungu ngu Niwe mwana wange oundukugonza; nkusemererirwe muno."
"[GENERAL] [GENERAL] [GENERAL] But he shook the chaff into the fire, and it was not dangerous.","Baitu yankunkumu'ra ekyeku'ra omu mu'ro, tiyabaho kabi."
"[RELIGIOUS] [RELIGIOUS] As the scripture says, “Everyone will be taught by God.” And so everyone who hears the Father and learns from him comes to me.","Kikahandikwa omu banabi ngu Na bona baryegesebwa Ruhanga. Omuntu wena amazire okuhu'ra hali Isenyowe nayega, aija namberendi."
"[RELIGIOUS] [RELIGIOUS] They went in, but could not find the body of the Lord Jesus.","Batahamu, kandi batazole mutumbi gwa Mukama waitu Yesu."
[GENERAL] It is noon time.,Esaaha z'ihangwe.
"[RELIGIOUS] [GENERAL] [GENERAL] offer your gift in front of the altar, and go back and offer your gift to God.","osigeyo ekihongwa kyawe omu maiso gekyoto, ogarukeyo, obanze omale okuteraana na mwene wanyu, ogaruke ohonge ekihongwa kyawe."
[GENERAL] Women are united in an association,Abakazii beteranize omukitebbe
"[GENERAL] I tell you, he will judge in their favor and do it quickly. But will the Son of Man find faith on earth when he comes?”",Nimbagambira nti Alibaramu’ra bwango. Baitu Omwana womuntu obwaliija alisanga okuikiriza hansi?
He needs counseling.,kugumyagumya
[GENERAL] At the blast of the trumpet it snorts Aha It catches the scent of battle from afar the shout of commanders and the battle cry,Wngawara obwegamba bwona egamba eti Nukwo Ekaga obulemu bukiri hara okuhinda okwengabwa nokutoka
Runyoro-Rutooro proverb: Ebigere bikera omutima hagurarire,Ebigere bikera omutima hagurarire
[GENERAL] [GENERAL] Let us hope for what is good let us know what is good for ourselves,twegomboze eki ekiri kirungi Tumanye itwenka ekiri kirungi
"[RELIGIOUS] So the twelve apostles called the whole group of believers together and said, “It is not right for us to neglect the preaching of God's word in order to handle finances.","Kandi ikumi nababiri baketa namberebali ekitebe ekyabegeswa, nibagamba ntu Tikisemera itwe okuleka ekigambo kya Ruhanga okuhereza emeza."
[GENERAL] [GENERAL] Do that work early.,Kora omulimo ogu mubwire.
"[RELIGIOUS] [RELIGIOUS] Those who believe in the Son of God must be made known by him in his own name. Those who do not believe in God will be punished by the sword, because they do not believe in God and in the things that he has told you about his Son.","Anyakuikiriza omwana wa Ruhanga ayina okumanyisa oku omuruwe: atarukuikiriza Ruhanga buli amufoire omubihi webisuba, baitu ataikirize Ruhanga ebiyamanyisize Ebyomwanawe."
[AGRICULTURE] [GENERAL] [GENERAL] she was surprised to find that within one year the trees she/she had planted had already matured.,"akahuniirra kusanga emiti yabyaire omu mwaka gumu guti, etunrumukire eri haiguru, he/she was surprised to find that within one year the trees he/she had pranted had arready matuled.; akahuniirra kusanga emiti yabyaire omu mwaka gumu guti"
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For the heavens and the earth that are now are stored up for the same purpose and which have been heard by the fire which has been prepared for the Day of Judgment and for the destruction of three godless people.,"baitu iguru erya hati bunu nensi habwekigambo ekimu neki byahulirwe omu’ro, nibirindwa okuhikya ha kiro kyomusango nokuhwerekerezebwa okwabantu abatantu abatarukutina Ruhanga."
Runyoro-Rutooro proverb: Bakwima kulya,"baitu tibakwima rubaazo,Bakwima kurya, baitu tibakwima rubaazo"
"[RELIGIOUS] I do not want any of you to lose your faith in me, because I live in the truth of Christ. No one in all the world here in Achaia can be proud of my boasting.","Nkamazima ga Kristo okugali omuli nyowe, omuntu wena atalintanga okwenyumiza kwange kunu omu nsi zona eza Akaya."
"[RELIGIOUS] [RELIGIOUS] They insulted him and said, “You are a disciple, but we are Moses' disciples.”","Bamujuma, nibagamba ngu Iwe oli mwegeswawe: baitu itwe tuli begeswa ba Musa."
The farmer is irrigating land and crops with water,kiweserra itaka rundi ebirimwa amaizi
"[GENERAL] [GENERAL] be satisfied, satisfied",be satisfied; to be sule
