english,lunyoro
"[RELIGIOUS] For God has already placed Jesus Christ as the one and only foundation, and no other foundation can be laid.","Baitu busaho asobora okusimbamu emiganda endi, rundi egi aysimbirwe, nuwe Yesu Kristo."
River water is flowing down stream.,ekisaaru
"[GENERAL] [GENERAL] stickoma, n., ekisisani.",stikooma
[RELIGIOUS] [RELIGIOUS] Blessed is the man whom God corrects so do not turn from the wrath of the Almighty,Dora anyina omugisa omuntu ogu Ruhanga owahana nukwo otaligaya okubonabonesa Kwowobusobozi bwona
"[RELIGIOUS] Let me put it this way: each one of you says something different. One says, ""I follow Paul""; another, ""I follow Apollos""; another, ""I follow Peter""; and another, ""I follow Christ.",Baitu nikyo ngambire nti omuntu wena omulinywe agamba ati Nyowe wa Pauro: kandi nyowe wa Aporo: kandi nyowe wa Kefa: kandi nyowe wa Kristo.
[AGRICULTURE] variety of plantain (of plantains etc.).,burungutana
[GENERAL] For the scripture says that the dead will not be raised to life.”,baitu ebibikabaho ekyahandikirwe kihiki’le ngu Talihendebwa igufa.
[GENERAL] [GENERAL] to spread out (e.g. dry grass),kurugutiirra
[GENERAL] Are you having fellowship with a woman? Don't you want to be reconciled to each other. Are you reconciled to a woman? Don't you try to be reconciled to another woman.,Okateranizibwa nomukazi? Otase’ra okubaganizibwamu. Okabaganizibwamu nomukazi? Otase’ra mukazi.
The students have gone to the art gallery.,Eryolekero ryebyokwehangahanga
[GENERAL] Put all things to the test: keep what is good,mulenge byona; mukwatire byona ebirungi;
"[GENERAL] [GENERAL] A good person brings good out of his treasure of good things, but a bad person brings bad out of his treasure of bad things.","Omuntu asemire, aiha ebisemire omu ryahu’rorye erisemire: omuntu omubi aiha ebibihire omu ryahu’rorye eribihire."
"[RELIGIOUS] [RELIGIOUS] But I answered, ‘No, Lord! No, not even a single sparrow or a sin entered my mouth.’","Baitu nagamba nti Nangwa Mukama wange: baitu ekintu ekyomuziro, nobukyakuba ekibi tikikatahaga omu kanwa kange."
[RELIGIOUS] But I tell you in this you are not right for God is greater than any mortal,Dora ndakugarukamu omu eki toir woburyo Baitu Ruhanga nakira omuntu obukuru
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] So then, have the right to repent, and do not begin to say to yourselves, ‘We have a descendant of Abraham.’ For I tell you that God is able to raise up these stones to Abraham.","Nukwo mwane ebyana ebirukuseme’ra okwegarukamu, kandi mutabanza okugamba omu nda yanyu ngu Itwe tunyina isenkuruitwe Iburahimu: baitu nimbagambira nti Ruhanga nasobora okufora amabale ganu abana ba Iburahimu."
"[RELIGIOUS] [RELIGIOUS] But if you have riches and see your brother in need and take care of you, how much more must God's love be in you!","Baitu wena nyakuina ebintu ebyomunsi, kandi narora mugenziwe nasega, kandi namukingiraho okuganyirakwe, okugonza kwa Ruhanga nukuikara kuta omuruwe?"
Papaya is the international or scientific common name for the same tropical fruit.,Ipapaali
"[GENERAL] [GENERAL] [GENERAL] Their words will eat like maize, and some of them will be destroyed by Hymenaeus and Philetus.",nekigambo kyabu kirirya nkekokoro: hali abo haroho Humenayo na Fireto;
"[GENERAL] [GENERAL] [GENERAL] stiffness, hardness, hardness. bugumba, o-, 11. c/.14, (pl. nil)","stiffness (firmness, hardness, ligidness. bugumba, o-, 11. c/.14, (pr. nir))"
[RELIGIOUS] The very dust from your city that sticks to our feet we wipe off against you. You know that the Kingdom of God has come near you.,"Necucu eyomu rubuga rwa nyu, erukukwatira omu bigere byaitu, nayo tugibaragalize inywe: baitu mumanye ngu obukama bwa Ruhanga buirire haihi."
How was the plot progress?,Bigenzirege bita?
[EDUCATION] [EDUCATION] [EDUCATION] The children picked up school papers,Abana bakakwata empapura za masomo
I really appreciate yesterday you really done your responsibility.,Iwe ninkusiima okahondera obunanizibwa wahairwe.
"[GENERAL] make to arrive, enter, enter",to make to arrive; t. 11111. insert
Mango is an oral or round fruit with smooth skin grown on a large tree.It has one large seed stone in the middle it is sweet and juicy.,"Omuyembe kijuma ekirukunulirra ,Kikara muno kukurra omunsi ezirukutagata ha'muti omukooto."
Runyoro-Rutooro proverb: Eky ogonza kikunagisa eky okwasire,Eky ogonza kikunagisa eky okwasire
"[GENERAL] [GENERAL] [GENERAL] He touched the man's hand, and the fever left him. He got up and sent him away.","Yamukora ha Mukono, omusuija gwamurugaho, yaimuka, yamuhereza."
[GENERAL] [GENERAL] [GENERAL] My uncle is a good man.,Omuliisa wange wente aba muntu murungi.
"[RELIGIOUS] [RELIGIOUS] Jesus preached to them many other things, and he preached the Good News to the people.","Kandi yabagambi’raga ebindi bingi, natebeza abantu ebigambo ebirungi;"
"[GENERAL] So when the men who were the first to be hired came to be paid, they thought they would get more; but they too were given a silver coin each.","Nabo ababandize obubaizire, bakatekereza ngu barahebwa omuomu edinali emu."
"[RELIGIOUS] Our conscience condemns us in every way, because God is greater than our conscience and knows everything.","omu byona omutima gwaitu ebigurutucweramu omusango: baitu Ruhanga nakira obukuru omutima gwaitu, kandi amanyire byona."
[GENERAL] In the year AwelMarduk became king of Babylon,Evirimerodaki omukama wa Baburoni omu mwaka ogwobusingebwe ogwokubanza
[RELIGIOUS] He ordered them to be baptized in the name of Jesus Christ. Then they asked him to stay with them for a few days.,Kandi yaragira babatizibwe omu ibara rya Yesu Kristo. Nubwo bamwesengerize okuikarao ebiro bike.
Fish survive in water.,Encu zikurra mu maizi.
"[GENERAL] He said that the Jews joined him in requesting that Paul be brought before the Council the next day, pretending that he would want to question him openly about what he was saying.","Yagamba at Abayudaya bateraine hamu okukwesengereza okusirimura Pauro nyenkya hali orukurato, nosisana noyenda okugaruka okumukaguza amananu agebigambobye."
"[RELIGIOUS] Jesus said this in a private meeting and taught in the Temple, and no one arrested him, because his hour had not yet come.","Ebigambo ebi akabigamba omu ryahu’ro, nayegesa omu yekaru: kandi busaho ayamukwasire; baitu akasumike kakaba katakahikire."
[GENERAL] [GENERAL] His roots have rotted up in the grave like a branch of a wild vine in his garden,Ebyoruryabye bigagire omu marage Bifokere nkendurwe enyencwera omundaye
[GENERAL] [GENERAL] A person who makes a right.,Omuntu arukukora encwamu y'oburyo.
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] God will hear his cry when he comes,Ruhanga alihura okukungakwe Obujune obubumuhikaho
one trillion,akasinsimizi
[GENERAL] so that all the world may be saved.’”,"Oikalege okujuna, okuhika ha mpero zensi."
"[RELIGIOUS] As soon as Jesus was baptized, he came up out of the water. Then heaven was opened to him, and he saw the Spirit of God coming down like a dove and lighting on him.","Kandi yesu, obuyamazire kubatizibwa, ahonaho yaruga omu maizi, dora, iguru likamwesuku’ra, yarora Omwoyo gwa Ruhanga nugusirimuka nkeriba, nigutaha haruwe; dora, niraka likaruga omu iguru;"
"[RELIGIOUS] When they reached the border of Mysia, they tried to go into the province of Bithynia, but the Spirit of Jesus did not allow them.","kandi obubahikire haihi na Misiya, bakaba nibenda okugenda Bituniya: Nomwoyo gwa Yesu atabaikirize;"
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud.",nyabungere
[AGRICULTURE] Abaitira are cattle keepers from the past .,Abaitira bahuma kuruga kara baalinibalinda Ente nyingi.
"[RELIGIOUS] [GENERAL] pray, pray",kakuba obwato bwijura muno busobora kusaaba; p1: form
"[GENERAL] [GENERAL] [GENERAL] nsesekale, o-, n. cl. 11, (pl. nil)",nseesekale
[GENERAL] [GENERAL] [GENERAL] Remember me when I formed you and when you looked on me,Ijuka nkwesengerize okuwambumbire nkibumba Kandi Olingara ha cucu
God supports the widows and the orphans.,Ruhanga asagika abafakati n'enfuzi.
She drew a straight line across the paper.,Omusiitale
[GOVERNMENT] [GOVERNMENT] [GOVERNMENT] According to the Law of Moses everyone was circumcised by the hand of Moses and by the work of his hands,Nkekiragiro kya Mukama okukiri bakabarwa habwomukono gwa Musa omuntu wena nkokuherezakwe okukuli kandi nkomumulimogwe ogwokuhimba okuguli
"[RELIGIOUS] So then, those who do not eat the bread do not despise those who do not eat; and those who do not eat do not eat the bread, because God has accepted them.",Anyakurya aleke okuburanganiza atarukurya; kandi atarukurya aleke okuhende’ra anyakurya: baitu Ruhanga amuikirize.
"[GENERAL] But Peter said to him, “Even if all the others are thieves, yet I am not.","Baitu Petero yamugambira ati Bona nobubaraba nibesitara, baitu nyowe tinyesitale."
"[GENERAL] [GENERAL] Five of my brothers have become believers, and they have not come to this important meeting to hear.","baitu nyina bagenzi bange batano; abe kaiso nambere bali, nabo bataija omu kiikaro kinu ekinyakurumu okuhu’rwa."
[GENERAL] [GENERAL] [GENERAL] They saw the terrible things that happened to the woman who had lost her son.,Bakarora ebisisani byobujune nambere omukazi yaisire Omwaana we.
"[GENERAL] [GENERAL] [GENERAL] Go to bed, go to bed.","Kugenda omukwezi, kugenda omubingere."
[RELIGIOUS] [GENERAL] [GENERAL] All their commands were in the heart of the LORD,Okuragirwa kwabwe kwona kukaba omu rukundo rwa Mukama
"[RELIGIOUS] [RELIGIOUS] Those who come to me cannot be my disciples unless they love their own father, mother, wife, and children.","Omuntu wena obwaija namberendi, atarukunoba ise wenka na nyina, na mukaziwe nabanabe, na bene babu na banyanya, nukwo nobwomezibwe nabanabe, na bene babu na banyanya, nukwo nobwomezibwe wenka, tasobora okuba mwegeswa wange."
[RELIGIOUS] A Dalai Lama is also a Buddhist spiritual leader.,Darayirama nawe Mwebembezi wedini ya babudda.
"[GENERAL] The oldest of seven brothers married and died without having children, leaving his brother and his wife behind.","aza’le mugenziwe abana. Kandi owaitu hakaba haroho baisemu musanju; Omuzigaijo akasweera, yafa atanyina mwana, nasigira mugenziwe mukaziwe;"
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud",rangaija
[GENERAL] [GENERAL] There was a man who had been sick for thirty-eight years.,"Hakaba haliyo omuntu omu, akaba anyina endwara emazire emyaka amakumi asatu mumunana."
[AGRICULTURE] [AGRICULTURE] fertilizers are made from other things that are not plantable,orweeza rwihwa no mubintu bindi ebitali bimera
"[RELIGIOUS] But Jesus answered, “When the sun is setting, you say, ‘We are going to have fine weather, because the sky is red.’",Omu iguru. Baitu yagarukamu nabagambira ati obuire buizire mugamba ngu buraba burungi;baitu iguru niritukura.
Proselytism is done by a few religions.,Okuhindura abendi kikorwa amadini amataito.
"[GENERAL] many times his feet and his hands had been tied, but every time he broke the chains and smashed the irons on his feet. He was too strong for anyone to control him.","baitu emirundi mingi bakamuboha nensengo nenjegere, enjegere yazicwa, nensengo yazicwacwana: kandi busaho muntu akaba ayina amani okumulema."
"[RELIGIOUS] and said, “You destroy the Temple and build it in three days, save yourself! If you are the Son of God, then come down from the cross!”","nibagamba ngu Iwe asesa yekaru, okugyombekera ebiro bisatu, oyejune wenka: obworaba oli Mwana wa Ruhanga, ruga ha muti osirimuke."
[GENERAL] [RELIGIOUS] For he has fixed a day in which he will judge the whole world by means of a man whom he has chosen. He has given proof of this to all people by raising him from death.,"baitu akataho ekiro, ekyalicweramu omusango ogwoburyo ogwensi zona, omu muntu ouyakomeremu; nkokuyahaire bona ekyokuikirizisa, obuyamuhumbuire omu bafu."
A farmer is always richer than the other villagers.,Omuntingi wente akira abagenzibe hakyaro eki.
"[RELIGIOUS] [RELIGIOUS] After gathering with all the chief priests and the teachers of the Law, Jesus asked them, “Where is the Messiah to be born?”","Kandi obuyamazire okusoroza ahamu banyakatagara abakuru bona nabahandiki babantu, yabakaguza Kristo nambere arukugenda kuzarwa."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For if Abraham were to be put to the test by works, he would have to boast about the things he did, because he did not have God's approval.","Baitu kuba Iburahimu yaihibweho omusango obwemirimo, yakubaireho ebyokukwenyumiza; baitu tanyinakyo hali Ruhanga."
"[RELIGIOUS] [RELIGIOUS] But Jesus said, “Let the children come to me and do not stop them, because the Kingdom of heaven belongs to such as these.","baitu Yesu yagamba ati Mubaleke abana abato, mutabatanga okuija namberendi; baitu abanyakuli nkabo obukama obwomu iguru bwabu."
The scald made her skin peel.,Ekijunju
[RELIGIOUS] From the very beginning the Word was with God.,Kikaba kiri ruhanga.ogu akabaroho karanakara hamu na ruhanga.
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, beware, be proud, beware, beware, be proud, beware, beware, beware, beware, beware, be proud",kwenyuka
Modern art is very expensive.,Eby’okwehangahanga mumyaaka eyahaihi
[GENERAL] grind finely,niinuura
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The spirit of death is immortal because of the sin of the Law.,Omuzimu gwa kifa nigururuma habwokusobya Ebiyaragiire.
[GENERAL] tear up (cloth),nyanyuura
[GENERAL] [GENERAL] [GENERAL] Then he drove out seven nations out of the land of Canaan and gave them their land as an inheritance for forty years.,"Kandi obuyahwerekerize amahanga omusanju omu nsi ya Kanani, yabaha ensi yabu okuba obutaka, okuhikya emyaka bikumi bina mwatano:"
[GENERAL] [GENERAL] [GENERAL] Teach me and I will heal you I will tell you what I have not told you,Munyegese kandi ndaculera Mumanyise ekinasobeze
[RELIGIOUS] [GENERAL] I assure you that on the Judgment Day God will show more mercy to Sodom than to you.,Baitu nimbagambira nti ha kiro kyomusango ensi ya Sodomu okubonabonesebwa kwayo kuliba nokuganyirwa okukira okwawe.
"[AGRICULTURE] [GENERAL] plantin sugar, n., ekisisani",prantain sucker; om.w'ebigambo
[GENERAL] [GENERAL] You judge according to your human nature; I judge no one.,Inywe mucwa omusango nkomubiri okuguli; nyowe tincwera muntu omusango.
burn,Kwokya
[GENERAL] I assure you that anyone who gives you a drink of water because you belong to me will certainly receive a reward.,"buli ali habwaitu.Baitu omuntu wena alibanywisa empwahwa yamaizi, inywe obwokuba aba Kristo, mananukwo nimbagambira nti taliburwa emperaye na kake."
[GENERAL] [GENERAL] because of heavy rains,kiihe etire omubirweka byensozi habwenjura nyamwingi
"[GENERAL] [GENERAL] [GENERAL] We believe in him at all times and in every place, in the name of his great and glorious name.","tubiikirize ebiro byona nomu biikaro byona, Ferikisi Omurungi muno, nokusima kwona."
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] the branches of a tree will be planted in the garden where olive oil will be eaten,amacaande gekijungu galimwa randi omunsigo harugwamu amagita oir gokurya
A person who makes meaningful choices.,Omuntu arukukora encwamu y'oburyo.
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] Farmers in Europe use fertilizers to kill crops.,Abalimi bomunsi za Buraaya bakozesa ebyooma kugesa ebirimwa byabu.
"[GENERAL] [GENERAL] [GENERAL] small piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, piece of wood, etc.",kinaabiro
[GENERAL] [GENERAL] [GENERAL] Then you will be honored with dreams and you will be highly respected,Nubwo ontinisa nebiroto Nonkanga nokolekwa
"[GENERAL] [GENERAL] be very tired, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped (e.g. dirt, dirt, dirt, etc.)",ntaamusirke
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] And this was not the only thing that the church was instructed to do with us in this letter of grace, which we send to the glory of our Lord and to show our faith.","kandi tikiri eki kyonka, baitu akasomwamu ekanisa okugenda naitwe omu kigambo kinu ekyembabazi, itwe ekiturukuhereza hali ekitinisa ekya Mukama waitu, nokwoleka okwekamba kwaitu:"
"[GENERAL] collect weeds after sowing millet, etc.",to correct weeds after sowing mirret; pass. form
"[GENERAL] We do not live for ourselves only, and we do not die for ourselves only.","Baitu busaho muntu omulitwe ayomera habwe wenka, kandi busaho afa habwe wenka."
[GENERAL] The palace is huge.,Ekaraamu
Traditional source,Esaabwe
The inclusion of the tom-tom drums made their songs very fun.,obugoma ny`akihindi bukasemeza muno ebiziina byabo.
[GENERAL] [GENERAL] [GENERAL] The man drinks water found in the house,Omusaijja anywa amazzi agasangirwe omunjju
[GENERAL] [GENERAL] So they took up twelve baskets full of the broken pieces and also of the fish.,"Kandi bakomaho oburagalika, nibaijuza ebigega ikumi nabibiri, nobwencu nabwo."
"[RELIGIOUS] [RELIGIOUS] But Jesus would not listen, but said, ""This sickness is not about killing itself, but about the glory of God, so that the Son of God might be praised for it.","Baitu Yesu obutahulire yagamba ati Oburwaire bunu tibuli bwokumuita, rundi habwekitinisa kya Ruhanga, omwana wa Ruhanga anyumizibwe obwobu."
I don't understand what you are talking about.,Tinyetegerize ekyorukugambaho.
"[GENERAL] [GENERAL] [GENERAL] The man died, and the angels were gathered to Abraham's tomb. The rich man died and was buried.","Kandi kyahika omulegi akafa, yahimbwa bamaraika hali ekifuba kya Iburahimu: omugunda nauwe akafa, yazikwa."
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud.",kwegemera
"[GENERAL] [GENERAL] nkunguruzi, o-, n. cl. 11, (pl. nil)",nkunguzi
"[RELIGIOUS] Your real life is Christ and when he appears, then you too will appear with him and share his glory!","Kristo, obwomezi bwaitu, obwalimanyisibwa, nubwo nainywe hamu nauwe mulimanyisibwa omu kitinisa.."
"[GENERAL] [GENERAL] [GENERAL] be very dry, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be choked (e.g. dirt, dirt, dirt, dirt, etc.)",tandukuurra
"[MEDICAL] finish up, be in good health",to finish up; oburo obwasigaire omumusiri butagesirwe babrrfondogoroiremu bwona bwarrwamu
"[GENERAL] a syphilitic. musondokozi, o-, n. c/.14, (pl. nil)",a syphiritic. musondokozi; sub cran of Bakunmgu. musonde
[GENERAL] [GENERAL] A coat is worn on the upper part of a coat for cleaning.,Ekizibaho bakijwara hamabega haiguru yekyokujwara ekindi habwokwefubika.
"[GENERAL] Andividual struggling with depression might struggle to maintain personal hygiene, attend social events, meet work deadline. They are often perceived as lazy people.","Omuntu okurwana n'endwara eyo kweralikira muno asobora kugira obuzibu okwefaaho n'obunywani bwe, kutaba mu bikorwa by'abantu abandi, n'obutahikiriza emirimo ye mu bwire obushemereire . Emirundi mingi abantu nk'abo batwarwa n'kabagara oba abataine maani."
to be surprised,kuhunirra
"[GENERAL] [GENERAL] cow's horns, etc.",enk tecwa gwa kibira
[GENERAL] I have shown your glory on earth; I have finished the work you gave me to do.,"Nyowe nkunyumize ha nsi, baitu omulimo oguwampaire okukora nguhikirize."
[GOVERNMENT] [GOVERNMENT] [GOVERNMENT] The government provides relief to farmers,Gavumenti ehereza obukonyezi hali abalimi
"[GENERAL] owaamaseege, o-, n. cl. 14, (pl. nil)",owaamaseege
[GENERAL] riding on a young donkey.,"Otatina omuisiki wa Sayuni: dora, Omukama wawe naija, atembere omwana gwenkaina."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] For it is not the one who boasts of himself that is proud, but the one who is thankful to the Lord.","Baitu tali ogu anyakwesimisa asimwa, baitu ogu Mukama waitu owasima."
[GENERAL] Where he put him in prison until the day of his death,Yamuta omu nju yenkomo okuhikya ekiro kyo kufakwe
[GENERAL] [GENERAL] Children have valuable cups,Abaana baina ebikoopo byo omuhendo
"[RELIGIOUS] But when you pray, you must believe and not doubt at all. Whoever doubts is like a wave in the sea that is driven and blown about by the wind.",Baitu asabe omu kuikiriza atarukugurukyagurukya; baitu anyakugurukyagurukya nasisana nkekigonzi ekyenyanja ekinyakutwarwa ihunga nikicundwacudwa.
[RELIGIOUS] [RELIGIOUS] Philip went down to the town of Samaria and proclaimed Christ to them.,"Firipo yasirimukaa omu rubuga rwa Samaliya., yabadumira Kristo."
[RELIGIOUS] [RELIGIOUS] He will call to me and say to me You are my Father my God and the rock of my salvation,Alinkunga ati Niwe Isenyowe Ruhanga wange kandi omwandara ogwokujunwa kwange
"[GENERAL] [GENERAL] [GENERAL] be very dry, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be choked (e.g. dirt, dirt, dirt, dirt, etc.)",tunguurra
She was unable to push so she got a caesarean.,Kusemeza
[GENERAL] [GENERAL] I want to eat millet cake today.,Nkwenda kurya akame ako kiro kinu.
[GENERAL] and two oxen five rams five male goats and five male lambs a year old to be sacrificed as a fellowship offering This was the offering of Eliasaph son of Deuel,kandi okuba ekyonzira ekyebihongwa byobusinge enimi ibiri entama empaya itano embuzi empaya itano ebyana byentama ebihaya bitano ebitakahikize omwaka gumu eki nikyo kisembo kya Eryasafu mutabani wa Deyuweri
Discipline,Engeso
"[RELIGIOUS] You have obeyed God's call, because you are stubborn and have not repented. You have heard God's punishment on that Day and the coming of God's righteous judgment.","kandi obwokugumangana nomutima gwawe ogutarurwegarukamu, buli oyeyahulire wenka ekiniga hali ekiro ekyekiniga, nokusuku’rwa okwomusango ogwoburyo ogwa Ruhanga,"
[RELIGIOUS] So they offered a burnt offering to God and offered it to make the sacrifice for the Gentiles.,"Bahanura, babiguramu omusiri ogwomubumbi, okuzikamuga abanyaihanga."
"[GENERAL] [GENERAL] Suddenly there was a great earthquake, and the foundations of the prison were shaken. At once all the doors were opened, and the chains fell off all the prisoners were broken.","ahonaho hakaba haroho omusisa omwingi, nemiganda eyenju yenkomo yatengesebwa: kandi ahonaho enyigi zona zakinguka; kandi ensengo za bona zasumu'ruka."
"[GENERAL] [RELIGIOUS] [RELIGIOUS] When he came out, he went to a place where no one could find him. The crowds came to him and began looking for him, but he would not leave them.","Kandi obuire obubwakire yarugayo, yagenda omu kiikaro nambere hatarumu bantu: abebitebe bamuse’ra, nibaija namberali, nibenda okumutanga, atabarugaho."
[GENERAL] Just think how large a forest can be set on fire by a tiny flame!,"Nukwo norulimi kiba kicweka kike, nurwenyumiza ebigambo ebikuru. Dora, emiti emingi okwekwatirizibw nomu'ro muke!"
"[GENERAL] raspberries, n., omubirizi. raspberries, n., omukuru. raspberries, n., omukuru. raspberries, n., omukuru. raspberries, n., ekisumi. raspberries, n., ekisumi. raspberries, adj., omwemi. raspberries, adj., adj., -culeezi, -(a) amagezi. raspberries, adj., -(a) amagezi, -(a) amagezi",raspberries
"[GENERAL] [GENERAL] to be proud, boast, be proud, be proud, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, be proud, beware, be proud, be proud, be proud, beware, be proud, be proud, beware, be proud, be proud, beware, be proud, be proud, beware, be proud, beware, be proud, beware, be proud",kurundura
the sheild protect the fighter not be speared,enfabu
[GENERAL] The person as a citizen has the right to elect political leaders of his country.,Omusiwensi aba nobugabe okukoma abebembezi omwihangarye.
"[GENERAL] lie with head lower than feet, be lost to sight, disappear over brow of hill",lengeetuka
I care about my health.,Nfaho obwemeezi bwange.
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Turn your heart to battle against God and send out words like this with your mouth,iwe okuhinduka omwoyogwawe okurwana na Ruhanga Nosindika omu kanwa kawe ebigambo ebirukuingana aho
"[GENERAL] [RELIGIOUS] There the demon stirred up his eyes, and he was healed. He saw where Abraham was, and Lazarus was lying on his bed.","Omukuzimu nuho yaimukize amaisoge, nahu’rwa, naleba hara Iburahimu, na Razaro ali ha kifubakye."
"[GENERAL] pleasure, n., obunyanzi, obunyanzi.",preulisy
[RELIGIOUS] For I am afraid that I will do anything contrary to what Eve has done in order to set you free from the truth and holiness of Christ.,"Baitu ntinire, nkenjoka okuyabihihire Hawa omu budupebwe, rundi ebitekerezo byanyu bitasisikara okuruga omu mazima nokwera ebiri hali Kristo."
[GENERAL] [GENERAL] [GENERAL] stop doing things like machines,leka kukora emirimo nka masiini
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, be proud, beware, beware, beware, beware, be proud, beware, beware, beware, beware, beware, be proud",engengeta
"[GENERAL] [GENERAL] [GENERAL] He said to him, “What do you want him to say Tell these two sons of mine to sit at your right and at your left in your kingdom",Yamugambira ati ati Noyenda ki Yamugambira ati Ragira abana bange banu babiri baikale ondi ha Mukono gwawe ogwoburyo nondi h Mukono gwawe ogwemoso omu bukama bwawe
"[RELIGIOUS] and said, “This man made no difference between praising God and doing what the Law commands.”",nibagamba ngu Omuntu onu nayohya abatu okuramya Ruhanga nkebiragiro okubitaragira.
"[RELIGIOUS] [RELIGIOUS] Jesus said to his disciples, “There was once a rich man who had a manager's bag. The rich man was told that he should sell his house and buy some money.","Kandi akagambira abegeswa ati Hakaba haroho omugunda omu, akaba ayina omuketo; ogu bakamunyege'ra haruwe okurarangize itungorye."
"[GENERAL] [GENERAL] After sending Timothy and Aristarchus to Macedonia, he stayed there for a few days in Asia.","Kandi obuyamazire okutuma Makedoni babiri hali abo abamuherezaga, Timoseo na Erasito, uwe wenka yaikarayo ebiro tibiri bingi omu Asiya."
"[GENERAL] [GENERAL] intestines, n., ekisisani.",intestines
"[GENERAL] Sir,"" they asked him, ""give us this bread always.",Kandi bamugambira ngu Mukama waitu otuhege obutosa ebyokurya ebi.
"[GENERAL] but the worries about this life, the love for riches, and all other kinds of desires crowd in and choke the message, and they don't bear fruit.","okutabana kwensi, ebisuba biitungo, nokwegomba ebindi obubitahamu, binyoroza ekigambo,"
"Her highness the wife of the King of Bunyoro, she is born in Tooro",Omujwera Omugo w'omukama wa Bunyoro azaarwa Tooro
[GENERAL] [GENERAL] Then he took the seven stars out of his right hand and came out of his mouth a sharp two-edged sword. His face was like the sun shining in his own power.,Kandi omu mukonogwe ogwoburyo akwasire enyunyuzi musanju: kandi omu kanwake hakarugamu empirima erukusara eyobwogi bubiri: nobusobwe buli nkizoba okulijwa omu mani garyo.
"[GENERAL] They answered him with a shout, “No, not him! We want Barabbas!” (Barabbas was a bandit.)","Kandi bagaruka okutoka ninagamba ngu Tali onu, baitu Baraba. Nogu Baraba akabali munyagi."
