id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
2001,2251,10,Embuzi nikamwa emirundi ebiri buli kiro.,Embuzi nikamwa emirundi ebiri buli kiro.,2026-04-07 08:22:28.405736+00
2002,1277,13,Takwehurra kurungi.,Takwehurra kurungi.,2026-04-07 08:22:39.379093+00
2003,2252,10,Ekitongole kisresire omulingo ogundi omuhyaka ogwokuseerra amaizi omumisiri.,Ekitongole kisresire omulingo ogundi omuhyaka ogwokuseerra amaizi omumisiri.,2026-04-07 08:24:21.03753+00
2004,2253,10,Omulimi akombera omusiri gwe ogwa muhogo sabiiti ehoire.,Omulimi akombera omusiri gwe ogwa muhogo sabiiti ehoire.,2026-04-07 08:25:34.940159+00
2005,1239,13,Nitutekereza kugenda munju enkotoho.,Nitutekereza kugenda munju enkotoho.,2026-04-07 08:25:56.06342+00
2006,2254,10,Omulingo omuhyaka ogwekirimwa nigwija kugumira oburwaire.,Omulingo omuhyaka ogwekirimwa nigwija kugumira oburwaire.,2026-04-07 08:27:26.488607+00
2007,2282,10,ekitongole kyebyobulimu kitahizemu ebyoma bya masanyarazi gizooba ebirukuseserra amaizi,ekitongole kyebyobulimu kitahizemu ebyoma bya masanyarazi gizooba ebirukuseserra amaizi,2026-04-07 08:28:38.708336+00
2008,1263,13,Ntwesiga noija kubaho.,Ntwesiga noija kubaho.,2026-04-07 08:28:55.686936+00
2009,2255,10,Akaba nakozesa omulingo gwokuhindahindura kulisiza hanu na hali.,Akaba nakozesa omulingo gwokuhindahindura kulisiza hanu na hali.,2026-04-07 08:29:42.088426+00
2010,1265,13,Ninyija kukutwara ha bakwatira ebiruka.,Ninyija kukutwara ha bakwatira ebiruka.,2026-04-07 08:30:59.082588+00
2011,2256,10,Ebinyansi obubijunda byongeza ebiriisa omu itaka.,Ebinyansi obubijunda byongeza ebiriisa omu itaka.,2026-04-07 08:31:27.295609+00
2013,2257,10,Abakozi nibapakira emikubi eyibanogere.,Abakozi nibapakira emikubi eyibanogere.,2026-04-07 08:32:43.244937+00
2014,2258,10,Itaka lirubatirirwe ekyoma kyamaani ekirukulemera.,Itaka lirubatirirwe ekyoma kyamaani ekirukulemera.,2026-04-07 08:34:34.602176+00
2015,1268,13,Nituroramu ensonga egi.,Nituroramu ensonga egi.,2026-04-07 08:35:22.36417+00
2016,2259,10,Ijoomulimi ayombekerege ekiju kikooto ekihyaka hokuhunika ebyokulya ebyenjuma ebyaragesa.,Ijoomulimi ayombekerege ekiju kikooto ekihyaka hokuhunika ebyokulya ebyenjuma ebyaragesa.,2026-04-07 08:36:32.076317+00
2017,1417,13,Akaba atasobora kwetantara kuseka.,Akaba atasobora kwetantara kuseka.,2026-04-07 08:36:50.257638+00
2018,2283,10,kiro ryaijo omulimi akakozesa omubazi gworwokya omwaata,kiro ryaijo omulimi akakozesa omubazi gworwokya omwaata,2026-04-07 08:37:14.931205+00
2020,2260,10,Omulingo omuhyaka ogwokuseserra amaizi nigwija kumarayo ekihanga kyona.,Omulingo omuhyaka ogwokuseserra amaizi nigwija kumarayo ekihanga kyona.,2026-04-07 08:38:54.697206+00
2021,1232,13,"Obwire bwaira, leka tutahe.","Obwire bwaira, leka tutahe.",2026-04-07 08:39:25.732768+00
2022,1237,13,Nalya ekyekiro nabekaye.,Nalya ekyekiro nabekaye.,2026-04-07 08:41:21.462657+00
2023,2261,10,Omukazi ataha nalengaho kuseruliriza obu enkora empyaka eraba nesobora kuhindura itaka buhyaka kwanisa ebibyarwa kurungi kukiraho.,Omukazi ataha nalengaho kuseruliriza obu enkora empyaka eraba nesobora kuhindura itaka buhyaka kwanisa ebibyarwa kurungi kukiraho.,2026-04-07 08:42:21.381274+00
2024,1220,13,Ninsemerra kugenda hati katalikiti ninyija kukerererwa.,Ninsemerra kugenda hati katalikiti ninyija kukerererwa.,2026-04-07 08:43:44.404157+00
2025,2262,10,Kikara otarukulima-lima itaka kireta itaka kutatalibanizibwa.,Kikara otarukulima-lima itaka kireta itaka kutatalibanizibwa.,2026-04-07 08:44:14.278396+00
2026,1221,13,Nosemerra kumwegarukiramu.,Nosemerra kumwegarukiramu.,2026-04-07 08:45:02.673526+00
2027,1439,13,Akaikiriza nkoku yakozire ensobi.,Akaikiriza nkoku yakozire ensobi.,2026-04-07 08:46:13.455531+00
2028,2284,10,omulingo gwebirimwa ebihyaka nigwija rwetaaga amaizi gatali maingi,omulingo gwebirimwa ebihyaka nigwija rwetaaga amaizi gatali maingi,2026-04-07 08:46:42.124524+00
2030,1214,13,"Ekiro kirungi, tinukwo?","Ekiro kirungi, tinukwo?",2026-04-07 08:47:38.051099+00
2031,1217,13,Hakire nyikara omuka mukikaro kyokugenda ekiro.,Hakire nyikara omuka mukikaro kyokugenda ekiro.,2026-04-07 08:48:57.493594+00
2032,1219,13,Kanu nuko akaire tutahe.,Kanu nuko akaire tutahe.,2026-04-07 08:49:51.692641+00
2033,1207,13,Nintangatangana munywani wange ha kakawa irihaho.,Nintangatangana munywani wange ha kakawa irihaho.,2026-04-07 08:51:46.690462+00
2034,1211,13,Ninkuganyira habwokuferwa.,Ninkuganyira habwokuferwa.,2026-04-07 08:52:44.770924+00
2035,2285,10,omukazi abaire nalinda obume ha bwe nyama,omukazi abaire nalinda obume ha bwe nyama,2026-04-07 08:54:09.197385+00
2037,1201,13,Tinkagendaga mukyaro.,Tinkagendaga mukyaro.,2026-04-07 08:54:11.339365+00
2038,2286,10,obusiri  bwensigo zokubyara busemeza omulingo gwiltaka,obusiri  bwensigo zokubyara busemeza omulingo gwiltaka,2026-04-07 08:56:35.828468+00
2040,1182,13,Torukwetagisa kwija obworaba notalibana.,Torukwetagisa kwija obworaba notalibana.,2026-04-07 08:57:28.299882+00
2041,1174,13,Otayebwa kukinga orwigi.,Otayebwa kukinga orwigi.,2026-04-07 08:59:02.672371+00
2042,1176,13,Nakugondeze ekikopo kya cai caali.,Nakugondeze ekikopo kya cai caali.,2026-04-07 09:00:11.080034+00
2043,1314,13,Ninyeyijukya kumugambira ensita.,Ninyeyijukya kumugambira ensita.,2026-04-07 09:01:51.270847+00
2044,1317,13,Akebwa kugura amata.,Akebwa kugura amata.,2026-04-07 09:02:34.722369+00
2045,1305,13,Obwire nubwo tugende.,Obwire nubwo tugende.,2026-04-07 09:03:33.419681+00
2046,2263,10,Enkoko nibaziriisa enjuma z'ebicooli.,Enkoko nibaziriisa enjuma z'ebicooli.,2026-04-07 09:04:02.614741+00
2047,2264,10,Omwani bagubyaire omubituuru by'ebitooke.,Omwani bagubyaire omubituuru by'ebitooke.,2026-04-07 09:06:23.568198+00
2048,1298,13,Mbaire ndinzire hanu kumara esaaha emu.,Mbaire ndinzire hanu kumara esaaha emu.,2026-04-07 09:06:27.871884+00
2049,2265,10,Ijo omulimi aihirege ebinyobwa bye yabyanika.,Ijo omulimi aihirege ebinyobwa bye yabyanika.,2026-04-07 09:07:42.166497+00
2050,1302,13,Timanyirire kwimuka nyenkyakara muno.,Timanyirire kwimuka nyenkyakara muno.,2026-04-07 09:08:04.716013+00
2051,2266,10,Enguli empyaka nija kukehya eky'ebihukuzi kusisa ebirimwa.,Enguli empyaka nija kukehya eky'ebihukuzi kusisa ebirimwa.,2026-04-07 09:09:27.628851+00
2052,1304,13,Kyakubaire kirungi otanywera etaaba hanu.,Kyakubaire kirungi otanywera etaaba hanu.,2026-04-07 09:11:02.132036+00
2053,2267,10,Omukazi ataha nayega emiringo yokuserundiramu ebihuka ebirukusisa ebyokulya kandi nokulinda ebimera biri kurungi omunyikara enungi eyerukwegondesa.,Omukazi ataha nayega emiringo yokuserundiramu ebihuka ebirukusisa ebyokulya kandi nokulinda ebimera biri kurungi omunyikara enungi eyerukwegondesa.,2026-04-07 09:12:24.778521+00
2054,1403,13,Aliyo nayetekanizira ebigezo.,Aliyo nayetekanizira ebigezo.,2026-04-07 09:13:18.300101+00
2055,2287,10,"embuzi  nibagaabira (nibazengera )ekisura ryekibaale rwongereza habyokulya byazo ","embuzi  nibagaabira (nibazengera )ekisura ryekibaale rwongereza habyokulya byazo ",2026-04-07 09:13:23.276669+00
2056,1404,13,Amazire ekiro kyoona nakanika motoka.,Amazire ekiro kyoona nakanika motoka.,2026-04-07 09:13:54.67587+00
2057,1405,13,Ninsisa obwire bwingi nindora televizoni.,Ninsisa obwire bwingi nindora televizoni.,2026-04-07 09:14:47.506096+00
2058,2268,10,"Kusoma kunu nikukwataho ebiragiro ebyobuhangwa nkoku; ebimera, ebisoro, itaka, amaizi nenyikara yobwire nkoku byenywanisa kusagika obwomezi omunyikora eye twehingulirize.","Kusoma kunu nikukwataho ebiragiro ebyobuhangwa nkoku; ebimera, ebisoro, itaka, amaizi nenyikara yobwire nkoku byenywanisa kusagika obwomezi omunyikora eye twehingulirize.",2026-04-07 09:15:36.295338+00
2059,1408,13,Atalibaine kwetegereza emibalize yabo.,Atalibaine kwetegereza emibalize yabo.,2026-04-07 09:16:14.02272+00
2060,2269,10,Abakozi nibakonera emiti y'omwani.,Abakozi nibakonera emiti y'omwani.,2026-04-07 09:16:43.364141+00
2061,1464,13,Yakugondeze oije ha bugenyibwe.,Yakugondeze oije ha bugenyibwe.,2026-04-07 09:17:55.358685+00
2062,2270,10,Ekitongole omubintu kirukukora kyeyongireho nokuliisa encu.,Ekitongole omubintu kirukukora kyeyongireho nokuliisa encu.,2026-04-07 09:18:06.147536+00
2063,1456,13,Akabaragira kugenderaho bwango.,Akabaragira kugenderaho bwango.,2026-04-07 09:19:22.983197+00
2064,2271,10,"Ijo omulimi akafuhiirra pamba kufuuhya akahuka barukweta ""kadoima"".","Ijo omulimi akafuhiirra pamba kufuuhya akahuka barukweta ""kadoima"".",2026-04-07 09:20:28.053377+00
2065,1451,13,Akamwijukya kuterra mama we esiimu.,Akamwijukya kuterra mama we esiimu.,2026-04-07 09:21:25.607708+00
2066,2272,10,Amagezi amahyaka ag'okuseserra amaizi omu birimwa  nigaija kuba gorulengo rw'ahaiguru muno.,Amagezi amahyaka ag'okuseserra amaizi omu birimwa  nigaija kuba gorulengo rw'ahaiguru muno.,2026-04-07 09:22:45.818273+00
2067,1444,13,Akamutekezamu kuba namugobeza.,Akamutekezamu kuba namugobeza.,2026-04-07 09:22:49.111573+00
2068,1440,13,Akasaba kuganyirwa habwokutulindisa.,Akasaba kuganyirwa habwokutulindisa.,2026-04-07 09:23:36.292952+00
2069,1441,13,Bakatusima habwokubayamba.,Bakatusima habwokubayamba.,2026-04-07 09:24:15.150352+00
2070,1442,13,Nkamutabarukya habwokuhika ebigezo.,Nkamutabarukya habwokuhika ebigezo.,2026-04-07 09:25:08.129561+00
2071,2273,10,Omukazi abaire naliisa empunu obwabaire atakatandikire eby'ente.,Omukazi abaire naliisa empunu obwabaire atakatandikire eby'ente.,2026-04-07 09:25:08.919913+00
2072,1443,13,Akamujunana habwokubiha ebisuba.,Akamujunana habwokubiha ebisuba.,2026-04-07 09:25:50.351554+00
2073,1445,13,Bakatulemesa kutahamu.,Bakatulemesa kutahamu.,2026-04-07 09:26:46.30791+00
2074,2288,10,itaka lyongire kusemera obubongiremu ebirisa bye kintu ebyobuhangwa nka elinjunzire no bus bwe bisoro,itaka lyongire kusemera obubongiremu ebirisa bye kintu ebyobuhangwa nka elinjunzire no bus bwe bisoro,2026-04-07 09:26:55.06773+00
2076,2274,10,"Embibo zebirimwa omu musiri zirumu isatu baitu buli mibo ebyairwe omurukarra rwayo yonka; ebicooli, ebihimba n'ebinyobwa.","Embibo zebirimwa omu musiri zirumu isatu baitu buli mibo ebyairwe omurukarra rwayo yonka; ebicooli, ebihimba n'ebinyobwa.",2026-04-07 09:27:35.74498+00
2077,2275,10,Igana ly'ente nibalitwara kulirisiiza omu bunyansi bwekicweka kindi ekirisizo.,Igana ly'ente nibalitwara kulirisiiza omu bunyansi bwekicweka kindi ekirisizo.,2026-04-07 09:29:20.932808+00
2078,2226,10,Kulima kw'ebyokulya akabitabura nemiti hamu nebibira kinywanisa ebyobuhangwa.,Kulima kw'ebyokulya akabitabura nemiti hamu nebibira kinywanisa ebyobuhangwa.,2026-04-07 09:35:44.736801+00
2079,2290,10,"omulingo omuhyaka kuseserra ebirumwa nigwija  rwobozesa rutunga amaizi owubwire bwekyanda ","omulingo omuhyaka kuseserra ebirumwa nigwija  rwobozesa rutunga amaizi owubwire bwekyanda ",2026-04-07 09:37:10.881281+00
2081,2227,10,Abagesi nibasoroma enjuma z'omwani ezengere.,Abagesi nibasoroma enjuma z'omwani ezengere.,2026-04-07 09:37:11.418874+00
2082,2228,10,Igana lyebitungwa ligemerwe kutangirayo endwaire.,Igana lyebitungwa ligemerwe kutangirayo endwaire.,2026-04-07 09:38:24.955485+00
2083,2229,10,Ijo omulimi akalima amasindege nakozesa ente ezirukusika enfuka.,Ijo omulimi akalima amasindege nakozesa ente ezirukusika enfuka.,2026-04-07 09:39:51.937817+00
2084,2230,10,Ebi pipa ebihyaka ebyokwahuramu nibija kulinda embibo kurungi zitasisirwe ebihuka.,Ebi pipa ebihyaka ebyokwahuramu nibija kulinda embibo kurungi zitasisirwe ebihuka.,2026-04-07 09:41:29.041322+00
2085,2291,10,omukazi akaba nayeho ebi rukukwala  ha itaka nEmiringo yokulindiramu ebyobuhangwa,omukazi akaba nayeho ebi rukukwala  ha itaka nEmiringo yokulindiramu ebyobuhangwa,2026-04-07 09:46:12.652741+00
2087,2292,10,kulima ebyokulya omumiti kikonyera ruteta ebituro omumibirimwa no bunyansi bwebisoro hansi yetimi,kulima ebyokulya omumiti kikonyera ruteta ebituro omumibirimwa no bunyansi bwebisoro hansi yetimi,2026-04-07 09:56:06.60059+00
2089,2297,10,Omukazi ataha nayahura embibo eziyagesire kuraga omukicweka kyomusiri nambere ebyokulya byayanire kandi byayera kurungi.,Omukazi ataha nayahura embibo eziyagesire kuraga omukicweka kyomusiri nambere ebyokulya byayanire kandi byayera kurungi.,2026-04-07 09:59:55.421984+00
2090,2298,10,Emikiiko ekonyera itaka kutatwarwa omugezi.,Emikiiko ekonyera itaka kutatwarwa omugezi.,2026-04-07 10:01:22.872999+00
2091,2293,10,"abakozi  nibanyangwanisa ensigo  zemiti yebijuma ","abakozi  nibanyangwanisa ensigo  zemiti yebijuma ",2026-04-07 10:03:38.136085+00
2093,2299,10,Enkoko nirindirwa omukiju akabaikara nibahimba -himba kuruga hamu na hali.,Enkoko nirindirwa omukiju akabaikara nibahimba -himba kuruga hamu na hali.,2026-04-07 10:06:11.985311+00
2094,2300,10,Ekitongole kyobulimi kitandikireho hokusasa obusigo bakameze embibo y'emiti y'okubyara ebibira.,Ekitongole kyobulimi kitandikireho hokusasa obusigo bakameze embibo y'emiti y'okubyara ebibira.,2026-04-07 10:11:40.426138+00
2096,2301,10,"Ijo omulimi hanyuma yokugesa, akakonera emiti ye eyemiyembe.","Ijo omulimi hanyuma yokugesa, akakonera emiti ye eyemiyembe.",2026-04-07 10:13:10.005684+00
2097,2296,10,"omulimingo omuhyaka gwo kwahurra embibo  ogwokuhunika ebicooli nebihimba nibaya kukozesa obusahu obutaru  rurabwamu  nokutahya embeho kuhika ha njuma omunda ","omulimingo omuhyaka gwo kwahurra embibo  ogwokuhunika ebicooli nebihimba nibaya kukozesa obusahu obutaru  rurabwamu  nokutahya embeho kuhika ha njuma omunda ",2026-04-07 10:14:51.05577+00
2100,2302,10,"Ekyoma ekihyaka ekirukulinda/okwokya kwizooba nikija kuba nikikozesibwa ebyoma ebirukwekozesa byonka kupima obutagasi, embeho, nobufuki kurora ngu nibikara harulengo orurukwetagwa.","Ekyoma ekihyaka ekirukulinda/okwokya kwizooba nikija kuba nikikozesibwa ebyoma ebirukwekozesa byonka kupima obutagasi, embeho, nobufuki kurora ngu nibikara harulengo orurukwetagwa.",2026-04-07 10:17:14.884271+00
2101,2221,10,abakozi nibata orwezo omu muwiri gwebicooli,abakozi nibata orwezo omu muwiri gwebicooli,2026-04-07 10:19:01.156455+00
2103,2303,10,Omukazi akaba nakozesa emiti eyenyakwenaga nagire eyenyakubyairwe omu irisizo lye; obu nakozesa omulingo gwokunywanisa emiti nobunyansi omu irisizo.,Omukazi akaba nakozesa emiti eyenyakwenaga nagire eyenyakubyairwe omu irisizo lye; obu nakozesa omulingo gwokunywanisa emiti nobunyansi omu irisizo.,2026-04-07 10:23:02.831829+00
2104,2304,10,Kwalirra itaka nakahehere kaka pulasitika akapiira ka nailoni akatarukurabwamu amaizi nikaletera itaka kwokya.,Kwalirra itaka nakahehere kaka pulasitika akapiira ka nailoni akatarukurabwamu amaizi nikaletera itaka kwokya.,2026-04-07 10:31:55.020717+00
2105,2222,10,itaka lyona lisensebwirwe ha bworulirima muno (rundi) itaka lihorwemu orwezo ha bwokulirimamu muno,itaka lyona lisensebwirwe ha bworulirima muno (rundi) itaka lihorwemu orwezo ha bwokulirimamu muno,2026-04-07 10:32:14.151077+00
2108,2305,10,Abakozi nibanoga enanansi kuruga omu musiri.,Abakozi nibanoga enanansi kuruga omu musiri.,2026-04-07 10:33:38.690603+00
2109,2306,10,Ekirimwa ky'ebicooli kikwasirwe oburwaire bwekihuka ekya yeserekere omu mpinju zebimera ebyasigaire byemeriire omusaro yomusiri.,Ekirimwa ky'ebicooli kikwasirwe oburwaire bwekihuka ekya yeserekere omu mpinju zebimera ebyasigaire byemeriire omusaro yomusiri.,2026-04-07 10:38:04.14194+00
2110,2295,10,Ijo omulimi akakozesa karakita nenfuka zaayo kulima amasinde.,Ijo omulimi akakozesa karakita nenfuka zaayo kulima amasinde.,2026-04-07 10:40:31.704187+00
2111,2281,10,Abakozi nibazitira orugo rw'ente oruhyaka.,Abakozi nibazitira orugo rw'ente oruhyaka.,2026-04-07 10:42:16.899558+00
2112,2223,10,ijo omulimi akombeka enju yenkoko empyaka omulimi  akombeka enju  rundi yenkoko empyaka yo,ijo omulimi akombeka enju yenkoko empyaka omulimi  akombeka enju  rundi yenkoko empyaka yo,2026-04-07 10:44:04.638746+00
2116,2278,10,Amagezi amahyaka agokutega orwoya orurukwokya kuruga ha izooba nigaija kukozesa enkora y'okutanga amaizi kusenesra.,Amagezi amahyaka agokutega orwoya orurukwokya kuruga ha izooba nigaija kukozesa enkora y'okutanga amaizi kusenesra.,2026-04-07 10:45:16.498954+00
2117,2320,10,"omulingo gwokufuhirra amaizi omuhyaka nigwija rukozesa  amaani gizoba ","omulingo gwokufuhirra amaizi omuhyaka nigwija rukozesa  amaani gizoba ",2026-04-07 10:49:36.487663+00
2121,2225,10,omukazi ataha nakozesa omulingo gwokukozesa kuruungi itaka nalimamu ebyokulya /ebirimu akaaumi nuko /kamu nalinda rurungi orwezo rwitaka,omukazi ataha nakozesa omulingo gwokukozesa kuruungi itaka nalimamu ebyokulya /ebirimu akaaumi nuko /kamu nalinda rurungi orwezo rwitaka,2026-04-07 10:55:05.237355+00
2124,2726,13,Oine obwoma bwahamubiri rundi okeetonato ebibambo ha mubiri?,Oine obwoma bwahamubiri rundi okeetonato ebibambo ha mubiri?,2026-04-07 11:05:33.031189+00
2125,2727,13,Irwarro liine ekitebe ky'abantu abakoonyera abarwazi b'ekookoro.,Irwarro liine ekitebe ky'abantu abakoonyera abarwazi b'ekookoro.,2026-04-07 11:08:09.320777+00
2126,2728,13,Akasangwa atabukire omutwe omu myaka abiri ey'obukuru.,Akasangwa atabukire omutwe omu myaka abiri ey'obukuru.,2026-04-07 11:14:41.202823+00
2127,2729,13,Osemeriire kwetantara omusana kuteera orususu rwawe rw'omubiri.,Osemeriire kwetantara omusana kuteera orususu rwawe rw'omubiri.,2026-04-07 11:16:33.083165+00
2128,2730,13,Oburwaire bwine akakwatane n'ekika.,Oburwaire bwine akakwatane n'ekika.,2026-04-07 11:17:47.334999+00
2129,2731,13,Noosobora kusoborraho kweralikiira kwawe?,Noosobora kusoborraho kweralikiira kwawe?,2026-04-07 11:19:35.341196+00
2130,2732,13,Obujanjabi nibwetaagisa kukebera esagama yawe kukeberwa buli kaire okwecencura enkora y'obune.,Obujanjabi nibwetaagisa kukebera esagama yawe kukeberwa buli kaire okwecencura enkora y'obune.,2026-04-07 11:22:39.619394+00
2131,2733,13,Ntaaha nindoota ebirooto bibi kwihirra nintunga butandwa.,Ntaaha nindoota ebirooto bibi kwihirra nintunga butandwa.,2026-04-07 11:24:29.444008+00
2132,2734,13,Osemerire kwetantara ebyokulya ebimu oworaaba oli habujanjabi bunu.,Osemerire kwetantara ebyokulya ebimu oworaaba oli habujanjabi bunu.,2026-04-07 11:26:21.493+00
2133,2735,13,Enyikara y'omurwaire eterekerire habw'omubazi oguhyaka.,Enyikara y'omurwaire eterekerire habw'omubazi oguhyaka.,2026-04-07 11:28:21.401337+00
2134,2736,13,Orakwasirweho oburwaire obw'amaani oburukwetaagisa kukuteeka ha kitabu?,Orakwasirweho oburwaire obw'amaani oburukwetaagisa kukuteeka ha kitabu?,2026-04-07 11:32:00.749699+00
2135,2737,13,Akarwarro kaine n'obuheereza bwahasimu nambere omurwaire asoborra kuhikirra omufumu ha siimu.,Akarwarro kaine n'obuheereza bwahasimu nambere omurwaire asoborra kuhikirra omufumu ha siimu.,2026-04-07 11:35:04.555495+00
2136,2739,13,Akaheebwa emibazi y'okutangira kwetuntura.,Akaheebwa emibazi y'okutangira kwetuntura.,2026-04-07 11:37:21.213646+00
2137,2740,13,Osemeriire kutunga ekirisa kuruga ha kwota omusana rundi kulya ebyokulya byekisirisa.,Osemeriire kutunga ekirisa kuruga ha kwota omusana rundi kulya ebyokulya byekisirisa.,2026-04-07 11:41:27.473587+00
2138,2741,13,Oburwaire bubi muno ha bantu ab'obutafaali bwabo butarukusobora kurwanisa endwaire hubo bwonka.,Oburwaire bubi muno ha bantu ab'obutafaali bwabo butarukusobora kurwanisa endwaire hubo bwonka.,2026-04-07 11:44:36.129129+00
2139,2742,13,Ebisasaizi byawe obikora ota kandi bwireki?,Ebisasaizi byawe obikora ota kandi bwireki?,2026-04-07 11:46:29.012656+00
2140,2743,13,Omubazi nigosobora kukoragana n'ebirisa.,Omubazi nigosobora kukoragana n'ebirisa.,2026-04-07 11:48:40.611724+00
2141,2744,13,Akasemezibwa habwokuba akalemererwa kuzaara.,Akasemezibwa habwokuba akalemererwa kuzaara.,2026-04-07 11:50:22.996711+00
2142,2745,13,Noija kwetaagisibwa okukeberwa amatu obugaraba nigakoora omukikaro ky'etoko.,Noija kwetaagisibwa okukeberwa amatu obugaraba nigakoora omukikaro ky'etoko.,2026-04-07 11:52:31.656033+00
2143,2746,13,Omurwaire naagenda naasoborokerwa omu kurubata n'omubazi.,Omurwaire naagenda naasoborokerwa omu kurubata n'omubazi.,2026-04-07 11:54:59.356058+00
2144,2747,13,Oratalibanizibweho oburwaire bw'esagama kwekwata omu binywa.,Oratalibanizibweho oburwaire bw'esagama kwekwata omu binywa.,2026-04-07 11:57:19.597462+00
2145,2748,13,Irwarro line obuheereza bw'okuhumuzaaho obusaasi.,Irwarro line obuheereza bw'okuhumuzaaho obusaasi.,2026-04-07 11:59:20.173803+00
2146,2749,13,Akasangwa aine oburwaire bw'obujwahi obutarukukira obu baamukebiire.,Akasangwa aine oburwaire bw'obujwahi obutarukukira obu baamukebiire.,2026-04-07 12:01:58.97338+00
2147,2750,13,Osemiriire kutwara obwire otali habwoma byakalemagezi obu orukuba nookora kwetantara kutalibanizibwa amaiso.,Osemiriire kutwara obwire otali habwoma byakalemagezi obu orukuba nookora kwetantara kutalibanizibwa amaiso.,2026-04-07 12:05:24.801065+00
2148,2751,13,Oburwaire nibukira kwesereka obwokuba wakakwatwa.,Oburwaire nibukira kwesereka obwokuba wakakwatwa.,2026-04-07 12:07:24.771649+00
2149,2752,13,Endya yaawe eryeeta biro binu?,Endya yaawe eryeeta biro binu?,2026-04-07 12:08:41.152112+00
2150,2753,13,Obujanjabi bukira kukora omu barwaire.,Obujanjabi bukira kukora omu barwaire.,2026-04-07 12:11:47.893348+00
2151,2754,13,Ntaaha nyine obuleemezi okutekaho omutiima.,Ntaaha nyine obuleemezi okutekaho omutiima.,2026-04-07 12:14:14.162939+00
2152,2755,13,Noyetaaga kuhumuza enkokera yawe eyaihutaire.,Noyetaaga kuhumuza enkokera yawe eyaihutaire.,2026-04-07 12:16:20.700443+00
2153,2756,13,Endubata y'omurwaire negenda neba nungi habw'obunyambi by'omufumu webinywa.,Endubata y'omurwaire negenda neba nungi habw'obunyambi by'omufumu webinywa.,2026-04-07 12:19:50.528126+00
2154,2757,13,Oratekerweemu esagama omu mubiri gwawe aheeru yihanga.,Oratekerweemu esagama omu mubiri gwawe aheeru yihanga.,2026-04-07 12:21:28.69558+00
2155,2758,13,Akarwarro nikakebera oburwaire bwe'kihinzi nyamwita ekya 2019 okwa bwangubwangu.,Akarwarro nikakebera oburwaire bwe'kihinzi nyamwita ekya 2019 okwa bwangubwangu.,2026-04-07 12:23:56.376151+00
2156,2760,13,Akaheebwa obujuma bwokukehya ruzaaro.,Akaheebwa obujuma bwokukehya ruzaaro.,2026-04-07 12:26:22.351096+00
2157,2762,13,Osemerire kuteraana nakapira kalinda bwomeezi kwetantara oburwaire oburabira mukuterana.,Osemerire kuteraana nakapira kalinda bwomeezi kwetantara oburwaire oburabira mukuterana.,2026-04-07 12:29:26.653003+00
2158,2763,13,Akahuka nikakura bwangu.,Akahuka nikakura bwangu.,2026-04-07 12:30:48.05434+00
2159,2764,13,Obwama saaha zingaha kandi oimuka saaha zingaha?,Obwama saaha zingaha kandi oimuka saaha zingaha?,2026-04-07 12:32:39.30927+00
2160,2765,13,Omubazi tigusemerire kukozesibwa abarwaire b'ensingo.,Omubazi tigusemerire kukozesibwa abarwaire b'ensingo.,2026-04-07 12:37:24.939319+00
2161,2766,13,Akarwara amacu agamaani.,Akarwara amacu agamaani.,2026-04-07 12:39:42.260513+00
2162,2767,13,Noija kwetaaga kukebera esagama yaawe okurora ekyamani kandi neemara buli meezi asatu.,Noija kwetaaga kukebera esagama yaawe okurora ekyamani kandi neemara buli meezi asatu.,2026-04-07 12:43:49.986969+00
2163,2768,13,Entekereza y'omurwaire ekehere.,Entekereza y'omurwaire ekehere.,2026-04-07 12:45:21.153942+00
2164,2769,13,Oratungireho obulemezi omu kulya omu bw'omeezi bwawe?,Oratungireho obulemezi omu kulya omu bw'omeezi bwawe?,2026-04-07 12:46:53.735551+00
2165,2770,13,Irwarro line ekisiika ky'abakazi benda  nabaruku zaara hamu n'ebisika nambere omurwaire akusasurra obujanjabi.,Irwarro line ekisiika ky'abakazi benda  nabaruku zaara hamu n'ebisika nambere omurwaire akusasurra obujanjabi.,2026-04-07 12:49:25.453226+00
2166,2771,13,Akasangwa aine okutalibanizibwa obwarukuba abyamiire.,Akasangwa aine okutalibanizibwa obwarukuba abyamiire.,2026-04-07 12:51:11.345715+00
2167,2772,13,Osemerire kwetantara kulya ekiro muno.,Osemerire kwetantara kulya ekiro muno.,2026-04-07 12:52:14.481312+00
2168,2773,13,Oburwaire bwakabi muno omu baana bato.,Oburwaire bwakabi muno omu baana bato.,2026-04-07 12:53:33.178274+00
2169,2774,13,Mirundi ingaha wakahebwaga ekitabu orwaire?,Mirundi ingaha wakahebwaga ekitabu orwaire?,2026-04-07 12:57:42.88214+00
2170,2775,13,Obujanjabi nigukozesibwa kusigikikirra ha bwetaagwa bw'omurwaire.,Obujanjabi nigukozesibwa kusigikikirra ha bwetaagwa bw'omurwaire.,2026-04-07 12:59:53.661807+00
2171,2776,13,Ntaaha ninzigorra obu nyemerra bwangu.,Ntaaha ninzigorra obu nyemerra bwangu.,2026-04-07 13:01:55.029008+00
2172,2777,13,Noija kwetaagibwa kuteekaho obutagasi rundi obufuki ha kicweka ekihutaire.,Noija kwetaagibwa kuteekaho obutagasi rundi obufuki ha kicweka ekihutaire.,2026-04-07 13:03:54.289922+00
