id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
444,1523,9,omukazi taraihire kwingana mugenziwe,omukazi taraihire kwingana mugenziwe,2026-03-29 18:21:46.002216+00
449,1524,9,ebyo kulya bibaire birugu ebirungi bitaitokukira nkoku mpsire ninihira,ebyo kulya bibaire birugu ebirungi bitaitokukira nkoku mpsire ninihira,2026-03-29 18:23:48.362948+00
451,1525,9,omusajja aine entahya erukukira eya mukaziwe,omusajja aine entahya erukukira eya mukaziwe,2026-03-29 18:26:32.234134+00
454,1285,9,aijwirweho ebintu bingi,aijwirweho ebintu bingi,2026-03-29 18:28:39.474225+00
457,1286,9,ninyija kukibyamu nara ekiro kyahabi,ninyija kukibyamu nara ekiro kyahabi,2026-03-29 18:30:16.266589+00
460,1288,9,kikagura enjojo nisanga lyayo,kikagura enjojo nisanga lyayo,2026-03-29 18:31:54.783633+00
465,1289,9,nitwikirraniza hansonga ezirukukira obwii,nitwikirraniza hansonga ezirukukira obwii,2026-03-29 18:33:54.427025+00
468,1291,9,nkanguhiriza kubaza,nkanguhiriza kubaza,2026-03-29 18:35:14.176465+00
471,1281,9,akata ifubo yaturukya ensiza,akata ifubo yaturukya ensiza,2026-03-29 18:37:27.503997+00
472,1282,9,ako kantu kaitato haluwe,ako kantu kaitato haluwe,2026-03-29 18:39:16.195049+00
475,1283,9,tuli munyikara erukusisana,tuli munyikara erukusisana,2026-03-29 18:40:24.657532+00
480,1284,9,akaba nansandaza hali eki,akaba nansandaza hali eki,2026-03-29 18:41:44.121924+00
481,1252,9,wekonyere ha byokulya,wekonyere ha byokulya,2026-03-29 18:42:53.170475+00
485,1253,9,twara obwire bwawe busaho ekirukupisa,twara obwire bwawe busaho ekirukupisa,2026-03-29 18:44:06.387169+00
490,1255,9,otafayo nakati tikiri kikuru,otafayo nakati tikiri kikuru,2026-03-29 18:45:05.23717+00
494,1256,9,nkulindirire kukurora,nkulindirire kukurora,2026-03-29 18:46:36.336508+00
498,1257,9,nayetwaza nkanyira,nayetwaza nkanyira,2026-03-29 18:48:41.14602+00
501,1258,9,nitwetaga kutaho obulyo bwokumaraho,nitwetaga kutaho obulyo bwokumaraho,2026-03-29 18:53:21.557649+00
503,1480,9,hanyuma yekyabaireho nubwa yayetegerize ekyabaireho,hanyuma yekyabaireho nubwa yayetegerize ekyabaireho,2026-03-29 18:55:59.53758+00
505,1481,9,akaba ali murungi buli omukahurirra,akaba ali murungi buli omukahurirra,2026-03-29 18:59:01.318629+00
508,1483,9,"obunakubaire iwe nakubaire nyikirize eki ","obunakubaire iwe nakubaire nyikirize eki ",2026-03-29 19:02:45.308943+00
511,1484,9,kakuba yamanyire  yakwetwaize omulingogi,kakuba yamanyire  yakwetwaize omulingogi,2026-03-29 19:04:18.897728+00
514,1485,9,obworayetaaga  ekintu kyona omwanyise,obworayetaaga  ekintu kyona omwanyise,2026-03-29 19:05:28.344672+00
518,1472,9,akasumi komugisha gwaitu gwokumallira,akasumi komugisha gwaitu gwokumallira,2026-03-29 19:07:50.145444+00
521,1473,9,"bakarugaho bagenda bataragire ","bakarugaho bagenda bataragire ",2026-03-29 19:09:19.432148+00
526,1474,9,nakaba kubaho ntikaroranga kasi nkako,nakaba kubaho ntikaroranga kasi nkako,2026-03-29 19:10:33.745464+00
529,1475,9,"akaba atamanyire nakako ","akaba atamanyire nakako ",2026-03-29 19:12:54.698987+00
533,1476,9,tukuli kuhika akererirwe kwonka ba ebihandiko,tukuli kuhika akererirwe kwonka ba ebihandiko,2026-03-29 19:15:11.407023+00
535,1477,9,tikukira kutunga obwire burungi,tikukira kutunga obwire burungi,2026-03-29 19:16:27.075383+00
538,1814,13,"Izooba liturukira burungi , izooba bulu nyenkya.","Izooba liturukira burungi , izooba bulu nyenkya.",2026-03-30 05:45:18.436815+00
540,1815,13,Ekisaaru nikigera n'amaani hanyuma y'enjura nyingi kugwa.,Ekisaaru nikigera n'amaani hanyuma y'enjura nyingi kugwa.,2026-03-30 05:47:17.359296+00
541,1816,13,Abalimi babyaire ebicooli mumisiri kasumi kanu.,Abalimi babyaire ebicooli mumisiri kasumi kanu.,2026-03-30 05:50:06.580826+00
542,2151,13,Omumwaaka enkumi ibiri n'asatu nitwiija kuba tukeeheze emiika katagasa ensi n'ekicweka obu ntulengesaniza n'omwaaka enkumi ibiri n'etaano.,Omumwaaka enkumi ibiri n'asatu nitwiija kuba tukeeheze emiika katagasa ensi n'ekicweka obu ntulengesaniza n'omwaaka enkumi ibiri n'etaano.,2026-03-30 05:50:43.82315+00
543,1817,13,"Ekiiro kikarunga hansi kyahulikya itaka n'amaani , iju lyacucuka mamwaanya.","Ekiiro kikarunga hansi kyahulikya itaka n'amaani , iju lyacucuka mamwaanya.",2026-03-30 05:52:29.01712+00
544,2152,13,"Kakuba twogiisa amaizi garukufuka, ntuuba ntukeehyaabo kutuumuka kw'orwooya orurukugenda mumwanya.","Kakuba twogiisa amaizi garukufuka, ntuuba ntukeehyaabo kutuumuka kw'orwooya orurukugenda mumwanya.",2026-03-30 05:53:18.029677+00
545,1818,13,"Omwaaka guru gutakahoire , gavument niija kubyaara emiti akakaikuru kamu.","Omwaaka guru gutakahoire , gavument niija kubyaara emiti akakaikuru kamu.",2026-03-30 05:55:38.445578+00
546,2153,13,"Kakuba abantu baalinzire ebicweeka ebirumu amaizi, omubaro gw'ebinyonyi gwakubaire gutakehere.","Kakuba abantu baalinzire ebicweeka ebirumu amaizi, omubaro gw'ebinyonyi gwakubaire gutakehere.",2026-03-30 05:56:54.622728+00
547,2154,13,Emengo z'amaani g'izooba zisorooza amasanyarazi garukumara kumulikira enju yoona.,Emengo z'amaani g'izooba zisorooza amasanyarazi garukumara kumulikira enju yoona.,2026-03-30 06:00:13.554052+00
548,2156,13,"Omumwaaka enkumi ibuli n'ataano , nitwiija kuba tuferurwe ebicweeka eburi hamyegeego y'eryarya,eburi harulengo orwamaizi orwahansi.","Omumwaaka enkumi ibuli n'ataano , nitwiija kuba tuferurwe ebicweeka eburi hamyegeego y'eryarya,eburi harulengo orwamaizi orwahansi.",2026-03-30 06:32:49.913512+00
549,2157,13,"Kakuba tukozesa memeta zobutagazi n'obufuki , nitusobora kukeerya ammani gokwokiisa nokufukya.","Kakuba tukozesa memeta zobutagazi n'obufuki , nitusobora kukeerya ammani gokwokiisa nokufukya.",2026-03-30 06:38:04.620935+00
550,2158,13,ikoorro liKakuba taratabang ekisaaru twakubaire ntuzituramu tutekawire.,ikoorro liKakuba taratabang ekisaaru twakubaire ntuzituramu tutekawire.,2026-03-30 06:44:12.720912+00
551,2159,13,"Ensozi zekoorra ensisana y'obwiire bwaazo zonka ,enjura rubaju rumu,n'e kyanda rubaju rundi.","Ensozi zekoorra ensisana y'obwiire bwaazo zonka ,enjura rubaju rumu,n'e kyanda rubaju rundi.",2026-03-30 06:48:10.892711+00
552,2504,13,Abasibensi nibateekaruza ekitebe kyabantu enkyo'kulinda obuhangwa.,Abasibensi nibateekaruza ekitebe kyabantu enkyo'kulinda obuhangwa.,2026-03-30 06:52:23.295556+00
553,2015,13,Orubuga orukuru bali munkora yo kubagana amagaali nukwo bahe abantu amaani g'okutemba amagaali.,Orubuga orukuru bali munkora yo kubagana amagaali nukwo bahe abantu amaani g'okutemba amagaali.,2026-03-30 06:59:49.518573+00
554,2505,13,"Ekitebe kyebisoro ekirukugaarra butoyaaka, kikajuna ankumu z,obus`oro obwaaala buli nfuuzi.","Ekitebe kyebisoro ekirukugaarra butoyaaka, kikajuna ankumu z,obus`oro obwaaala buli nfuuzi.",2026-03-30 07:00:31.551371+00
555,2506,13,"Omuuroo g,woruiira gukamaara sabiiti nyingiho rwagwaaka , gwaleeta ekiika akyali kwri nkekwezu rwmwaanya.","Omuuroo g,woruiira gukamaara sabiiti nyingiho rwagwaaka , gwaleeta ekiika akyali kwri nkekwezu rwmwaanya.",2026-03-30 07:08:14.388612+00
556,2508,13,"Gavumenti niija kuta sente rwa byokugarrura empindakinduka yo'bwiire , habwokulinda abantu.",")
Gavumenti niija kuta sente rwa byokugarrura empindakinduka yo'bwiire , habwokulinda abantu.
",2026-03-30 07:14:00.483155+00
558,2510,13,"Okusendwa kwitaka kwekeheze muuno okuzaara kwe'birimwa , n'entaahya y'abalimi.","Okusendwa kwitaka kwekeheze muuno okuzaara kwe'birimwa , n'entaahya y'abalimi.",2026-03-30 07:21:30.718788+00
559,1166,9,nyimuka saaha kumi naibiri zoryini buli ryekya kara,nyimuka saaha kumi naibiri zoryini buli ryekya kara,2026-03-30 07:23:22.936817+00
562,1167,9,nasinga amaino hati buru,nasinga amaino hati buru,2026-03-30 07:24:19.219264+00
565,1168,9,bamazire ira kulya ekyaryenkya kyabo,bamazire ira kulya ekyaryenkya kyabo,2026-03-30 07:26:05.867457+00
566,1169,9,tugenzirege mukalale ijo rwebagyo,tugenzirege mukalale ijo rwebagyo,2026-03-30 07:27:45.570154+00
569,1170,9,abairege nacumba ekyarwebagyo obwahikirege,abairege nacumba ekyarwebagyo obwahikirege,2026-03-30 07:29:16.322496+00
572,1171,9,ndakuterra hanyuma rwebagyo ruru,ndakuterra hanyuma rwebagyo ruru,2026-03-30 07:30:28.145309+00
574,2511,13,Ekitongole ky'ebitwehinguliriize nikitendeka abantu bomukucweeka habwebyokulima ebirukwikaraho.,Ekitongole ky'ebitwehinguliriize nikitendeka abantu bomukucweeka habwebyokulima ebirukwikaraho.,2026-03-30 07:31:34.852033+00
575,1172,9,oragenda kubungira nyakwenkuru ryenkya,oragenda kubungira nyakwenkuru ryenkya,2026-03-30 07:32:07.29241+00
577,1173,9,caali mperezaho ekisura,caali mperezaho ekisura,2026-03-30 07:33:35.748428+00
580,2509,13,Kaliitango y'okwetegereza ebitwehingulirize ehindwire engeso zabaru kubibaganaho mu kicweeka.,Kaliitango y'okwetegereza ebitwehingulirize ehindwire engeso zabaru kubibaganaho mu kicweeka.,2026-03-30 07:34:24.150027+00
581,1175,9,nosobora kunkonyera kuhimba ensahuzinu,nosobora kunkonyera kuhimba ensahuzinu,2026-03-30 07:35:56.806116+00
585,1177,9,obweragwa nyenka ntwija kunkarahaka,obweragwa nyenka ntwija kunkarahaka,2026-03-30 07:38:02.276403+00
587,2512,13,Enteekaruza yebitwehinguliriize esinguwire mubyonkwongeraho omubaro gw'enya maiswa mu irundiro l'yebisoro.,Enteekaruza yebitwehinguliriize esinguwire mubyonkwongeraho omubaro gw'enya maiswa mu irundiro l'yebisoro.,2026-03-30 07:38:52.513286+00
588,1178,9,obunkubaire nyina obwire nakwegere kutera endongo,obunkubaire nyina obwire nakwegere kutera endongo,2026-03-30 07:39:23.40511+00
590,1179,9,niryegomba kakuba nimbaza orutaransa kurungi,niryegomba kakuba nimbaza orutaransa kurungi,2026-03-30 07:40:46.48296+00
593,1180,9,nosemerra kurora omuturu,nosemerra kurora omuturu,2026-03-30 07:42:02.77975+00
596,2514,13,Omusisa gukasiisa amaju aga'ira agaali gali nkekujukyo habw'e myaake n'e myaka.,Omusisa gukasiisa amaju aga'ira agaali gali nkekujukyo habw'e myaake n'e myaka.,2026-03-30 07:42:57.958488+00
598,2513,13,Ebwokuroorraho bwebigonzi kaimuka haiguru bikahereza abantu obwiire barukumara kufuruka mubihanga bakagenda nambere hatumbukire.,Ebwokuroorraho bwebigonzi kaimuka haiguru bikahereza abantu obwiire barukumara kufuruka mubihanga bakagenda nambere hatumbukire.,2026-03-30 07:43:46.138835+00
599,1181,9,notekwa kujwara ekisapeho kigumire obworukuba novuga pikipiki,notekwa kujwara ekisapeho kigumire obworukuba novuga pikipiki,2026-03-30 07:43:50.43821+00
602,1183,9,ago gasobora kubamazima baita tindukugumya,ago gasobora kubamazima baita tindukugumya,2026-03-30 07:45:15.778751+00
605,1184,9,nihasobora kubaho obutiti mu kwezi kwekyanda,nihasobora kubaho obutiti mu kwezi kwekyanda,2026-03-30 07:46:35.483163+00
608,2515,13,Abalimi rubaija kukozesa abirimwa ebirugumira omusana omwingi ebitali bimu habwokwemanyiiza empindahindu.,Abalimi rubaija kukozesa abirimwa ebirugumira omusana omwingi ebitali bimu habwokwemanyiiza empindahindu y'obwire.,2026-03-30 07:47:02.265461+00
609,1185,9,tinkamurozire kuruga balaza,tinkamurozire kuruga balaza,2026-03-30 07:47:36.383177+00
611,1186,9,abaire nakorra hanu kumara emyaka etano,tinkamurozire kuruga balaza,2026-03-30 07:48:50.275448+00
615,1187,9,nambere tuhikireho omuzaano gubaire,nambere tuhikireho omuzaano gubaire,2026-03-30 07:50:05.713026+00
617,2516,13,"Abalimi nibaija kukozesa obucweekacweka bw'emiti, ebimera, nebisasiro ebijunzire kwongera orweezo mw'itaka nokwahura orwooya orwebimera biikya.","Abalimi nibaija kukozesa obucweekacweka bw'emiti, ebimera, nebisasiro ebijunzire kwongera orweezo mw'itaka nokwahura orwooya orwebimera biikya.",2026-03-30 07:50:18.571843+00
618,2517,13,Kutemwa kwebibira kuleesire obutairiirra ruza hagati y'ebisoro n'abalimi.,Kutemwa kwebibira kuleesire obutairiirra ruza hagati y'ebisoro n'abalimi.,2026-03-30 07:51:25.446619+00
619,1188,9,enju enu ekombekanizibwa omumbi atendekerwe,enju enu ekombekanizibwa omumbi atendekerwe,2026-03-30 07:51:30.368293+00
622,1189,9,ebyokulya nitekanizibwa  omumbi atendekerwe,ebyokulya nitekanizibwa  omumbi atendekerwe,2026-03-30 07:53:10.635231+00
624,1190,9,nokoraki kyamukaaga nasabbiti,nokoraki kyamukaaga nasabbiti,2026-03-30 07:54:19.530062+00
627,1191,9,mirundi ingaha eyozanisizamu omubiri,mirundi ingaha eyozanisizamu omubiri,2026-03-30 07:55:39.488111+00
629,2518,13,Kutema ebibira kwongiireho obutendekeke bw'okusandaara kwamaizi habantu abaruikara hansi nambere ebisaaru birukugera nibigya.,Kutema ebibira kwongiireho obutendekeke bw'okusandaara kwamaizi habantu abaruikara hansi nambere ebisaaru birukugera nibigya.,2026-03-30 07:55:56.700881+00
630,2519,13,Abasayansa baraba nibekebiija orwooya orurukwookya ebintu hanyanja obubarozire empinduura hak'ukorwa kwebiso nsogoro hanyanja.,Abasayansa baraba nibekebiija orwooya orurukwookya ebintu hanyanja obubarozire empinduura hak'ukorwa kwebiso nsogoro hanyanja.,2026-03-30 07:57:13.78441+00
631,1192,9,ekitehayi kirungi eki okakigura nkaha,ekitehayi kirungi eki okakigura nkaha,2026-03-30 07:57:26.767806+00
632,1193,9,habwaki noseka,habwaki noseka,2026-03-30 07:58:17.045412+00
635,1194,9,noha atire obumbaire ahera,noha atire obumbaire ahera,2026-03-30 07:59:13.743288+00
637,1195,9,wakugondezi kiha ekya kakobe rundi,noha atire obumbaire ahera rundi,2026-03-30 08:00:31.874022+00
641,1196,9,tugende kurubataho mwirindiro lyebisoro,tugende kurubataho mwirindiro lyebisoro,2026-03-30 08:01:42.183917+00
644,2520,13,Aba sayansa babaire nibetegereza obuziga bw'omunda y'omuti nukwo batunge obwiire nkoku bwaali enyumaho bakatunga ebyabolekere ekyaanda ekyabaireho ira.,Aba sayansa babaire nibetegereza obuziga bw'omunda y'omuti nukwo batunge obwiire nkoku bwaali enyumaho bakatunga ebyabolekere ekyaanda ekyabaireho ira.,2026-03-30 08:02:06.984996+00
645,1197,9,kiri kita kusunga omuzano kiro kinu,kiri kita kusunga omuzano kiro kinu,2026-03-30 08:02:58.492756+00
647,2521,13,"Hakumaliirra kw'omwaaka enkumi ibili nasatu ntwija kuba twamazire kulinda abicweeka makumi asatu, ebitaka iy'ensi ,n'enyanja.","Hakumaliirra kw'omwaaka enkumi ibili nasatu ntwija kuba twamazire kulinda abicweeka makumi asatu, ebitaka iy'ensi ,n'enyanja.",2026-03-30 08:03:56.98874+00
648,1198,9,tindukwehurra ngu ndacumba kiro kinu,tindukwehurra ngu ndacumba kiro kinu,2026-03-30 08:04:06.766128+00
650,1199,9,nazoka nkajwahire habwokuba arairenge ata byamire kurungi,nazoka nkajwahire habwokuba arairenge ata byamire kurungi,2026-03-30 08:06:46.217744+00
652,2522,13,"Kakuba tweyonge kukozesa abitukwatiramu omurundi ogundi , nituba twakeehya pulasitika emu eye'bisasiro.","Kakuba tweyonge kukozesa abitukwatiramu omurundi ogundi , nituba twakeehya pulasitika emu eye'bisasiro.",2026-03-30 08:09:15.66953+00
653,1200,9,nibaija kugenda mukyombeko ekihyaka mukwezi okurukwinja,nibaija kugenda mukyombeko ekihyaka mukwezi okurukwinja,2026-03-30 08:09:27.349215+00
656,1202,9,iwe oralengereho ebyokulya byenzarwa ebya uganda,iwe oralengereho ebyokulya byenzarwa ebya uganda,2026-03-30 08:13:11.518446+00
658,1203,9,kiru ekihuro nikyo ebirukukirayo oburungi mubyona ebinakalya,kiru ekihuro nikyo ebirukukirayo oburungi mubyona ebinakalya,2026-03-30 08:15:36.290133+00
661,1204,9,yazaana kusamba omupiira obwakaba ali muto,yazaana kusamba omupiira obwakaba ali muto,2026-03-30 08:17:01.150821+00
663,1205,9,nakiraga kubungira abazaire babazaire bange mukasumi kekyanda,nakiraga kubungira abazaire babazaire bange mukasumi kekyanda,2026-03-30 08:19:18.240313+00
667,1206,9,bulikasumi abulirirwa ebisumuzobye,bulikasumi abulirirwa ebisumuzobye,2026-03-30 08:21:01.946511+00
671,1208,9,egaali yomwika ehikasaaha emu yonyini,egaali yomwika ehikasaaha emu yonyini,2026-03-30 08:23:21.227641+00
674,1209,9,werinde okuhaliyo motoka nija,werinde okuhaliyo motoka nija,2026-03-30 08:24:45.265955+00
678,1210,9,ninkutarukya habwomulimo omuhyaka,ninkutarukya habwomulimo omuhyaka,2026-03-30 08:26:28.075122+00
682,1212,9,ayo makuru gekyamahano,ayo makuru gekyamahano,2026-03-30 08:28:58.350817+00
685,1213,9,ai nangwanyeberwege esimu yange omuka,ai nangwanyeberwege esimu yange omuka,2026-03-30 08:30:16.841149+00
691,1215,9,tokaire kintu kyona sure,tokaire kintu kyona sure,2026-03-30 08:31:50.266175+00
694,1216,9,mpereza rimoti erukwinganiza hosobora,mpereza rimoti erukwinganiza hosobora,2026-03-30 08:33:25.381139+00
697,1218,9,kukira kaawa,kukira kaawa,2026-03-30 08:34:52.646575+00
701,1222,9,tinsobora kwemera,tinsobora kwemera,2026-03-30 08:38:06.207937+00
703,2523,13,"Kakuba twayombekere kara ebihanda bye'nyamaiswa, ebisoro biba rubifuruka bitaina kabi.","Kakuba twayombekere kara ebihanda bye'nyamaiswa, ebisoro biba rubifuruka bitaina kabi.",2026-03-30 08:39:11.39982+00
705,1223,9,asemezibwa kuliriza ebizina obwarukuba,asemezibwa kuliriza ebizina obwarukuba,2026-03-30 08:39:51.206268+00
709,1224,9,akaikini za nkokuyakozire ensobi,akaikini za nkokuyakozire ensobi,2026-03-30 08:42:43.999834+00
711,1225,9,bakaraganiza kwongera kutukoryera,bakaraganiza kwongera kutukoryera,2026-03-30 08:44:23.147656+00
715,2524,13,Ekibira kaleeta njura kikora okebihaha nikireeta orwooya orutwiikya nikitwaara orwaitu tulekera.,Ekibira kaleeta njura kikora okebihaha nikireeta orwooya orutwiikya nikitwaara orwaitu tulekera.,2026-03-30 08:44:54.047816+00
716,1226,9,ningonza kuguru ebyokukosesa obunda banirutaha omuka,ningonza kuguru ebyokukosesa obunda banirutaha omuka,2026-03-30 08:48:04.911287+00
718,1227,9,akandindisa kumara esaaha,akandindisa kumara esaaha,2026-03-30 08:49:24.556151+00
721,2525,13,Gavumenti etireho okutederwa kw'abalimi murukozesa amaizi agarukumara mu murungo eyokusesiirra.,Gavumenti etireho okutederwa kw'abalimi murukozesa amaizi agarukumara mu murungo eyokusesiirra.,2026-03-30 08:50:02.540407+00
722,1228,9,heka nkukonyere neki,heka nkukonyere neki,2026-03-30 08:50:49.506869+00
726,1229,9,nkamurora nacwanganiza erugudo,nkamurora nacwanganiza erugudo,2026-03-30 08:51:59.591608+00
730,1230,9,nkamuhurra nazina,nkamuhurra nazina,2026-03-30 08:53:35.367053+00
733,1231,9,amanyirwe habwembabazize,amanyirwe habwembabazize,2026-03-30 08:56:34.261177+00
738,2526,13,"Ab'ekitongole kyebitwehinguliriize eky'ebyeruyegesa batairemu omuhumbo ab'emyaaka erw kuuba bebembezi,bebitwehinguliriize.","Ab'ekitongole kyebitwehinguliriize eky'ebyeruyegesa batairemu omuhumbo ab'emyaaka erw kuuba bebembezi,bebitwehinguliriize.",2026-03-30 08:56:37.849028+00
739,1233,9,abaana nibeyongera kuba bobugabe,abaana nibeyongera kuba bobugabe,2026-03-30 08:58:01.004453+00
741,1234,9,gunu omukubi guruzire muno,gunu omukubi guruzire muno,2026-03-30 08:59:37.436313+00
744,2527,13,"Okuhulika kwe'kiirro ekyamaaru kuruga hansi ,kikambiriza enkumi z'abantu kurunga mu maka gaabo.","Okuhulika kwe'kiirro ekyamaaru kuruga hansi ,kikambiriza enkumi z'abantu kurunga mu maka gaabo.",2026-03-30 09:00:32.84937+00
745,1235,9," tindukwetegereza ekyorukumanyisa",gunu omukubi guruzire muno,2026-03-30 09:01:11.623295+00
759,1236,9,naisisana asobirwe muno,naisisana asobirwe muno,2026-03-30 09:02:35.872857+00
763,1238,9,ninterwa omutwe,ninterwa omutwe,2026-03-30 09:03:47.981614+00
764,1240,9,nintekereza kitekerezo kirungi,nintekereza kitekerezo kirungi,2026-03-30 09:05:09.682266+00
765,2529,13,"Abalimi rubaija  kwakozesa enyombeka ya kainabiri nukwe bakozese itaka muburungi nokulonda ebimera ,nebisoro.","Abalimi rubaija  kwakozesa enyombeka ya kainabiri nukwe bakozese itaka muburungi nokulonda ebimera ,nebisoro.",2026-03-30 09:05:21.40854+00
766,1241,9,kiki ekyorukukora kweyemerezaho,kiki ekyorukukora kweyemerezaho,2026-03-30 09:06:35.661561+00
768,1242,9,mumanyire ngana muta,mumanyire ngana muta,2026-03-30 09:07:54.376915+00
769,1243,9,iwe norugirra nkaha,iwe norugirra nkaha,2026-03-30 09:09:00.664825+00
772,1244,9,kasumiki akomazire hanu,kasumiki akomazire hanu,2026-03-30 09:10:37.687315+00
775,1245,9,oine batobaweboona,oine batobaweboona,2026-03-30 09:11:38.655891+00
778,1246,9,nosobora kumpa omukono nakinu,oine batobaweboona,2026-03-30 09:12:37.306241+00
782,2530,13,"Ibura ly'amaizi ,likwasireho muno ebyokusama kw'abaana, habwokubo, nibamara obwiire ,nibaleeta'amaizi.","Ibura ly'amaizi ,likwasireho muno ebyokusama kw'abaana, habwokubo, nibamara obwiire ,nibaleeta'amaizi.",2026-03-30 09:13:25.10465+00
783,1247,9,notayo kukingura orwiginotayo kukingura orwigi,notayo kukingura orwiginotayo kukingura orwigi,2026-03-30 09:14:20.816376+00
785,1248,9,manyeki obworaba nonkoryera,manyeki obworaba nonkoryera,2026-03-30 09:15:31.695035+00
788,1249,9,notayo kakuba tinyikarra hanu,notayo kakuba tinyikarra hanu,2026-03-30 09:16:32.017732+00
791,1250,9,ninsobora kwetizaho akacumu kaawe,ninsobora kwetizaho akacumu kaawe,2026-03-30 09:17:46.490711+00
794,1251,9,oyetwale nkarywakuliromuka,oyetwale nkarywakuliromuka,2026-03-30 09:18:45.734702+00
797,1259,9,akaleka kurywa sigara omwaka guhoire,akaleka kurywa sigara omwaka guhoire,2026-03-30 09:20:30.815794+00
801,1260,9,orukurato rukakingwaho,orukurato rukakingwaho,2026-03-30 09:21:25.210372+00
805,1261,9,ntangainege munywani wange owaira ijo,ntangainege munywani wange owaira ijo,2026-03-30 09:23:52.383082+00
809,1262,9,akoragana na buli muntu,akoragana na buli muntu,2026-03-30 09:26:46.946928+00
812,1264,9,akamairra naikora haka,akamairra naikora haka,2026-03-30 09:28:09.791258+00
814,2532,13,"Abarukuseruliriza babaire nibekebiija ebirukubaho hakutema ebrkura n'enjura,obubole  kerege ebibaserulirii.","Abarukuseruliriza babaire nibekebiija ebirukubaho hakutema ebrkura n'enjura,obubole  kerege ebibaserulirii.",2026-03-30 09:44:00.909706+00
815,1266,9,enkerembe ekuzire bwangu muno,enkerembe ekuzire bwangu muno,2026-03-30 09:44:46.102928+00
817,1267,9,akazoora ebimu habisani ebikuru,akazoora ebimu habisani ebikuru,2026-03-30 09:45:52.395944+00
820,1269,9,akakoleka ensobi yange,akakoleka ensobi yange,2026-03-30 09:46:56.430417+00
823,1270,9,ninyetaga kukehya sukali,ninyetaga kukehya sukali,2026-03-30 09:47:59.613054+00
824,1271,9,akanga omulimo bamuhaire,akanga omulimo bamuhaire,2026-03-30 09:49:06.41606+00
829,1278,9,eriso olikaze hamusana,eriso olikaze hamusana,2026-03-30 09:52:35.631208+00
831,1299,9,akamalira ahikireho itwe tumazire kuruga,akamalira ahikireho itwe tumazire kuruga,2026-03-30 09:53:58.204782+00
835,1300,9,omu mwaka gurukwija niryija kuba njuwaire tarabusu,omu mwaka gurukwija niryija kuba njuwaire tarabusu,2026-03-30 09:55:09.584575+00
838,2534,13,Hakumaliira kwe kyaasa kiru nitwiija kuba tumazire kwatundwira enkoragana yaitu  n'ebyobuhangwa.,Hakumaliira kwe kyaasa kiru nitwiija kuba tumazire kwatundwira enkoragana yaitu  n'ebyobuhangwa.,2026-03-30 09:55:20.004344+00
840,1301,9,akaire ruko kamu sabbiti erukwija nitwija kuhumuraho ha mwaro,akaire ruko kamu sabbiti erukwija nitwija kuhumuraho ha mwaro,2026-03-30 09:56:32.043711+00
843,1303,9,akaba naikara murubuga baitu hati naikara mukyaro,akaba naikara murubuga baitu hati naikara mukyaro,2026-03-30 09:58:09.750733+00
846,2533,13,"Omulimo nunu obuguraahwa turaaba tumazire kutendeka ensingaanto kikumi bitaano, ha miringo y'okugarraho ebitwehinguliriize.","Omulimo nunu obuguraahwa turaaba tumazire kutendeka ensingaanto kikumi bitaano, ha miringo y'okugarraho ebitwehinguliriize.",2026-03-30 09:58:27.978031+00
847,1306,9,kakuba twagenzire kurubatahe,kakuba twagenzire kurubatahe,2026-03-30 09:59:19.005716+00
850,2535,13,Kakuba ntukozesa engenda y'abantu aboungi nitwiija kukeetwyaho omwijurraine gw'ebiiruka no'rwooya orubi orwomumwaanya.,Kakuba ntukozesa engenda y'abantu aboungi nitwiija kukeetwyaho omwijurraine gw'ebiiruka no'rwooya orubi orwomumwaanya.,2026-03-30 10:00:47.231065+00
852,1307,9,kakuba twabaralize hakyekiro,kakuba twabaralize hakyekiro,2026-03-30 10:01:39.664457+00
855,2536,13,Kakuba nitwanika engoye zaitu hamuguha tutakozese amasanyarazi rwoomesa twakulinzire amasanyarazi.,Kakuba nitwanika engoye zaitu hamuguha tutakozese amasanyarazi rwoomesa twakulinzire amasanyarazi.,2026-03-30 10:03:01.812271+00
856,1309,9,nahurra tarukugorizabkugenda kuziha,nahurra tarukugorizabkugenda kuziha,2026-03-30 10:03:02.272145+00
859,1310,9,tasobora twetantara kuseka habwebigenebye,tasobora twetantara kuseka habwebigenebye,2026-03-30 10:05:30.40006+00
861,2538,13,Kakuba twatahize ebyoma kacumba maizi ntukozesa amaani g'izooba twakubaire ntukozesa amasanyarazi mataito.,Kakuba twatahize ebyoma kacumba maizi ntukozesa amaani g'izooba twakubaire ntukozesa amasanyarazi mataito.,2026-03-30 10:06:11.429659+00
862,2537,13,Kakuba gavumenti ya taire sente mu motoka ezirukutwaara baingi abanyakwiina motoka baba bali bake.,Kakuba gavumenti ya taire sente mu motoka ezirukutwaara baingi abanyakwiina motoka baba bali bake.,2026-03-30 10:06:58.011807+00
863,2539,13,Ebyoma ebirukwetoroora habw'amaani gomuyaga gasoroize amasanyarazi amarungi ha bw'ekicweeka kyoona.,Ebyoma ebirukwetoroora habw'amaani gomuyaga gasoroize amasanyarazi amarungi ha bw'ekicweeka kyoona.,2026-03-30 10:09:33.522496+00
