english,lunyoro
You who boast in the law do you dishonor God by breaking the law,iwe anyakwenyumirizamu omu biragiro omu kusisa ebiragiro omu oihaho Ruhanga ekitinisakye
As it is written Gods name is blasphemed among the Gentiles because of you,baitu ibara lya Ruhanga niriswazibwa omu Bamahanga habwanyu nkokukyahandikirwe
God will repay each person,Ruhanga ajakusasula buli omu
To those who by persistence in doing good seek glory honor and immortality he will give eternal life,hali abo abasera okusimwa nekitinisa nobutajunda obwokwekamba omu mulimo omurungi aligara obwomezi obwebiro nebiro
But for those who are selfseeking and who reject the truth and follow evil there will be wrath and anger,baitu hali abo abempaka kandi abatarukuhura amazima baitu nibahura ebyokutahikira aligara okubihirwa nekiniga kingi
There will be trouble and distress for every human being who does evil first for the Jew then for the Gentile,nobujune nemihito hali omutima gwona ogwomuntu arukukora kubi okubanza Omuyudaya kandi Nomuyonani
but glory honor and peace for everyone who does good first for the Jew then for the Gentile,baitu okusimwa nekitinisa nobusinge hali wena arukukora okurungi okubanza Omuyudaya kandi Nomuyonani
For God does not show favoritism,baitu busaho kusororamu abantu hali Ruhanga
And you also are among those Gentiles who are called to belong to Jesus Christ,kandi nainywe muli hamu nabo mweserwe okuba ba Yesu Kristo
To all in Rome who are loved by God and called to be his holy people Grace and peace to you from God our Father and from the Lord Jesus Christ,hali bona abanyakuli omu Rumi abarukugonzebwa Ruhanga abeserwe okuba abarukwera embabazi nobusinge bibe halinywe ebiruga hali Ruhanga Isitwe na Mukama waitu Yesu Kristo
First I thank my God through Jesus Christ for all of you because your faith is being reported all over the world,Okubanza ninkugiza Ruhanga wange omu Yesu Kristo habwanyu inywena baitu okuikiriza kwanyu nukutebezabwa omu nsi zona
God whom I serve in my spirit in preaching the gospel of his Son is my witness how constantly I remember you,Baitu Ruhanga nuwe kaiso wange ounkora omu mwoyo gwange omu njiri Yomwanawe okungamba halinywe okutaikya
in my prayers at all times and I pray that now at last by Gods will the way may be opened for me to come to you,ninyesengereza ebiro byona omu kusaba kwange rundi nsobole hati bunu okuletwa kurungi Ruhanga obwaraba nagonza okuija namberemuli
I long to see you so that I may impart to you some spiritual gift to make you strong,Baitu ningonza muno okubarora mbahe ha kisembo ekimu ekyomwoyo mugumibwe
that is that you and I may be mutually encouraged by each others faith,nukwo nyowe okuhumuzibwa hamu nainywe itwembi habwokuikiriza okwanyu nokwange
I do not want you to be unaware brothers and sisters that I planned many times to come to you but have been prevented from doing so until now in order that I might have a harvest among you just as I have had among the other Gentiles,Kandi baine baitu tindukwenda inywe okutamanya ngu emirundi mingi nkaba nintekereza okuija namberemuli kandi nkatangwa okuhikya hati nukwo ntunge ebyana ebimu nomulinywe nkokumbaire nabyo omu Bamahanga abandi
I am obligated both to Greeks and nonGreeks both to the wise and the foolish,Baitu nyina ibanja hali Abayonani na hali Abamahanga hali abamagezi na hali abadomadoma
That is why I am so eager to preach the gospel also to you who are in Rome,kandi nukwo ngondeze okutebeza enjiri hali inywe abomu Rumi nkokunsobora
The King will reply Truly I tell you whatever you did for one of the least of these brothers and sisters of mine you did for me,Nomukama aligarukamu alibagambira ati Mananukwo nimbagambiranti nkoku mwakolire omu hali abo bagenzi bange abarukukira obuto buli mukakikoora nyowe
Then they will go away to eternal punishment but the righteous to eternal life,Na bali baligenda mukubona bonesebwo okutahwaho baitu abahikirire baligenda omu bwomezi obutahwaho
After the Sabbath at dawn on the first day of the week Mary Magdalene and the other Mary went to look at the tomb,KANDI ekiro kya Sabiti obukikaba kimalize okuhwaho ekiro ekyokubanza ekyomusanju kikaba kimalize okukya Malyamu Magadalene na Malyamu owakabiri bakaija okurora ekituro
There was a violent earthquake for an angel of the Lord came down from heaven and going to the tomb rolled back the stone and sat on it,Dora hakabaho omusisa omukoto baitu maraika wa Mukama akaruga omu iguru yaija yakumbya ibale okuliihaho yaliikaraho
His appearance was like lightning and his clothes were white as snow,Ekisisanikye kikaba nikyangasana nengoyeze zikaba nizera nkebirika
The guards were so afraid of him that they shook and became like dead men The angel said to the women Do not be afraid for I know that you are looking for Jesus who was crucified,kandi abalinzi okutina bakatina muno nibatukumira nibafoka nkabafire Kandi maraika yagarukamu nagambira abakazi ngu Inywe mutatina baitu manyire nimusera Yesu ayabambirwe ha muti
He is not here he has risen just as he said Come and see the place where he lay,Taloho hanu baitu ahumbukire nkokuyagambire Muije murole ekiikaro nambere abyamirege
Then go quickly and tell his disciples He has risen from the dead and is going ahead of you into Galilee There you will see him Now I have told you,Mugaende bwango mutebeze abegeswabe ngu Ahumbukire omu bafu kandi dora nabebembera okugeda Galiraya nuho mulimurora dora mbagambire
So the women hurried away from the tomb afraid yet filled with joy and ran to tell his disciples,Baruga bwango ha kituro nokutina nokusemererwa okwingi bairuka okutebeza abegeswabe
Suddenly Jesus met them Greetings he said They came to him clasped his feet and worshiped him,Dora Yesu yabaitirana nagamba ati Mirembe Baija bamukwata ebigere nibamuramya
Then Jesus said to them Do not be afraid Go and tell my brothers to go to Galilee there they will see me,Nubwo Yesu yabagambira ati Mutatina mugende mugambire bagenzi bange bagende Galiraya nuho balindora
While the women were on their way some of the guards went into the city and reported to the chief priests everything that had happened,Kandi obubakaba nibagenda dora abalinzi abamu bakaija ha rubuga nibagambira banyakatagara abakuru byona ebyabaireho
When the chief priests had met with the elders and devised a plan they gave the soldiers a large sum of money,Obubayesoroize ahamu nabakuru bahanura hamu bahera baserikale erupiya enyingi
telling them You are to say His disciples came during the night and stole him away while we were asleep,nibagamba ngu Mugambe muti Abegeswabe baizirege ekiro bamuiba itwe tugwijagire
If this report gets to the governor we will satisfy him and keep you out of trouble,Baitu ekigambo kinu obukiraba nikigambirwa omulemi turamusobora nainywe turabaihaho omusango
So the soldiers took the money and did as they were instructed And this story has been widely circulated among the Jews to this very day,Nabo batwara erupiya bakora nkokubayegesibwe ekigambo kinu kyaranganwa omu Bayudaya nokuhikya hati
Then the eleven disciples went to Galilee to the mountain where Jesus had told them to go,Baitu abegeswa ikumi nomu bakagenda Galiraya ha rusozi Yesu nambere yabaragire
When they saw him they worshiped him but some doubted,Obubamuboine bakamuramya baitu abandi bakaguarukyagukya
Then Jesus came to them and said All authority in heaven and on earth has been given to me,Yesu yaija yabaza nabo nagamba ati Mpairwe obusobozi bwona omu iguru na hansi
Therefore go and make disciples of all nations baptizing them in the name of the Father and of the Son and of the Holy Spirit,Mugende muhindule amahanga gona abegeswa nimubabatiza okutaha omu ibara lya Isitwe Nomwana Nomwoyo Ogurukwera
and teaching them to obey everything I have commanded you And surely I am with you always to the very end of the age,nimubegesa okukwata byona ebinabaragire kandi dora nyowe ndi hamu nainywe ebiro byona okuhikya obusinge bunu obubulihwaho
Paul a servant of Christ Jesus called to be an apostle and set apart for the gospel of God,Paulo omuiru rubale owa Yesu Kristo ayayeserwe okuba omukwenda ayasoroirwemu atahe omu njiri ya Ruhanga
the gospel he promised beforehand through his prophets in the Holy Scriptures,eyiyaraganize ira omu banabibe omu Byahandikirwe ebirukwera
regarding his Son who as to his earthly life was a descendant of David,nibyo bigambo Byomwanawe ayazairwe omu baijukuru ba Daudi omu mubiri
At that time the kingdom of heaven will be like ten virgins who took their lamps and went out to meet the bridegroom,Omubiro ebi obukama obwomwiguru bulisisanizibwa nka abaisiki ikumi abatwaire eta baza zabu nibagenda okutangira omuswezi
Five of them were foolish and five were wise,Baitu abatahi babo abatano bakaba bali badomadoma nabatano bakaba bali bamagezi
The foolish ones took their lamps but did not take any oil with them The wise ones however took oil in jars along with their lamps,Baitu abadomadoma obubatwaire etabaza zabu batatwale magita baitu abagezi bakatwara amagita omunsale zabu hamu netabaza zabu
The bridegroom was a long time in coming and they all became drowsy and fell asleep,Kandi omuswezi obuyakaireyo bona bakahungira nibagwijagira
At midnight the cry rang out Heres the bridegroom Come out to meet him,Baitu ekiro omu itumbi haroho obwogo ngu Dora omuswezi naija muturuke okumutangira
Then all the virgins woke up and trimmed their lamps,Abaisiki boona nubwo baimukire basemeza etabaza zabu
The foolish ones said to the wise Give us some of your oil our lamps are going out,Abadomadoma bagambira abamagezi ngu Mutuhe amagita ganyu baitu etabaza Zaitu zazima
No they replied there may not be enough for both us and you Instead go to those who sell oil and buy some for yourselves,Baitu abamagezi bagarukamu nibagamba ngu Rundi tigatumale itwena nainywe hakire mugende haliabarukugura mwe gure
But while they were on their way to buy the oil the bridegroom arrived The virgins who were ready went in with him to the wedding banquet And the door was shut,Nabo obubakaba bagenzire okugura omuswezi yaija nabo obubakaba bagenzire okugura omuswezi yaija nabo abakaba batekanize bahingura nauwe omubugenyi obwobugole
Later the others also came Lord Lord they said open the door for us,Oruigi rwakingwaho Hanyuma hakaija nabo abaisiki abandi nibagamba ngu Mukama waitu Mukama waitu otukingureho
But he replied Truly I tell you I dont know you Therefore keep watch because you do not know the day or the hour,Baitu yagarukamu nagamba ati Mananukwo nimbagambira nti Tindukubamanya Nukwo murole baitu timurukumanya kiro nobukakuba kasumi
Again it will be like a man going on a journey who called his servants and entrusted his wealth to them,Baitu nibusisana nkomuntu owarukugenda omunsi endi ayeta abairu be rubale nabasigira ebintu bye
To one he gave five bags of gold to another two bags and to another one bag each according to his ability Then he went on his journey,Omu akamuha etaranta itano nondi ibiri nondi emu omuomu nkobusobozi okubukaba buli yagenda
The man who had received five bags of gold went at once and put his money to work and gained five bags more,Ahonaho ogu owuyahairwe etaranta itano akagenga yazigobamu etaranta itano ezindi
So also the one with two bags of gold gained two more,Nukwo nogu ayahairwe etarata ibiri yazigobamu ibiri ezindi
But the man who had received one bag went off dug a hole in the ground and hid his masters money,Baitu ogu ayahairwe emu yagenda yallima omwitaka nasereka efeza zomukamawe
After a long time the master of those servants returned and settled accounts with them,Kandi ebiro bingi obubyahinguireho omukama wa bairu abo rubale yaija nabara nabo omuhendo
For where two or three gather in my name there am I with them,Baitu rundi babiri rundi basatu nambere bagomere hamu omu ibara lyange nanyowe ndi hagati yabu
Then Peter came to Jesus and asked Lord how many times shall I forgive my brother or sister who sins against me Up to seven times,Nubwo petero yaija namugambira ati Mukama wange mwene waitu obwansisa ndihikya emi rundi ingaha okumuganyira Okuhikya emiriundi musanju
Jesus answered I tell you not seven times but seventyseven times,Yesu yamugambira ati Tindukukugambira nti okuhikya emirundi musanju baitu nti okuhikya emirundi ensanju emirundi musanju
Therefore the kingdom of heaven is like a king who wanted to settle accounts with his servants,Obukama obwomu iguru nukwo burukusisana nkomuntu akabali omukama ayagondeze okubara omuhendo nabairube rubale
As he began the settlement a man who owed him ten thousand bags of gold was brought to him,Obuyabandize okubara bamuletera omu ouyatongire etaranta kakumi
Since he was not able to pay the master ordered that he and his wife and his children and all that he had be sold to repay the debt,Baitu obwakaba atanyina kyokumumara mukamawe yaragira okumugura na mukaziwe nabanabe nebintu byona ebyakabayinabyo nokumara ibanja
At this the servant fell on his knees before him Be patient with me he begged and I will pay back everything,Omuiru rubale yagwa ahansi namuramya nagamba ati Mukama wange ntonga mpora nanyowe ndikumara byona
The servants master took pity on him canceled the debt and let him go,Mukama womuiru ogu rubale yamuganyira namulekera ibanja
But when that servant went out he found one of his fellow servants who owed him a hundred silver coins He grabbed him and began to choke him Pay back what you owe me he demanded,kandi omuiru ogu rubale yaturuka yatangana omuiru mutahiwe owakaba natonga edinali kikumi yamukwata yamugwa omu bikya namugambira ati Mara Ibanja lyange
His fellow servant fell to his knees and begged him Be patient with me and I will pay it back,Kandi omuiru mutahiwe yagwa ahansi namwesengereza nagamba ati Ntonga mpora nanyowe ndikumara
But he refused Instead he went off and had the man thrown into prison until he could pay the debt,baitu yayanga yagenda yamunaga omu nju yenkomo obwalikahikya okumara ibanja
When the other servants saw what had happened they were outraged and went and told their master everything that had happened,Kandi abairu rubale abatahibe obubaboine ebibaireho babihirwa muno bagenda bagambira mukama wabu ebigambo byona ebibaireho
Then the master called the servant in You wicked servant he said I canceled all that debt of yours because you begged me to,Nubwo mukamawe yamweta yamugambira ati Iwe omuiru rubale omubi nkakuganyire ibanja lyona
Shouldnt you have had mercy on your fellow servant just as I had on you,obwokunyesengereza naiwe tikikusemerire okuganyira omuiru omutahi wawe nka nyowe okunakuganyire iwe
In anger his master handed him over to the jailers to be tortured until he should pay back all he owed,Mukamawe yabihirwa yamuhayo hali abaduma obwalikahikya okumara ibanja lyona
This is how my heavenly Father will treat each of you unless you forgive your brother or sister from your heart,Nukwo ati Isenyowe ali omu Iguru alibakora inywe obumuraba mutarukuganyira inywena omu mitima bene banye
When Jesus had finished saying these things he left Galilee and went into the region of Judea to the other side of the Jordan,KANDI kyahika Yesu obuyamazire ebigambo ebi yaruga omu Galiraya yaija omu mitano ya Buyudaya nseri ya Yorudani
Large crowds followed him and he healed them there,ebitebe bingi nibimukuratira yabakiriza oku
Some Pharisees came to him to test him They asked Is it lawful for a man to divorce his wife for any and every reason,Nbafalisayo bakaija namberali nibamwohya bibagamba ngu Omuntu nasobora okubinga mukaziwe okumujunaniza ekigambo kyona
Havent you read he replied that at the beginning the Creator made them male and female,Yagarukamu nagamba ati Timukasomaga ngu Ogu ayabakozire ira akabakora omusaija nomukazi
and said For this reason a man will leave his father and mother and be united to his wife and the two will become one flesh,nagamba ati Omusaija nikyo alirekera ise na nyina atarane na mukaziwe nabo babiri baliba mubiri gumu
So they are no longer two but one flesh Therefore what God has joined together let no one separate,Nukwo tibakirir babiri baitu omubiri gumu Nukwo Ruhanga ekiyateranizemu
Why then they asked did Moses command that a man give his wife a certificate of divorce and send her away,Bamugambira ngu Musa kikyekyamuragize okumuha ebaruha eyokubaganizibwamu nokumubinga
Jesus replied Moses permitted you to divorce your wives because your hearts were hard But it was not this way from the beginning,Yabagambira ati Obwokugumangana okwomu mitima yanyu Musa nikyo yaikiririze okubinga bakazi banyu kandi kara na kara kikaba kitali kiti
I tell you that anyone who divorces his wife except for sexual immorality and marries another woman commits adultery,Nanyowe nimbagambira nti Wena obwalibiga mukaziwe rundi okumujunaniza obwobusihani nauwe anyakuswera ogu abingirwe buli asihaine
The disciples said to him If this is the situation between a husband and wife it is better not to marry,Abegeswa bamugambira ngu Ebigambo ebyomusaija na mukaziwe biraha biri biti tikiri kirungi okuswera
Jesus replied Not everyone can accept this word but only those to whom it has been given,Yabagambira ati Abantu tibasobora bona okuikiriza ekigambo kinu rundi abakihebwa
For there are eunuchs who were born that way and there are eunuchs who have been made eunuchs by othersand there are those who choose to live like eunuchs for the sake of the kingdom of heaven The one who can accept this should accept it,Baitu haroho abakonerwe abazairwe bai okuruga omu nda za banyinabo haroho abakonerwe abantu haroho abakonerwe abayekonere bonka obwobukama obwomu iguru Anyakusobora okukiikiriza akiikirize
Then people brought little children to Jesus for him to place his hands on them and pray for them But the disciples rebuked them,Nubwo baleta namberali abana abato abateho emikonoye asabe abegeswabe babahana
Jesus said Let the little children come to me and do not hinder them for the kingdom of heaven belongs to such as these,baitu Yesu yagamba ati Mubaleke abana abato mutabatanga okuija namberendi baitu abanyakuli nkabo obukama obwomu iguru bwabu
When he had placed his hands on them he went on from there,Yabataho emikonoye yarugayo
Just then a man came up to Jesus and asked Teacher what good thing must I do to get eternal life,Dora hakaija omuntu hali nagamba ati Mukama wange ndakora ekigambo ki ekirungi ntunge obwomezi obutahwaho
Why do you ask me about what is good Jesus replied There is only One who is good If you want to enter life keep the commandments,Yamugambira at Kikyekikunkaguliza nyowe ha Kigambo ekirungi Omurungi ali omu baitu oraba nogonza okutaha omu bwomezi okwatege ebiragiro
Which ones he inquired Jesus replied You shall not murder you shall not commit adultery you shall not steal you shall not give false testimony,Yamugambira ati Biraha Yesu yagamba ati Otaliita otalisihana otaliiba otalihangira
honor your father and mother and love your neighbor as yourself,otinege so na nyoko gonza omutahi wawe nkokwoyegonza wenka
All these I have kept the young man said What do I still lack,Omusigazi yamugambira ati Ebi byona nkabihikiriza kandi ekimbuzireho kiraha
Jesus answered If you want to be perfect go sell your possessions and give to the poor and you will have treasure in heaven Then come follow me,Yesu yamugambira ati Oraba nogonza okuhikira genda ogule ebyonyinabyo obahe abasege oliba nitungo omu iguru kandi oije onkuratire
When the young man heard this he went away sad because he had great wealth,Baitu omusigazi obuyahulire ekigambo eki yagenda atuntuire baitu akabanyina itungo lingi
Then Jesus said to his disciples Truly I tell you it is hard for someone who is rich to enter the kingdom of heaven,Yesu yagambira abegeswabe ati Munanukwo nimbagambira nti Nikiremera omuntu omutungi okutaha omu bukama obwomu iguru
Again I tell you it is easier for a camel to go through the eye of a needle than for someone who is rich to enter the kingdom of God,Kandi nimbagambira nti Nikirahuka engamira okuraba omu kanyindo kenkinzo okukira omutungi okutaha omu bukama bwa Ruhanga
When the disciples heard this they were greatly astonished and asked Who then can be saved,Abegeswabe obubakihulire bahunira muno nibagamba ngu Mara araha arukusobora okujunwa
Jesus looked at them and said With man this is impossible but with God all things are possible,Yesu yabarolera nabagambira ati Omu Bantu ekitikisoboka baitu Ruhanga nasobora byona
Peter answered him We have left everything to follow you What then will there be for us,Kandi Petero yagarukamu namugambira ati Dora itwe tukasiga byona twakuratira Iwe naitwe tulitunga ki
Jesus said to them Truly I tell you at the renewal of all things when the Son of Man sits on his glorious throne you who have followed me will also sit on twelve thrones judging the twelve tribes of Israel,Yesu yabagambira ati mananukwo nimbagambira nti Inywe abankuratire nyowe omu mazarwa agakabiri Omwana womuntu obwaliikara ha ntebe eyekitinisakye nainywe muliikara ha ntebe ikumi na ibiri nimucwera omusango reri
And everyone who has left houses or brothers or sisters or father or mother or wife or children or fields for my sake will receive a hundred times as much and will inherit eternal life,Nomuntu wena wena anyakusigire enju rundi bene babu rundi banyanya rundi ise rundi nyina rundi abana rundi obutaka habwibara lyange alihebwa emirundi kikumi kandi aligwetwa obwomezi obutahwaho
But many who are first will be last and many who are last will be first,Baitu baingi abotabanza abaliba abenyuma nabenyuma abaliba abokubanza
For the kingdom of heaven is like a landowner who went out early in the morning to hire workers for his vineyard,BAITU obukama obwomu iguru nibusisana nkomuntu ayina enjuye ayazindukire nyenkya okugulira abakazi balime omu rugonjorwe orwemizabibu
He agreed to pay them a denarius for the day and sent them into his vineyard,Obuyamazire okuraganiza nabakozi edinali emu eyekiro kimu yabatuma omu rugonjo orwemizabibu
About nine in the morning he went out and saw others standing in the marketplace doing nothing,Yataruka esaha zihakire isatu yatale bataloho ekibarukukora
He told them You also go and work in my vineyard and I will pay you whatever is right,nabo yabagambira ati Nainywe mugende omu rugonjo orwemizabibu nanyowe ndabahera ekirasemera
So they went He went out again about noon and about three in the afternoon and did the same thing,bagenda Yaturuka esaha nkomukaga nesaha nkomwenda nakora ati
About five in the afternoon he went out and found still others standing around He asked them Why have you been standing here all day long doing nothing,Yaturuka esaha zihikire ikumi nemu yasanga abandi bemerire yabagambira ati Kikyekibemerize hanu okiza obuire mutaloho ekimurukukora
Because no one has hired us they answered He said to them You also go and work in my vineyard,bamugambira ngu Baitu busaho omuntu atugulirire Yabagambira ati nainywe mugende omu rugonjo orwemizabibu
When evening came the owner of the vineyard said to his foreman Call the workers and pay them their wages beginning with the last ones hired and going on to the first,Obuire obubwaizire mukama worugonjo orwemizabibu yagambira omuketowe ati Yeta abakozi obuhe empera yabu obandize ha benyuma okuhikya abo ababandize
The workers who were hired about five in the afternoon came and each received a denarius,Nabo abesaha eyaikumi nemu obubaizire bakahebwa omuomu edinali emu
So when those came who were hired first they expected to receive more But each one of them also received a denarius,Nabo ababandize obubaizire bakatekereza ngu barahebwa omuomu edinali emu
When they received it they began to grumble against the landowner,Obubagihairwe
These who were hired last worked only one hour they said and you have made them equal to us who have borne the burden of the work and the heat of the day,bahyemera nyineka nibagamba ngu banu abenyuma bakozire esaha emu yonka nabainganainganiza naitwe abaruhire omuihangwe nomusana nigutwokya
But he answered one of them I am not being unfair to you friend Didnt you agree to work for a denarius,baitu yagarukamunagambira omu halibo ati Mutahi wange tinkukozire kubi toragainege nanyowe edinali emu
Take your pay and go I want to give the one who was hired last the same as I gave you,Twara etawe ogende ninyenda okuha onu owenyuma nka Iwe
Dont I have the right to do what I want with my own money Or are you envious because I am generous,Tindukusobora kukora ebyange nkokundukugonza Rundi eriso lyawe libi baitu nyowe ndi murungi
So the last will be first and the first will be last,Nukwo bati abenyuma balibanza nabokubanza baliba benyuma
Now Jesus was going up to Jerusalem On the way he took the Twelve aside and said to them,Yesu obwakaba natemba hali Yerusalemu yatwara abegeswabe ikumi na babiri omunsita yabagambira omu muhanda ati Dora
We are going up to Jerusalem and the Son of Man will be delivered over to the chief priests and the teachers of the law They will condemn him to death,ntutemba hali Yerusalemu Omwana womuntu alihebwayo hali banyakatagara abakuru nabahandiki nabo balimucwera omusango okumuita
and will hand him over to the Gentiles to be mocked and flogged and crucified On the third day he will be raised to life,kandi balimuhayo hali Abamahanga okumutera enaku nukumutera nokumubamba ha muti kandi ha kiro kyakasatu alihumburwa
Then the mother of Zebedees sons came to Jesus with her sons kneeling down and asked a favor of him,Nubwo nyina abana ba Zebedayo yaija hali nabanabenamuramya namusaba ekigambo kimu
What is it you want he asked She said Grant that one of these two sons of mine may sit at your right and the other at your left in your kingdom,Yamugambira ati ati Noyenda ki Yamugambira ati Ragira abana bange banu babiri baikare ondi ha Mukono gwawe ogwobulyo nondi h Mukono gwawe ogwemoso omu bukama bwawe
You dont know what you are asking Jesus said to them Can you drink the cup I am going to drink,baitu Yesu yagarukamu nagamba ati Timumanyire ekimurukusabaNimusobora okunywa ha mpwahwa nyowe eyingenda okunywaho
We can they answered,Bamugambira ngu Ntusobora
Jesus said to them You will indeed drink from my cup but to sit at my right or left is not for me to grant These places belong to those for whom they have been prepared by my Father,Yabagambira ati Empwahwa yange niyo mulinywaho mali baitu okuikara ha Mukono gwange ogwobulyo nogwemoso tali nyowe ngaba baitu nukwo kwabu isenyowe abayakwahulire
When the ten heard about this they were indignant with the two brothers,Na bali ikumi obubahulire babihirwa bene babu ababiri
Jesus called them together and said You know that the rulers of the Gentiles lord it over them and their high officials exercise authority over them,Kandi Yesu yabeta namberali nagamba ati Mumanyire abakama abamuhanga nibabalema nabakuru babu nibabatwara namani
Not so with you Instead whoever wants to become great among you must be your servant,Baitu tikiriba kiti omulinywe baitu wena anyakugonza okuba omukuru omulinywe aliba muhereza wanyu
and whoever wants to be first must be your slave,nogu anyakugonza okuba owokubanza omulinywe aliba muiru wanyu rubale
just as the Son of Man did not come to be served but to serve and to give his life as a ransom for many,Nkomwana womuntu okwataraizire okuherezebwa baitu okuhereza nokuhayo obwomezibwe okucungura haingi
As Jesus and his disciples were leaving Jericho a large crowd followed him,Obubakaba nibaturuka omu Yeriko ekitebe kingi kikamukuratira
Two blind men were sitting by the roadside and when they heard that Jesus was going by they shouted Lord Son of David have mercy on us,Dora abafu bamaiso babiri abakaba baikalire ha muhanda obubahulire ngu Yesu nahinguraho batokera ha iguru nibagamba ngu Mukama waitu otuganyire iwe Omwana wa Daudi
The crowd rebuked them and told them to be quiet but they shouted all the louder Lord Son of David have mercy on us,Ekitebe kyabahana baculere baitu abo bagarukira muno okutokera ha iguru nibagamba ngu Mukama waitu otuganyire iwe Omwana wa Daudi
Jesus stopped and called them What do you want me to do for you he asked,Yesu yayemera nabeta yabagambira ati Nimwenda mbakole ki
Lord they answered we want our sight,Bamugambira ngu Mukama waitu amaiso gaitu gaiguke
Jesus had compassion on them and touched their eyes Immediately they received their sight and followed him,Yesu yakwatwa embabazi nakora ha maiso gabu ahonaho bakarora bamukuratira
As they approached Jerusalem and came to Bethphage on the Mount of Olives Jesus sent two disciples,OBUBAIRURE ahaihi na yerusalemu bahikire Besifage ha rusozi orwa Zeituni Yesu yatuma abegeswa babiri
saying to them Go to the village ahead of you and at once you will find a donkey tied there with her colt by her Untie them and bring them to me,yabagambira ati Mugende omu kika ekibali omu maiso ahonaho murarora enkaina esibikire nomwana gwayo hamu negi muzisibule muzindetere
If anyone says anything to you say that the Lord needs them and he will send them right away,Rundi omuntu obwarabagambira ekigambo muragamba ngu Mukama waitu nazenda arazitweka bwango
This took place to fulfill what was spoken through the prophet,Kandi kinu kikahikira ekigambo kihikire nabi ekiyagambire ati
Say to Daughter Zion See your king comes to you gentle and riding on a donkey and on a colt the foal of a donkey,Mutebeze omuisiki wa Sayuni ngu Dora omukama wawe naija namberoli Omuculezi atembere enkaina nakanyana omwana gwenkaina
The disciples went and did as Jesus had instructed them,Abegeswa bagenda bakora Yesu nkokuyabaragire
They brought the donkey and the colt and placed their cloaks on them for Jesus to sit on,baleta enkaina nomwana gwayo bazitaho ebyokujwara byabu yabiikaraho
A very large crowd spread their cloaks on the road while others cut branches from the trees and spread them on the road,Abantu baingi abomukitebe bakara ebyokujwara byabu omu muhanda abandi nibatema amatagi gemiti nibagara omu muhanda
The crowds that went ahead of him and those that followed shouted Hosanna to the Son of David Blessed is he who comes in the name of the LordHosanna in the highest heaven,Ebitebe ebyamwebembire nebi ebyarugire enyuma nibatokera ha iguru nibagamba ngu Hosana hali Omwana wa Daudi Ahairwe omugisa arukuija omu ibara lya Mukama Hosana ha iguru muno
When Jesus entered Jerusalem the whole city was stirred and asked Who is this,kandi obuyatahire Yerusalemu orubuga rwona rwatabatabananibabaza ngu Ogu noha
The crowds answered This is Jesus the prophet from Nazareth in Galilee,Ebitebe byagamba ngu Ogu nuwe nabi Yesu ayarugire omu Nazaresi eya Galiraya
Jesus entered the temple courts and drove out all who were buying and selling there He overturned the tables of the money changers and the benches of those selling doves,Yesu yataha omu yekaru ya Ruhanga yabingamu bona abakaba nibagura omu yekaru najumika emeza zabo abahingisize efeza nentebe zabo abaguzire amaiba
It is written he said to them My house will be called a house of prayer but you are making it a den of robbers,yabagambira ati Kikahandikwa ngu Enju yange erayetwaga enju eyokusabiramuga baitu inywe nimugifora obuingira bwabanyagi
The blind and the lame came to him at the temple and he healed them,Kandi abafu bamaiso nabaramaire bakaija namberali omu yekaru yabakiza
But when the chief priests and the teachers of the law saw the wonderful things he did and the children shouting in the temple courts Hosanna to the Son of David they were indignant,Baitu banyakatagara bakuru nabahandiki obubaoine ebyamahano ebiyakozire nabana nibagambira ha iguru omu yekaru nibagamba ngu Hosana hali Omwana wa Daudi
Do you hear what these children are saying they asked him Yes replied Jesus have you never read From the lips of children and infants you Lord have called forth your praise,babihirwa nibamugambira ati Ego timukasomaga ngu Omu kanwa ka bana abato nabenkerembe ohikirize okukugiza
And he left them and went out of the city to Bethany where he spent the night,Yabagira yaturuka omu rubuga yagenda besaniya yarara oku
Early in the morning as Jesus was on his way back to the city he was hungry,Kandi nyenkya obwakaba nagarukayo ha rubuga akaba arumirwe enjara
Seeing a fig tree by the road he went up to it but found nothing on it except leaves Then he said to it May you never bear fruit again Immediately the tree withered,Yabona omutini gumu ha muhanda rubaju yaguhikaho nasanga busaho kinturundi amababi masayagugambira ati Otalyana byana ebiro nebiro Ahonaho omutini gwayoma
When the disciples saw this they were amazed How did the fig tree wither so quickly they asked,Abegeswabe obubaboine bahunira nibagamba ngu Omutini gwomere guta bwango
Jesus replied Truly I tell you if you have faith and do not doubt not only can you do what was done to the fig tree but also you can say to this mountain Go throw yourself into the sea and it will be done,Yesu yagarukamu nabagambira ati Mananukwo nimbagambira nti Obumuliba nokuikiriza mutarukugurukyagurukya timulikora kinu kyonka ekyomutini baitu obumuligambira orusozi runu ngu Himbwa onagwe omu nyanja nukwo kirikorwa kiti
If you believe you will receive whatever you ask for in prayer,Na byona byona ebimuraseraga nimusaba nimuikiriza mulibihebwa
Jesus entered the temple courts and while he was teaching the chief priests and the elders of the people came to him By what authority are you doing these things they asked And who gave you this authority,Obuyatahire omu yekaru banyakatagara abakuru nabakuru babantu baija namberali obwakaba nayegesa bamugambira ngu Busobozi ki obukukoza binu Noha yakuhaire obusobozi bunu
