id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
536,8350,11,Both,omwiru,omwiru,omuntu wabulikiro atagira katu tumweta mwiru.,omuntu wabulikiro atagira katu tumweta mwiru.,A person without anything to his/her name is a commoner.,,2026-03-03 14:17:44.36598+00
537,8237,11,Both,mirimo y'engaro,mirimo y'engaro,Omuntu amanyire emirimo yengaro taburwa kasente.,Omuntu amanyire emirimo yengaro taburwa kasente.,A craft person does not lack money.,"ebyengaro, emirimo yengaro",2026-03-03 14:18:11.496106+00
538,8295,11,Both,obumu,obumu,obumu gaba maaru laka tugonzengana tugonzengana,obumu gaba maaru laka tugonzengana tugonzengana,unity is strength let us love one another inordee to remain united,"abamu kwita kumu, abayitakamu ",2026-03-03 14:19:51.863366+00
539,8351,11,Both,omutungwa,omutungwa,Abantu ba tooro na bunyoro batungwa bumukama.,Abantu ba tooro na bunyoro batungwa bumukama.,People of Tooro and Bunyooro kingdom are subjects to the king.,,2026-03-03 14:20:07.37055+00
540,8238,11,Both,omufundi,omufundi,Omugomborra yoona busamu mufundi noomu.,Omugomborra yoona busamu mufundi noomu.,In the whole sub county there is no any artisan.,abafundi,2026-03-03 14:20:57.790638+00
541,8239,11,Both,omuziro,omuziro,Mu Bunyoro na Tooro buli ruganda rugira omuziro gwarwo.,Mu Bunyoro na Tooro buli ruganda rugira omuziro gwarwo.,Every clan in Tooro and Bunyoro has totem.,,2026-03-03 14:23:22.477144+00
542,8296,11,Both,okwemerrahamu,okwemerrahamu,mwehale abaruna kwemerrananyawe labusenyi bwa mutabani,mwehale abaruna kwemerrananyawe labusenyi bwa mutabani,thank you very much beloved for showing solidality to me during the wedding,kwagika obusagiki,2026-03-03 14:24:16.514774+00
544,8297,11,Both,isemu,isemu,"abantu abajurirwe  ","abantu abajurirwe  ","have  a great deai of brother hood and call each other brother ",isemu obubuzaale mwere waitu,2026-03-03 14:31:02.852032+00
546,8298,11,Both,nymemu,nymemu,abakazi bomuruga ndarwaitu betangama nyinemu,abakazi bomuruga ndarwaitu betangama nyinemu,"women in ourclan call themselves sisters ",obugaalenyakaitu,2026-03-03 14:34:30.660177+00
547,8240,11,Both,akamanyiso,akamanyiso,"Akamanyiso kobukama bwa Tooro kaina entale, engoma na macumu abiri.","Akamanyiso kobukama bwa Tooro kaina entale, engoma na macumu abiri.","The Tooro kingdom emblem is made of a lion, drum and two spears.",ibara,2026-03-03 14:36:34.285545+00
548,8299,11,Both,omuka,omuka,omuka yaitu haramu twe abaana nyinailwe nakitwe,omuka yaitu haramu twe abaana nyinailwe nakitwe,"in our house hold we live as children mother , father ",ekka,2026-03-03 14:37:56.920923+00
549,8300,11,Both,ekika,ekika,"we mukika kyaitu twina baise ntostwe mukaaga nasenkuru ","we mukika kyaitu twina baise ntostwe mukaaga nasenkuru ",in our extended family we have six unckles and one grand father,,2026-03-03 14:42:20.836289+00
550,8370,11,Both,"akokurorraho ","akokurorraho ",Akokurorraho kekitebe kya NRM eba bus.,Akokurorraho kekitebe kya NRM eba bus.,The symbol of the NRM party is the bus.,akamanyiso,2026-03-03 14:42:38.977678+00
551,8301,11,Both,ekka,ekka,ekkayaitiu kefaaho abobu zaale abandi,ekkayaitiu kefaaho abobu zaale abandi,in our home we are indepedent of other relatives,omuka,2026-03-03 14:45:12.729798+00
552,8242,11,Both,emizizo,emizizo,Emizizo eya Batooro na Banyoro ebakonnyera obutakora ensobi omunyikara yaabo.,Emizizo eya Batooro na Banyoro ebakonnyera obutakora ensobi omunyikara yaabo.,The taboos in Tooro and Bunyoro help people to stay orderly.,,2026-03-03 14:46:30.738643+00
553,8302,11,Both,enfuzi,enfuzi,tooro haliyo ekka yabaana enfuzi eyetwa tooro babies home,tooro haliyo ekka yabaana enfuzi eyetwa tooro babies home,in tooro ther is an orphanage called tooro babies home,,2026-03-03 14:48:38.864857+00
554,8243,11,Both,okufuhya,okufuhya,Nikafuhe omukazi okuteera iba.,Nikafuhe omukazi okuteera iba.,It is forbidden a wife to beat her husband.,"kifuhiibwe, kitangirwe",2026-03-03 14:49:06.048503+00
555,8303,11,Both,omunyambabazi,omunyambabazi,omunyambabazi a kakuza omwana ataina nyina,omunyambabazi a kakuza omwana ataina nyina,a foster parent raised a child who had no mother,omulungi,2026-03-03 14:51:41.755308+00
556,8244,11,Both,emigenzo,emigenzo,Omumigenzo yaitu Bunyoro na Tooro itwe turamukya ne mpaako.,Omumigenzo yaitu Bunyoro na Tooro itwe turamukya ne mpaako.,In our custom of Tooro and Bunyoro we use pet names while greeting each other.,engeso,2026-03-03 14:52:49.462986+00
557,8305,11,Both,omuhuza,omuhuza,omukuza akakuga abaana batalibe bwitubobumazire  kukura bamukonyera,omukuza akakuga abaana batalibe bwitubobumazire  kukura bamukonyera,the guardian looked after children of other people but when they grew,omunyambazi,2026-03-03 14:56:53.992675+00
559,8307,11,Both,omuguretwa,omuguretwa,omugwelwa alinda nyina lamu nabaana,omugwelwa alinda nyina lamu nabaana,the role of the heir is to look after the mother and sister,omuzigwa,2026-03-03 15:00:58.471359+00
560,8246,11,Both,obugweterano,obugweterano,"  Empaako zaitu kyobugweterano bwaitu leka tuzirinde.","  Empaako zaitu kyobugweterano bwaitu leka tuzirinde.","Pet names are our heritage, let us keep them .",,2026-03-03 15:03:06.403591+00
561,8308,11,Both,omwana,omwana,omwana wange onu mumuke obugabe omuka muwu,omwana wange onu mumuke obugabe omuka muwu,this is my chid let her be inthe family,abaana,2026-03-03 15:04:34.663204+00
562,8247,11,Both,"ekirale ","ekirale ",okutunga ente kirale kyaitu kya kara.,okutunga ente kirale kyaitu kya kara.,Keeping cattle is our legacy.,,2026-03-03 15:04:40.356004+00
563,8248,11,Both,ebyenzarwa,ebyenzarwa,"Omumigenzo yaitu eyenzarwa atahamu amazina g'orunyege,","Omumigenzo yaitu eyenzarwa atahamu amazina g'orunyege,",In our folklore there is a rattle dance.,,2026-03-03 15:06:56.338518+00
564,8309,11,Both,omuzigaijo,omuzigaijo,omuzigayo wange ama enyaka 40,omuzigayo wange ama enyaka 40,my first born is forty years old,wokubanza,2026-03-03 15:06:56.61019+00
565,8254,11,Both,"omugisa ","omugisa ",Omugisa gwomuntu gugabwa nyina kantu nuwe agulinda.,Omugisa gwomuntu gugabwa nyina kantu nuwe agulinda.,The blessing of a person is given by the mother and keeps it.,,2026-03-03 15:10:11.017685+00
566,8255,11,Both,omukyeno,omukyeno,Omuzaire na Ruhanga nubo bakyena.,Omuzaire na Ruhanga nubo bakyena.,God and parents are source of blessings.,,2026-03-03 15:12:47.953264+00
567,8256,11,Both,oburogo,oburogo,Oburogo kintu kibi obukristu busemeriire kuburwanisa bukacweka.,Oburogo kintu kibi obukristu busemeriire kuburwanisa bukacweka.,"Witchcraft is bad, christianity should preach to end it.",amarogo,2026-03-03 15:15:26.124837+00
568,8257,11,Both,kifaaro,kifaaro,"Kifaaro marogo kaita bantu, gavumenti esemerire kubatanga.","Kifaaro marogo kaita bantu, gavumenti esemerire kubatanga.",Sorcery is dangerous practice and government should stop it.,"oburogo, emizimu",2026-03-03 15:18:16.023036+00
569,8258,11,Both,amasano,amasano,Omwigi wenjura akozesa amasano kulleeta nokutanga enjura.,Omwigi wenjura akozesa amasano kulleeta nokutanga enjura.,The rain maker uses magic to cause the fall of rain and to stop it.,bwohe,2026-03-03 15:20:59.90396+00
570,8259,11,Both,akalimi kabi,akalimi kabi,Akalimi karoga ayerinda ebigambo ebyakalimi kabi.,Akalimi karoga ayerinda ebigambo ebyakalimi kabi.,Your words to others maybe a spell if used wrongly.,,2026-03-03 15:30:57.773298+00
571,8261,11,Both,enkyonzira,enkyonzira,Omutima ogucwekere nikyo kyonzira Ruhanga atagonza.,Omutima ogucwekere nikyo kyonzira Ruhanga atagonza.,The contrite heart is the sacrifice that God accepts.,ekihongwa,2026-03-03 15:33:58.151038+00
572,8260,11,Both,kukonderza,kukonderza,Omuzaire mubi akondera abaanabe.,Omuzaire mubi akondera abaanabe.,A bad parent speaks words of incantation against her children.,"omugisa mubi, amarogo",2026-03-03 15:36:14.460647+00
573,8263,11,Both,ekihongwa,ekihongwa,Mpaireyo embuzi yange nke kihogwa omukanisa.,Mpaireyo embuzi yange nke kihogwa omukanisa.,i have offered a goat in the church.,"ebisembo, ebihongwa",2026-03-03 15:38:44.658544+00
574,8264,11,Both,kusaba,kusaba,Ai Ruhanga ompe ntunge insimbi nyingi ngule baasi.,Ai Ruhanga ompe ntunge insimbi nyingi ngule baasi.,Oh God i pray that you give me money to buy a bus.,kwesengereza,2026-03-03 15:46:45.500509+00
575,8265,11,Both,kuramya,kuramya,Ai Ruhanga nitukurmya nitukugiza niwe wathangire.,Ai Ruhanga nitukurmya nitukugiza niwe wathangire.,"Oh God, we worship you, we praise you for you are our creator.","kwebundaza, kuculeera, kwehanga",2026-03-03 15:49:48.843416+00
576,8266,11,Both,okwikiriza,okwikiriza,Okwikiriza kwawe nukwo kukuhikirize.,Okwikiriza kwawe nukwo kukuhikirize.,Your faith has made you whole.,"kugonza, kucwamu, kwanukwa, kwija",2026-03-03 15:52:28.680417+00
577,7644,10,Both,Izingikito,Izingikito,Nambere balindira enjoki balyeta Izingikito.,Nambere balindira enjoki balyeta Izingikito.,A place where bees are kept is called an apiary.,,2026-03-04 06:26:49.563494+00
578,2921,10,Both,Kusasa ensaano y`orwezo ha kimera.,Kusasa ensaano y`orwezo ha kimera.,Hakimera haseswaho ensaano nukwo hazarwe enjuma.,Hakimera haseswaho ensaano nukwo hazarwe enjuma.,"Pollen from the male part of the plant is produced and when it falls on the female part, it causes pollination.",okubaza ebimera,2026-03-04 06:34:09.23663+00
579,7646,10,Both,Ekinyakusasa ensaano y`orwezo,Ekinyakusasa ensaano y`orwezo,"Ekintu ekinyakwihaho ensaano yorwezo ha kicweka ekisaija, rukakitwara ha kicweka ekikazi nukwo kizale enjuma.","Ekintu ekinyakwihaho ensaano yorwezo ha kicweka ekisaija, rukakitwara ha kicweka ekikazi nukwo kizale enjuma.",A pollinator is something that carries pollen grains from the male to the female parts for pollination to occur.,Enjoki na ebihoiholya n`omuyaga.,2026-03-04 06:40:12.429166+00
580,7647,10,Both,Kulinda Encu,Kulinda Encu,"Nambere hali amaizi maingi nebisabu, abaliimi basemeriire kulinda encu.","Nambere hali amaizi maingi nebisabu, abaliimi basemeriire kulinda encu.","Where there is a lot of water and mad, farmers should practice fish farming.",,2026-03-04 06:43:28.923054+00
581,7648,10,Both,Kulima nokulinda ebisoro omu maizi,Kulima nokulinda ebisoro omu maizi,"omumaizi naho balimamu ebibyarwa kandi balindiramu ebisoro. ","omumaizi naho balimamu ebibyarwa kandi balindiramu ebisoro. ",The the keeping of plants and animals in water is called Aquaculture.,,2026-03-04 06:47:58.434722+00
582,7649,10,Both,Ekidipa,Ekidipa,Ekitungenza kya maizi nambere encu zikurra bakyeta Ekidipa.,Ekitungenza kya maizi nambere encu zikurra bakyeta Ekidipa.,Stagnant water where fish is grown is called a fish pond.,,2026-03-04 06:50:05.505921+00
583,7650,10,Both,Encu,Encu,Encu zikurra mu maizi.,Encu zikurra mu maizi.,Fish survive in water.,Ekyenyanja,2026-03-04 06:51:43.9826+00
584,7651,10,Both,Engege,Engege,Encu eyekira muno kulindwa kandi eka kurra omumaizi bagyeta engege.,Encu eyekira muno kulindwa kandi eka kurra omumaizi bagyeta engege.,The most common farmed type of fish is tilapia.,,2026-03-04 06:53:45.028377+00
585,7652,10,Both,Emale,Emale,Emale nazo bazirya.,Emale nazo bazirya.,Catfish is also eaten.,,2026-03-04 06:56:10.344249+00
586,2906,10,Both,Ebinyonyi ebiribwa kandi bituha amahuli.,Ebinyonyi ebiribwa kandi bituha amahuli.,Ebinyonyi ebiribwa kandi bituha amahuli birindwa muka.,Ebinyonyi ebiribwa kandi bituha amahuli birindwa muka.,Poultry is kept at home.,,2026-03-04 06:58:22.007198+00
587,7654,10,Both,Enju yebinyonyi,Enju yebinyonyi,Enju yebinyonyi neyetaga kufirwa.,Enju yebinyonyi neyetaga kufirwa.,The poultry house needs to be sprayed.,,2026-03-04 07:09:07.089827+00
588,8251,11,Both,oburangi,oburangi,Oburangi obwa Yohana omubatiza bukamanyisa okwija okw'obukama bwa Ruhanga.,Oburangi obwa Yohana omubatiza bukamanyisa okwija okw'obukama bwa Ruhanga.,The Prophecy of John the Baptist prophesied the coming of the God's kingdom.,"obunabbi, okuragura, okumanyisa",2026-03-04 07:19:15.335484+00
589,7655,10,Both,ikuuro,ikuuro,Ekikaro nambere obwana bwebinyonyi obwarurwirwe bukuurra bakyeta ikuurro.,Ekikaro nambere obwana bwebinyonyi obwarurwirwe bukuurra bakyeta ikuurro.,A brooder is where the hatched chicks are kept as they grow.,,2026-03-04 07:20:10.521031+00
590,7656,10,Both,Eryatuurro,Eryatuurro,Ekikaro namber amahuli gatulirirwa.,Ekikaro namber amahuli gatulirirwa.,The incubator is a place where eggs are artificially hatched into chicks.,,2026-03-04 07:23:09.960002+00
591,7657,10,Both,Ihuli,Ihuli,Ihuli nikyo ekyekulingirire ekyalikwa ekinyonyi.,Ihuli nikyo ekyekulingirire ekyalikwa ekinyonyi.,An egg is an oval object laid by a bird.,,2026-03-04 07:25:15.596202+00
592,7658,10,Both,Enyama,Enyama,Omubiiri gw`ekisoro ogubalya,Omubiiri gw`ekisoro ogubalya,A part of flesh of animals that is eaten.,,2026-03-04 07:26:55.1334+00
593,8252,11,Both,kutegekerwa,kutegekerwa,Kikantegekerwa nyowe okuhikya emyakya kyenda.,Kikantegekerwa nyowe okuhikya emyakya kyenda.,It was destined for me to reach the age of ninety.,kukizalirwa nukwo kyaali.,2026-03-04 07:27:48.141331+00
594,7612,10,Both,ebikozirwe,ebikozirwe,ebyokwita nokutaugira obuhuka ebikozirwe,ebyokwita nokutaugira obuhuka ebikozirwe,"synthetic pesticides are made to repel,control and kill insects in plants","organic ,ebyomubisaka",2026-03-04 07:28:07.716779+00
595,7659,10,Both,Amata,Amata,Amata kyokunywa ekirikwera ekinyakuruga omukisoro ekizaire.,Amata kyokunywa ekirikwera ekinyakuruga omukisoro ekizaire.,Milk is a white liquid produced by a female specie when they have given birth.,,2026-03-04 07:29:28.278688+00
596,8253,11,Both,mugisa mubi,mugisa mubi,Mugisa mubi kyonka omwana womuguuda kutosoma.,Mugisa mubi kyonka omwana womuguuda kutosoma.,Fate had it that the child of a rich man not to be educated.,kurogwa,2026-03-04 07:30:41.683662+00
597,2910,10,Both,Irindiro ly`amata,Irindiro ly`amata,Irindiro ly`amata lisemerire kiba liyonjo nukwo amata agatafa.,Irindiro ly`amata lisemerire kiba liyonjo nukwo amata agatafa.,A dairy must be very clean so that the milk is not contaminated.,,2026-03-04 07:31:43.306279+00
598,7613,10,Both,oruho,oruho,"oruho rukozesibwa ha bimera omu misiri ","oruho rukozesibwa ha bimera omu misiri ",a fine mist liquid droplets dispersed through the air on plants,omubazig'wekiho,2026-03-04 07:32:34.259623+00
599,466,11,Both,omukyeno,omukyeno,Adamu na Eva Ruhanga akabakyena.,Adamu na Eva Ruhanga akabakyena.,Adam and Eve God cursed them.,kukorromera,2026-03-04 07:34:13.525421+00
600,7661,10,Both,Kukama,Kukama,Kuiha amata omu mabere gekisoro.,Kuiha amata omu mabere gekisoro.,The process of extracting milk from a female mammal is called milking.,,2026-03-04 07:35:56.527016+00
601,7614,10,Both,ogwensaano,ogwensaano,"omubazi ogwensaano ogwebimerav ogwokufulirra ","omubazi ogwensaano ogwebimerav ogwokufulirra ",the podwer which is applied on crops to kill pests,ensaano,2026-03-04 07:36:11.978887+00
602,8352,11,Both,omusiwensi,omusiwensi,Omusiwensi aba nobugabe okukoma abebembezi omwihangalye.,Omusiwensi aba nobugabe okukoma abebembezi omwihangalye.,The person as a citizen has the right to elect political leaders of his country.,enzaarwa,2026-03-04 07:37:09.601964+00
603,7662,10,Both,Omuhako,Omuhako,Omuhako nugwo gwahura kandi gukarugwa amata.,Omuhako nugwo gwahura kandi gukarugwa amata.,The udder is the one that produces and stores milk.,,2026-03-04 07:38:12.025101+00
604,7615,10,Both,ogworwooya,ogworwooya,omubazi ogworwooya nagwo bagukozesa kufuhirra ebimera kwita obuhuka,omubazi ogworwooya nagwo bagukozesa kufuhirra ebimera kwita obuhuka,fumigation is used to kill pests in crops,orwooya,2026-03-04 07:39:40.657619+00
605,7663,10,Both,Ebyoya by`entaama,Ebyoya by`entaama,"Ebyoya by`entaama byoroberra ","Ebyoya by`entaama byoroberra ",Wool is very soft.,,2026-03-04 07:41:13.907729+00
606,7617,10,Both,ruteraniza,ruteraniza,abalimi bakozesa emiringo nyingi kuserinda ebihuka,abalimi bakozesa emiringo nyingi kuserinda ebihuka,farmers use many methods to control pests,etali emu nyingi,2026-03-04 07:43:33.815603+00
607,7618,10,Both,kulinda ebirimwa,kulinda ebirimwa,"abalimi bakozesa enirungo nyingi kulwda ebirimusa ","abalimi bakozesa enirungo nyingi kulwda ebirimusa ",different methods are used to protect crops from damage,rwetautara,2026-03-04 07:47:33.300394+00
608,7664,10,Both,oruhu,oruhu,Oruhu rw`ekisoro baruihamu enkaito obundi n`ensaho.,Oruhu rw`ekisoro baruihamu enkaito obundi n`ensaho.,We get shoes from hides and sometimes bags too.,,2026-03-04 07:50:08.722022+00
609,7619,10,Both,ekihemeheme,ekihemeheme,ekiheme-heme bakita omu musiri kutimisa nokubinga ebinyonyi,ekiheme-heme bakita omu musiri kutimisa nokubinga ebinyonyi,it is adecoy typically designed as humanbeing  figure placed in the garden to frighten birds away from crops,ekihuuduhuudu,2026-03-04 07:51:54.605972+00
610,7665,10,Both,"Endubate ","Endubate ",Egi nsaho y`endubate,Egi nsaho y`endubate,That is a leather bag.,,2026-03-04 07:53:10.91277+00
611,7666,10,Both,Ihembe,Ihembe,Ihembe likurra hamutwe gw`ente.,Ihembe likurra hamutwe gw`ente.,A horn grows on the head of a cow.,,2026-03-04 08:00:25.470775+00
612,7667,10,Both,Enkangaasi,Enkangaasi,Ebisoro ebimu bigira enkangaasi emu ebindi ibiri ha maguru,Ebisoro ebimu bigira enkangaasi emu ebindi ibiri ha maguru,"Some animals have one hoof, others two on their legs.",,2026-03-04 08:11:04.248897+00
613,8353,11,Both,munyamahanga,munyamahanga,Omunyaihanga oruga aruga omwihanga erindi aija munuka.,Omunyaihanga oruga aruga omwihanga erindi aija munuka.,A foreigner comes from another country to our own country.,"omunyamahanga, tali nzarwa, tali wamunuka, abanyamahanga",2026-03-04 08:15:57.716694+00
614,7668,10,Both,Kuliisa,Kuliisa,Kuliisa ente guba mulimo gwa`bojo.,Kuliisa ente guba mulimo gwa`bojo.,Grazing cows is a responsibility for boys.,,2026-03-04 08:17:30.189493+00
615,8354,11,Both,ntambaruki,ntambaruki,"Omusaija ogu tali wamunu; muno hali nyowe ogu ntambaruki.
","Omusaija ogu tali wamunu; muno hali nyowe ogu ntambaruki.
","This man does not belong here, he is a stranger to me.","omuyaka, mugenyi, taliwamunu",2026-03-04 08:20:09.949263+00
616,7669,10,Both,Kulya,Kulya,Ebisoro ebimu nka ente birya obunyansi omu irisizo.,Ebisoro ebimu nka ente birya obunyansi omu irisizo.,Some animals like cows browse.,,2026-03-04 08:20:57.00393+00
617,8355,11,Both,omugenyi,omugenyi,Nsangire Bisereko nabaza nomugenyi.,Nsangire Bisereko nabaza nomugenyi.,I found Bisereko talking with a guest.,"omubungi, ababungi",2026-03-04 08:23:49.914828+00
618,7620,10,Both,orugo,orugo,"emisiri bagitaho orugo kutangirdyo amali ","emisiri bagitaho orugo kutangirdyo amali ",Fencing is done on gaerdens to protect the crops from being destroyed  by animals,kuzitirra,2026-03-04 08:25:26.446283+00
619,7670,10,Both,Kuserra,Kuserra,ebisoro ebindi biserra ebyokulya ebitali bibabi rundi binyansi.,ebisoro ebindi biserra ebyokulya ebitali bibabi rundi binyansi.,Some animals look for forage.,,2026-03-04 08:25:37.568152+00
620,8356,11,Both,kiraliza,kiraliza,Itwe tukahika hamukoro omukasumi kyoka kiraliza akaba atarukuzooka.,Itwe tukahika hamukoro omukasumi kyoka kiraliza akaba atarukuzooka.,We reached in time at the function but the host was no where to be seen.,mukama womukoro.,2026-03-04 08:27:26.701522+00
621,7621,10,Both,omutego,omutego,omutego baguta hamisiri kukwasa ebinyonyi ebyokulya,omutego baguta hamisiri kukwasa ebinyonyi ebyokulya,the trap is put in the garden  to protect the crops from pests,obulya,2026-03-04 08:28:33.224924+00
622,7671,10,Both,Ebinyansi ebibyairwe,Ebinyansi ebibyairwe,"Abalimi abamubalima ebinyansi byokuliisa ente nka, orubingo, ejubwa nebindi.","Abalimi abamubalima ebinyansi byokuliisa ente nka, orubingo, ejubwa nebindi.",farmers grow forage for their animals as well as fodder crops.,,2026-03-04 08:30:06.419753+00
623,2904,10,Both,amatungo,amatungo,omuliisa aine ente n'embuzi omu irisizolye,omuliisa aine ente n'embuzi omu irisizolye,the farmer has cows and goats in his farm,itungo,2026-03-04 08:30:56.938829+00
624,8357,11,Both,omutaahi,omutaahi,Omutahi ow'orukuroora ogu tagira mbuzi no bwakuba ente.,Omutahi ow'orukuroora ogu tagira mbuzi no bwakuba ente.,That neighbor  you see has no goat nor a cow.,kuharrana,2026-03-04 08:32:44.805941+00
625,2905,10,Both,igana,igana,"omuhuma wena kwetwa muhumu aba atunire ","omuhuma wena kwetwa muhumu aba atunire ",for a farmer to be known he / she needs to be keeping cows among others,igana lyente,2026-03-04 08:34:46.065697+00
626,7672,10,Both,Ebinyansi ebyomere,Ebinyansi ebyomere,Ebinyansi ebitemere byayanikibwa byayoma ebiribwa ente.,Ebinyansi ebitemere byayanikibwa byayoma ebiribwa ente.,Hay is grass cut and dried for cows to feed.,,2026-03-04 08:34:51.548464+00
627,8358,9,Both,omunywani,omunywani,Omunywani womuntu takanya.,Omunywani womuntu takanya.,A good friend is not easy to find.,munyu w'omukago,2026-03-04 08:35:07.158612+00
628,7624,10,Both,ente enzazi,ente enzazi,amata hamu nenyana .,amata hamu nenyana .,cows produce heifers and milk for the farmer,ezigija,2026-03-04 08:36:59.93911+00
629,8359,11,Both,omunyanzigwa,omunyanzigwa,Omunyanzigwa tasemeriire kumanya entegeka zaawe.,Omunyanzigwa tasemeriire kumanya entegeka zaawe.,The enemy should not know your plans.,omunobi,2026-03-04 08:37:42.067572+00
630,7673,10,Both,ebyokulya,ebyokulya,Ebyokulya byente ebizikirwe bya jojera ebitibwa obunyansi bukehere.,Ebyokulya byente ebizikirwe bya jojera ebitibwa obunyansi bukehere.,silage is juicy fermented animal feed kept for feeding live stock during the dry season when fresh grace is not available.,,2026-03-04 08:38:03.971863+00
631,7674,10,Both,Ebyokubyamira,Ebyokubyamira,Ebyokubyamira bisemerire kuba byomere.,Ebyokubyamira bisemerire kuba byomere.,Straw has to be dry.,,2026-03-04 08:39:30.341759+00
632,7625,10,Both,enimi,enimi,enimi nizo zemya kandi baziita habwenyama.,enimi nizo zemya kandi baziita habwenyama.,bulls help in the reproduction cycle of cows and are also kept for meat,eyerukwemya,2026-03-04 08:40:10.713223+00
633,8360,11,Both,omusagiki,omusagiki,Isaleri eba musagiki wa USA owa hamutwe.,Isaleri eba musagiki wa USA owa hamutwe.,Isreal is close ally of USA.,kukoragana.,2026-03-04 08:41:30.433433+00
634,7626,10,Both,erukusika ekigadi,erukusika ekigadi,"ente erukukora enurimo ","ente erukukora enurimo ",a working bull or cow,ente erukukora,2026-03-04 08:41:56.097465+00
635,7675,10,Both,Ebyokulya,Ebyokulya,Ebyokulya by`ente bihwaireho.,Ebyokulya by`ente bihwaireho.,The feeds for the cows are done.,,2026-03-04 08:41:57.385478+00
636,8361,11,Both,nfananfe,nfananfe,Mutabani  wandora nowange baba nfenanfe.,Mutabani  wandora nowange baba nfenanfe.,The son of Ndora and mine are companions.,"musendekeriize, mugenzi waawe, munywani mali.",2026-03-04 08:44:52.674649+00
637,7627,10,Both,akanyana akarurwonka,akanyana akarurwonka,akanyana akarurwonka likalya bunyana omukisaka,akanyana akarurwonka likalya bunyana omukisaka,acalf doesnot feed on grass in the wild,obunimi n'obunyana,2026-03-04 08:45:29.993599+00
638,8362,11,Both,mumanyi,mumanyi,Byakagaba tumanyangaine muno habwokuba tukakora hamu.,Byakagaba tumanyangaine muno habwokuba tukakora hamu.,Byakagaba is my colleague because we worked together.,kumanyangana,2026-03-04 08:48:50.063081+00
639,7676,10,Both,Ekyokulya ekirumu ebirungo,Ekyokulya ekirumu ebirungo,Ekyokulya ekyongirwemu ebiriisa ebyokuleeta amaani nebyokukamisa,Ekyokulya ekyongirwemu ebiriisa ebyokuleeta amaani nebyokukamisa,A concentrate is an animal feed that is rich in nutrients and energy but low in fibre. it is usually given with roughages.,,2026-03-04 08:49:00.795939+00
640,7628,10,Both,enyana enkutu,enyana enkutu,enyana enkutu nizo ente zirugwamu ente ezigija,enyana enkutu nizo ente zirugwamu ente ezigija,heifers grow into cows,eri omumaiso g'enimi,2026-03-04 08:49:21.33725+00
641,7677,10,Both,Ebiriisa ebyongirwemu,Ebiriisa ebyongirwemu,Ebiriisa ebyongirwemu biyamba ebisoro kukura bwangu.,Ebiriisa ebyongirwemu biyamba ebisoro kukura bwangu.,Supplements help animals to grow very fast.,,2026-03-04 08:51:23.014424+00
643,2908,10,Both,"embuzi ","embuzi ",embuzi zirya obunyansi omukisaka,embuzi zirya obunyansi omukisaka,goats eat grass in the bush,entaama,2026-03-04 08:51:35.205337+00
644,8363,11,Both,mutendeki,mutendeki,George nuwe nayegireho kusoma amahurre buli kiro.,George nuwe nayegireho kusoma amahurre buli kiro.,George was my mentor in reading daily neswpapers.,mwegesa,2026-03-04 08:52:43.126072+00
645,7683,10,Both,kugema,kugema,Kugema nukwo kutangira endwaire.,Kugema nukwo kutangira endwaire.,Vaccinations prevents diseases.,,2026-03-04 08:52:46.499248+00
646,2907,10,Both,entaama,entaama,entaama nazo zisisanav nembuzi,entaama nazo zisisanav nembuzi,sheep look like goats,embuzi,2026-03-04 08:53:22.198847+00
647,8364,11,Both,mwegi,mwegi,Andereya akaba mwegiwa yesu muculezi.,Andereya akaba mwegiwa yesu muculezi.,Andrew was a humble disciple of Jesus.,muhondezi,2026-03-04 08:56:04.44599+00
648,2909,10,Both,empunu,empunu,haroho empunu ezomumaka hezomukisaka,haroho empunu ezomumaka hezomukisaka,there are domestic and wild pigs,bakeebwa,2026-03-04 08:57:05.441446+00
649,7686,10,Both,omuswija gw`ente ogwobwango,omuswija gw`ente ogwobwango,Ente nizitwa muno omuswija gw`ente ogwobwango.,Ente nizitwa muno omuswija gw`ente ogwobwango.,Cows often die of anthrax.,,2026-03-04 08:58:50.170547+00
650,7632,10,Both,enkoko,enkoko,enkoko enkazi zalika amahuli ensaija ikooka,enkoko enkazi zalika amahuli ensaija ikooka,chicken lay eggs and males ones crawl,ekinyonyi,2026-03-04 08:59:40.246692+00
652,7687,10,Both,Omuswija gw`ente,Omuswija gw`ente,Omuswija gw`ente gukwata n`abantu.,Omuswija gw`ente gukwata n`abantu.,Brucellosis also affects human beings.,,2026-03-04 09:00:47.769569+00
653,7633,10,Both,"enkoko enkazi ","enkoko enkazi ",enkoko zaenkazi nizo zalika amaluli,enkoko zaenkazi nizo zalika amaluli,hens are the ones which lay eggs,kitembe,2026-03-04 09:02:47.53296+00
655,7634,10,Rutooro,Enkoko ensaija,Enkoko ensaija,Enkoko ensaija ne kooka.,Enkoko ensaija ne kooka.,The rooster is crawling.,Empangi,2026-03-04 09:03:04.168249+00
656,7639,10,Both,ruzingika,ruzingika,enjoki bazizingika omu bijonjoro,enjoki bazizingika omu bijonjoro,bee hives are need to rear bees,emizinga,2026-03-04 09:05:29.434259+00
